phrase,wordstat_observed_result_count,wordstat_observed_association_count,demand_semantics,source_occurrences,result_occurrences,association_occurrences,source_ids,demand_provenance,step08_search_disposition,step10_assignment_status,step10_cluster_id,step10_assignment_confidence,step10_evidence_mode,step10_assignment_reason,current_assignment_status,current_cluster_id,user_task,intent_type,business_fit,assignment_confidence,current_target_url,ownership_state,ownership_confidence,mapping_applicability,mapping_reason,evidence_provenance,correction_source,materialized_view_status
алюминиевое остекление веранды,172,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:172,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое остекление веранды даче,5,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:5,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое остекление веранды и террасы,68,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:68,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое остекление веранды на даче цена,4,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:4,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое остекление веранды раздвижными конструкциями,3,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:3,REVIEW_SEARCH,ASSIGNED,GLAZING_SELECTION_INFO,MEDIUM,SEMANTIC_ONLY,outdoor-structure glazing information/selection,ASSIGNED,OUTDOOR_GLAZING_SELECTION_INFO,"choose veranda/outdoor glazing type, system or material",INFO,ADJACENT,MEDIUM,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,"Current veranda hub compares warm/cold systems, profiles/opening choices and application criteria; actual member phrases are veranda-selection tasks.",POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое остекление веранды фото,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:6,REVIEW_SEARCH,ASSIGNED,GLAZING_DESIGN_INSPIRATION,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"G005_GLAZING_DESIGN: glazing/window photo, design or example result",ASSIGNED,GLAZING_DESIGN_INSPIRATION,"view glazing/window design ideas, photos or examples",INFO,ADJACENT,HIGH,https://okno-msk.ru/nashi-raboty/,OWNER_EXISTING,HIGH,APPLICABLE,Portfolio supplies completed window/balcony/veranda examples.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое остекление веранды цена,38,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:38,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое остекление москва балкона цена,36,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:36,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_GENERAL,HIGH,SEMANTIC_ONLY,general balcony/loggia glazing service,ASSIGNED,BALCONY_GLAZING_GENERAL,order balcony/loggia glazing,SERVICE,CORE,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current balcony/loggia glazing hub.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое раздвижное остекление балкона,78,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S06,S06:result:78,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_GENERAL,HIGH,SEMANTIC_ONLY,general balcony/loggia glazing service,ASSIGNED,BALCONY_GLAZING_GENERAL,order balcony/loggia glazing,SERVICE,CORE,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current balcony/loggia glazing hub.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевое холодное остекление веранд,4,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:4,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые балконные окна,106,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:106,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P006_ALUMINIUM_WINDOWS: aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые вертикальные окна,31,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:31,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P006_ALUMINIUM_WINDOWS: aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые витражные окна,29,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:29,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P006_ALUMINIUM_WINDOWS: aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые жалюзи на окна,346,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:346,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые жалюзи на пластиковые окна,31,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:31,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые жалюзи на пластиковые окна цена,3,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S15,S15:result:3,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые жалюзи окна купить,77,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:77,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые накладки на деревянные окна,26,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:26,REVIEW_SEARCH,ASSIGNED,TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P002_HYBRID_WINDOWS: timber-aluminium window product,ASSIGNED,TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL,buy/order timber-aluminium windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Current aluminium/PVC pages do not truthfully own hybrid timber-aluminium windows.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые накладки на окна,36,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:36,REVIEW_SEARCH,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P006_ALUMINIUM_WINDOWS: aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна,10354,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:10354,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна 2,72,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:72,REVIEW_SEARCH,SEARCH_REQUIRED,,LOW,PASS3_INDEPENDENT_SEMANTIC_QA,U002_NUMERIC_FRAGMENT: numeric/fragment intent has no stable expected result,SEARCH_REQUIRED,,,,,LOW,,PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED,,NOT_APPLICABLE_UNTIL_TASK_RESOLVED,UPSTREAM_SEARCH_REQUIRED_PRESERVED,PASS3_INDEPENDENT_SEMANTIC_QA,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна alutech,30,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:30,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна fapim,66,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:66,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,DIRECT_SERP_PASS3,DX03_HARDWARE: exact Step-09 evidence: window-hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна provedal,140,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:140,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,DIRECT_SERP,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна schuco,70,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:70,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна алютех,168,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:168,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна белые,75,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:75,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна в дом,76,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:76,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна в квартиру,34,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:34,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна видео,61,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:61,REVIEW_SEARCH,ASSIGNED,WINDOW_PRODUCT_TECH_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I410_BARE_PRODUCT_VIDEO: a product video without an action is technical/product information,ASSIGNED,WINDOW_PRODUCT_VIDEO_INFO,view generic window-product video information,INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,No dedicated current first-party generic product-video owner was verified for the bare video queries.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_POST_AUDIT_CORRECTIONS.tsv,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна дешево,50,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:50,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна для беседки,78,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:78,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна для веранды,197,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:197,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна для веранды и террасы,106,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:106,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна для веранды и террасы раздвижные,48,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:48,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
алюминиевые окна для веранды и террасы цены,79,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:79,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
