source_url_id,competitor_authority_id,canonical_site,source_url_raw,source_url_canonical,declared_canonical_url,redirect_target_url,discovered_from,discovery_parent_url_id,source_page_type,scope_status,access_status,http_status,robots_status,inspection_status,candidate_occurrence_count,content_fingerprint,inspected_at_utc,exclusion_or_error_reason,notes
S07U000037,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskie-oberegi-brelki/,https://www.ozon.ru/category/slavyanskie-oberegi-brelki/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,b6dd5aa0286386953600ea36b1b5a97779e2667e4af0221dacff0ee860298b4c,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000037; page_evidence_id=KW002-RCV-S07U000037
S07U000038,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskie-oberegi-na-odezhde/,https://www.ozon.ru/category/slavyanskie-oberegi-na-odezhde/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,3813fd7c996fae92f821cfa8e99d2ee5ceebf0c0138fb95873e99cc9c4099c3d,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000038; page_evidence_id=KW002-RCV-S07U000038
S07U000039,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskie-oberegi-na-sheyu/,https://www.ozon.ru/category/slavyanskie-oberegi-na-sheyu/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,124297d9393da58272b3cd59d5c22f4668e42860ea7f7d5796d8d6a228820350,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000039; page_evidence_id=KW002-RCV-S07U000039
S07U000040,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskie-oberegi/,https://www.ozon.ru/category/slavyanskie-oberegi/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,09cf9fc417a934334b7e807925c36aea8cda2900844a2e084c030fcc24e9157a,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000040; page_evidence_id=KW002-RCV-S07U000040
S07U000041,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskiy-obereg-bronza/,https://www.ozon.ru/category/slavyanskiy-obereg-bronza/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,380db237b648ef0f1e59d4c1c0e9bbae16f8d534517057c7c2e91677f7f6b15f,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000041; page_evidence_id=KW002-RCV-S07U000041
S07U000042,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskiy-obereg-kulon/,https://www.ozon.ru/category/slavyanskiy-obereg-kulon/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,44f600b004f3d9627cf0939e5efc45b0b3a3422155c54e10056a809a1639cf38,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000042; page_evidence_id=KW002-RCV-S07U000042
S07U000043,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskiy-obereg-lada/,https://www.ozon.ru/category/slavyanskiy-obereg-lada/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,14efb92a58385c0f9c3cdb0e6fd8dbf8e7b4b972b1c493a345280af94e7ab4f7,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000043; page_evidence_id=KW002-RCV-S07U000043
S07U000044,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskiy-obereg-simvol-roda/,https://www.ozon.ru/category/slavyanskiy-obereg-simvol-roda/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,3f6b69cea9bfe122a1168d3f82417052a175fdef878a95690abaf38ced57dbd5,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000044; page_evidence_id=KW002-RCV-S07U000044
S07U000045,S07A002,ozon.ru,https://www.ozon.ru/category/slavyanskiy-obereg-zhiva/,https://www.ozon.ru/category/slavyanskiy-obereg-zhiva/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,06c19c5b5bd8473064acf17f84f87260aabe66265effd567368ed68c424f4956,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000045; page_evidence_id=KW002-RCV-S07U000045
S07U000046,S07A002,ozon.ru,https://www.ozon.ru/category/statuetki-buddy/,https://www.ozon.ru/category/statuetki-buddy/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,47ac0a0d7a80538ebde53d39665dfa6d6702c3e29d87e064acdb9362a382b7af,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000046; page_evidence_id=KW002-RCV-S07U000046
S07U000047,S07A002,ozon.ru,https://www.ozon.ru/category/talisman-na-udachu/,https://www.ozon.ru/category/talisman-na-udachu/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,852bef2adce0c6e8a62d9b53d526dbfe60c6256a1f8d937b5ee65160164106da,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000047; page_evidence_id=KW002-RCV-S07U000047
S07U000048,S07A002,ozon.ru,https://www.ozon.ru/category/talismany/,https://www.ozon.ru/category/talismany/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,7ba455e7f37bc6cf9e6d90d166df3d1627b39a6b161504ae5cdc8e44602d01f8,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000048; page_evidence_id=KW002-RCV-S07U000048
S07U000049,S07A002,ozon.ru,https://www.ozon.ru/product/musulmanskiy-obereg-amulet-talisman-podveska-musulmanskaya-pechat-allaha-2762914000/,https://www.ozon.ru/product/musulmanskiy-obereg-amulet-talisman-podveska-musulmanskaya-pechat-allaha-2762914000/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,34bf6a815a85aa50f54e4601c6f98cb2990dbedba3acbbb0ea76bd6998f1aa1f,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000049; page_evidence_id=KW002-RCV-S07U000049
S07U000050,S07A002,ozon.ru,https://www.ozon.ru/product/musulmanskiy-obereg-dlya-doma-1743008743/,https://www.ozon.ru/product/musulmanskiy-obereg-dlya-doma-1743008743/,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,90f6724451f5c3c3c576bcf634d25604a5dfd8f5a1cc197d3b268a98b3ac8774,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000050; page_evidence_id=KW002-RCV-S07U000050
S07U000051,S07A003,market.yandex.ru,https://market.yandex.ru/category/amulety-i-oberegi,https://market.yandex.ru/category/amulety-i-oberegi,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,a8587f851e8d818ebc09328e788eb6d9300d1afa00e4acbebd28f751fb2e48ee,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000051; page_evidence_id=KW002-RCV-S07U000051
S07U000052,S07A003,market.yandex.ru,https://market.yandex.ru/category/amulety-na-udachu-i-bogatstvo,https://market.yandex.ru/category/amulety-na-udachu-i-bogatstvo,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,df9c97869bfd204ff6a8d6f5d7a9532f84f7288f1c98668dd80a53faebae3a35,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000052; page_evidence_id=KW002-RCV-S07U000052
S07U000053,S07A003,market.yandex.ru,https://market.yandex.ru/category/amulety-yuvelirnyye,https://market.yandex.ru/category/amulety-yuvelirnyye,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,7123422401053209f2f33ebfaad20698a185cb255a2a3ce7a34d65c95dbabeee,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000053; page_evidence_id=KW002-RCV-S07U000053
S07U000054,S07A003,market.yandex.ru,https://market.yandex.ru/category/oberegi,https://market.yandex.ru/category/oberegi,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,9e65b28158aed5925bffa9c944c58e2510eca53c13652c21312ebcfe4d9d004a,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000054; page_evidence_id=KW002-RCV-S07U000054
S07U000055,S07A003,market.yandex.ru,https://market.yandex.ru/category/oberegi-i-talismany,https://market.yandex.ru/category/oberegi-i-talismany,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,814f3f9a0ae0e88fcbda63482025e19df6a82855463a802caf856a0ffa6fa48d,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000055; page_evidence_id=KW002-RCV-S07U000055
S07U000056,S07A003,market.yandex.ru,https://market.yandex.ru/category/podkovy-nastoyaschiye-ot-loshadi,https://market.yandex.ru/category/podkovy-nastoyaschiye-ot-loshadi,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,c5e552bd6b193c1d27f5ad6b5ce993376873e869c9d70674485d0c6a5425b24c,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000056; page_evidence_id=KW002-RCV-S07U000056
S07U000057,S07A003,market.yandex.ru,https://market.yandex.ru/category/slavyanskiye-oberegi,https://market.yandex.ru/category/slavyanskiye-oberegi,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,927250d3af0e4158ecc11690594c20738eaeaffde9ebebb5d2b235b801feb064,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000057; page_evidence_id=KW002-RCV-S07U000057
S07U000058,S07A003,market.yandex.ru,https://market.yandex.ru/category/slavyanskiye-simvoly,https://market.yandex.ru/category/slavyanskiye-simvoly,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,5e44290ec738d70715d7dfdee2f1fcd66893920fef6f47829ec1b542136e2a14,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000058; page_evidence_id=KW002-RCV-S07U000058
S07U000059,S07A003,market.yandex.ru,https://market.yandex.ru/category/suveniry-na-udachu,https://market.yandex.ru/category/suveniry-na-udachu,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,1663f75a3c1bf3acbb3143f11a743386c41b7ba517b9f64bbdaaf3ff8abcdc1a,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000059; page_evidence_id=KW002-RCV-S07U000059
S07U000060,S07A003,market.yandex.ru,https://market.yandex.ru/category/talismany-udachi,https://market.yandex.ru/category/talismany-udachi,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,6978275fed2db112a64998a63d9028a2473ae36e980ce0e45d02f76ed1a04bd4,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000060; page_evidence_id=KW002-RCV-S07U000060
S07U000061,S07A003,market.yandex.ru,https://market.yandex.ru/journal/chto-edyat-ulitki-polnyy-gid-po-pitaniyu-i-uhodu,https://market.yandex.ru/journal/chto-edyat-ulitki-polnyy-gid-po-pitaniyu-i-uhodu,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,NOT_ATTEMPTED_EXCLUDED,UNKNOWN,UNKNOWN,EXCLUDED_OUT_OF_SCOPE,0,NOT_AVAILABLE,2026-09-17T10:06:35.7253053Z,STEP06_COLLISION_ONLY_SEED,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=EXCLUDED_OUT_OF_SCOPE; recovery_id=R9-S07U000061; page_evidence_id=NONE
S07U000062,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%A1%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,https://market.yandex.ru/search?text=%D0%A1%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B+%D1%83%D0%B4%D0%B0%D1%87%D0%B8,https://market.yandex.ru/search?text=%D0%A1%D0%B8%D0%BC%D0%B2%D0%BE%D0%BB%D1%8B%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_NO_CANDIDATE,0,b08794f4b505262d1a0baf50775b933463c885045646ff2a6eed20fd9f7a381b,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000062; page_evidence_id=KW002-RCV-S07U000062
S07U000063,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D1%80%D0%B8%D0%B2%D0%BB%D0%B5%D1%87%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%B4%D0%B5%D0%BD%D0%B5%D0%B3%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B+%D0%B8+%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B+%D0%B4%D0%BB%D1%8F+%D0%BF%D1%80%D0%B8%D0%B2%D0%BB%D0%B5%D1%87%D0%B5%D0%BD%D0%B8%D1%8F+%D0%B4%D0%B5%D0%BD%D0%B5%D0%B3+%D0%B8+%D1%83%D0%B4%D0%B0%D1%87%D0%B8+%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B4%D0%BB%D1%8F%20%D0%BF%D1%80%D0%B8%D0%B2%D0%BB%D0%B5%D1%87%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%B4%D0%B5%D0%BD%D0%B5%D0%B3%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,dc22d4983a50d05fb190ebf31cae085c3777015ecc5d7beedb59db1914eadcb1,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000063; page_evidence_id=KW002-RCV-S07U000063
S07U000064,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B8%D0%BD%D1%82%D0%B5%D1%80%D0%BD%D0%B5%D1%82%20%D0%BC%D0%B0%D0%B3%D0%B0%D0%B7%D0%B8%D0%BD,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B+%D0%B8+%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B+%D0%B8%D0%BD%D1%82%D0%B5%D1%80%D0%BD%D0%B5%D1%82+%D0%BC%D0%B0%D0%B3%D0%B0%D0%B7%D0%B8%D0%BD,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B%20%D0%B8%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%B8%D0%BD%D1%82%D0%B5%D1%80%D0%BD%D0%B5%D1%82%20%D0%BC%D0%B0%D0%B3%D0%B0%D0%B7%D0%B8%D0%BD,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,95706dabd97dc5a683119f9e02187873a02e66912aac508953e13f387fc53d62,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000064; page_evidence_id=KW002-RCV-S07U000064
S07U000065,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%B4%D0%BB%D1%8F%20%D1%81%D1%87%D0%B0%D1%81%D1%82%D1%8C%D1%8F%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82+%D0%B4%D0%BB%D1%8F+%D1%81%D1%87%D0%B0%D1%81%D1%82%D1%8C%D1%8F+%D0%B8+%D1%83%D0%B4%D0%B0%D1%87%D0%B8,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%B4%D0%BB%D1%8F%20%D1%81%D1%87%D0%B0%D1%81%D1%82%D1%8C%D1%8F%20%D0%B8%20%D1%83%D0%B4%D0%B0%D1%87%D0%B8,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,6cd07a378277b52b707e79581b1b9109d8607d3913cb7dcb09bdfe0d0036d820,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000065; page_evidence_id=KW002-RCV-S07U000065
S07U000066,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82+%D1%83%D0%B4%D0%B0%D1%87%D0%B8,https://market.yandex.ru/search?text=%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82+%D1%83%D0%B4%D0%B0%D1%87%D0%B8,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,c2ff165b09d3eaa12c131ccf41e205ceb20c8b6f8f7df91374399b1d83fc51fc,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000066; page_evidence_id=KW002-RCV-S07U000066
S07U000067,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%B3%D0%B4%D0%B5%20%D0%BC%D0%BE%D0%B6%D0%BD%D0%BE%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,https://market.yandex.ru/search?text=%D0%B3%D0%B4%D0%B5+%D0%BC%D0%BE%D0%B6%D0%BD%D0%BE+%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C+%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82+%D0%BD%D0%B0+%D1%83%D0%B4%D0%B0%D1%87%D1%83,https://market.yandex.ru/search?text=%D0%B3%D0%B4%D0%B5%20%D0%BC%D0%BE%D0%B6%D0%BD%D0%BE%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C%20%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,c7363d99b68c324184ffb262df31f51ee0b62e02b208742f3b336bac42b84461,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000067; page_evidence_id=KW002-RCV-S07U000067
S07U000068,S07A003,market.yandex.ru,https://market.yandex.ru/search?text=%D0%BA%D1%80%D1%83%D0%B3%D0%BB%D1%8B%D0%B5%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,https://market.yandex.ru/search?text=%D0%BA%D1%80%D1%83%D0%B3%D0%BB%D1%8B%D0%B5+%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B+%D0%BD%D0%B0+%D1%83%D0%B4%D0%B0%D1%87%D1%83,https://market.yandex.ru/search?text=%D0%BA%D1%80%D1%83%D0%B3%D0%BB%D1%8B%D0%B5%20%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B%20%D0%BD%D0%B0%20%D1%83%D0%B4%D0%B0%D1%87%D1%83,NONE,STEP06_SERP_EVIDENCE,NONE,ARTICLE,ELIGIBLE,ACCESSIBLE,UNKNOWN,NOT_APPLICABLE_MANUAL,INSPECTED_CANDIDATE_YIELD,2,b40f160ceea16fb5bcc47d54e8cd8bddfc826a3043a34850e8600c69166ca505,2026-09-17T14:41:40Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=RECOVERED_INSPECTED; recovery_id=R9-S07U000068; page_evidence_id=KW002-RCV-S07U000068
