query_id,query,serp_class,rank,url,display_site,domain_raw,title,snippet,modtime,source_file,rank_bucket,target_relevance,page_type,content_format,market_surface,entity_collision,classification_basis,classification_confidence
S06Q003,талисман,COLLISION_OR_MISMATCH,15,https://market.yandex.ru/category/oberegi-i-talismany,market.yandex.ru,market.yandex.ru,Обереги и талисманы - купить по низкой цене на Яндекс Маркете,,20161027T190446,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,YANDEX_MARKET,FALSE,The title/snippet directly addresses talismans in the amulet/symbol sense. market.yandex.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,16,https://eldenring.fandom.com/ru/wiki/%D0%A2%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B,eldenring.fandom.com,eldenring.fandom.com,Талисманы | Elden Ring вики | Fandom,Талисманы (англ. Talismans) — специальные предметы в игре Elden Ring. Их можно экипировать для получения различных эффектов.,20220301T225142,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,TRUE,"The title and snippet identify in-game Elden Ring items, a different entertainment meaning. eldenring.fandom.com identifies an encyclopedia/reference entry.",HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,17,https://www.talisman-online.ru/contacts/,talisman-online.ru,www.talisman-online.ru,Адреса центров в Екатеринбурге – Сеть лингвистических центров...,Наши центры в Екатеринбурге работают с 9:00 до 21:00 →Школа английского языка «Талисман» для всех уровней и возрастов →Практика с носителем! … Коммерческий директор. Наташина Наталья Васильевна. Тел. 8-800 -7-800-800 n.natashina@talisman-online.ru.,20100917T064416,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,LANDING,UNKNOWN,OTHER,TRUE,The title and snippet identify contact details for a language-center chain named “Талисман”. The domain/title and search or service URL identify a landing page.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,18,https://shop.talisman-online.ru/,shop.talisman-online.ru,shop.talisman-online.ru,Интернет-магазин иностранной литературы Талисман,"Интернет-магазин Талисман — иностранные учебники — это замечательная возможность купить книги зарубежных издательств, не выходя из дома или офиса по выгодным ценам!",20130731T033616,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,HOMEPAGE,UNKNOWN,INDEPENDENT_SHOP,TRUE,"The title identifies a foreign-language book shop named “Талисман”, not talisman objects. The root URL identifies a homepage.",HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,19,https://yandex.ru/maps/54/yekaterinburg/chain/talisman/6003423/,yandex.ru,yandex.ru,Талисман: адреса в Екатеринбурге — Яндекс Карты,"Талисман (ул. Вильгельма де Геннина, 33), детский лагерь отдыха в Екатеринбурге. … Талисман (ул. Мамина-Сибиряка, 130), курсы иностранных языков в Екатеринбурге.",20170628T184022,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,LANDING,UNKNOWN,OTHER,TRUE,The title and snippet identify organizations named “Талисман” in Yandex Maps. The domain/title and search or service URL identify a landing page.,HIGH
S06Q003,талисман,COLLISION_OR_MISMATCH,20,https://talisman-academy.ru/,talisman-academy.ru,talisman-academy.ru,Языковая академия Талисман - изучение языков онлайн,"В языковой академии Талисман Вы можете подготовиться и сдать Talisman Exam - объективный и комплексный экзамен по английскому языку. Сертификат Talisman Exam является документом, подтверждающим языковой уровень по международной шкале CEFR.",20200131T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,COLLISION,HOMEPAGE,UNKNOWN,OTHER,TRUE,"The title identifies a language academy named “Талисман”, a different business entity. The root URL identifies a homepage.",HIGH
S06Q004,аум,INFORMATIONAL_LED,1,https://ru.wikipedia.org/wiki/%D0%9E%D0%BC_(%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D0%B0),ru.wikipedia.org,ru.wikipedia.org,Ом (мантра) — Википедия,"Мантра «Ом» используется в различных йогических практиках (пранаяма, наданусадхана, двадашанта[16], дхарана[5]). Собственно практика произношения мантры условно разбивается на три временных отрезка, каждый из трех составляющих слог Аум звуков последовательно создается в определённой части тела.",20100301T005007,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. ru.wikipedia.org identifies an encyclopedia/reference entry.,HIGH
S06Q004,аум,INFORMATIONAL_LED,2,https://ru.ruwiki.ru/wiki/%D0%9E%D0%BC_(%D0%BC%D0%B0%D0%BD%D1%82%D1%80%D0%B0),ru.ruwiki.ru,ru.ruwiki.ru,Ом (мантра) — Рувики: Интернет-энциклопедия,"Владыка Аум/Ом вознесёт вас наверх, в свою Обитель». В Тарасара-упанишаде группы «вайшнава» из буквы «а» явился Брахма по имени Джамбаван, из буквы «у» явился Упендра по имени Хари, из буквы «м» явился Шива, известный как Хануман.",20230702T035647,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. ru.ruwiki.ru identifies an encyclopedia/reference entry.,HIGH
S06Q004,аум,INFORMATIONAL_LED,3,https://m.pravenc.ru/text/%D0%BE%D0%BC.html,m.pravenc.ru,m.pravenc.ru,ОМ • Православная Энциклопедия под редакцией Патриарха...,"[санскр. аум; в графике деванагари обозначается лигатурой ; также омкара, удгита, пранава мантра, мула мантра], священный звук или совокупность звуков, выступающие как концепция, инструмент, символ; важнейшая мантра в инд. религиях (индуизм, буддизм, джайнизм, сикхизм).",20181212T063619,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. m.pravenc.ru identifies an encyclopedia/reference entry.,HIGH
S06Q004,аум,INFORMATIONAL_LED,4,https://mantra.study/articles/bidzha-mantry/mantra-om/,mantra.study,mantra.study,Сакральный смысл мантры Ом. Основные источники.,"Мантра «Ом» (или «Аум») — это по своей сути звук Вселенной, фундаментальный вибрационный код, который в ведической традиции считается первоосновой мироздания.",20260509T200647,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,OTHER,INFORMATION_SITE,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. The title/snippet and article-like URL identify informational content.,HIGH
S06Q004,аум,INFORMATIONAL_LED,5,https://rishikesh.info/yoga-wiki/mantra/om-mantra/,rishikesh.info,rishikesh.info,"Мантра ОМ (АУМ): значение, история и как произносить","На санскрите это записывается как АУМ (три звука: a-u-m). По правилам санскрита сочетание «а+у» сливается в долгий звук «о», поэтому звучит как протяжное «О-У-М-м-м», переходящее в носовой призвук. Запись «ОМ» отражает звучание, «АУМ» — структуру. Точное произношение и интонирование традиционно ставят с учителем.",20260708T195047,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. The title/snippet and article-like URL identify informational content.,HIGH
S06Q004,аум,INFORMATIONAL_LED,6,https://roerich-lib.ru/zhivaya-etika/aum,roerich-lib.ru,roerich-lib.ru,Аум,"Аум, или в звучании Ом, было таким синтезом звуковых устремлений. Молитва, умное делание являются превосходными достижениями, оздоровляющими состояние духа. … Аум – Благодать, и помощь готова каждому, готовому отплыть от берега плоти. Нужно ценить даже малейшее приобщение к мысли пространственной.",20210710T150403,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,OTHER,INFORMATION_SITE,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. The title/snippet and article-like URL identify informational content.,HIGH
S06Q004,аум,INFORMATIONAL_LED,7,https://www.oum.ru/yoga/mantry/velikaya-mantra-polnostyu-ochishchayushchaya-chakry/,oum.ru,www.oum.ru,"Великая мантра, полностью очищающая чакры","Великая мантра «АУМ», полностью очищающая чакры. Занимаясь практикой йоги, нужно в первую очередь обратить внимание на великую мантру «ОМ», или «АУМ», прародительницу всех мантр. Она стоит в основе многих мантр, таких как «Гаятри-мантра», «Ом Мани Падме Хум» и др. «ОМ» — это не просто слог, биджа.",20180407T205441,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. The title/snippet and article-like URL identify informational content.,HIGH
S06Q004,аум,INFORMATIONAL_LED,8,https://nathas.org/dictionary/aum/,nathas.org,nathas.org,АУМ | Nathas tradition,"АУМ ॐ, auṃ (oṃ). Первичный звук; высшая мантра; пранава. ОМ, или АУМ — это первое проявление безличного Брахмана в форме звука (Шабда-Брахман), символ Абсолюта.",20120624T000544,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,DICTIONARY,DEFINITION,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. nathas.org and the title/URL identify a dictionary entry.,HIGH
S06Q004,аум,INFORMATIONAL_LED,9,https://ramayoga.ru/blog/philosophy/simvol-om-aum---oboznacheniye-i-obyasneniye-proiskhozhdeniya/,ramayoga.ru,ramayoga.ru,Символ Ом (Аум) - обозначение... - статья от компании RamaYoga,"Ом (Аум, Сохам) - сакральный и священный звук, изначальная мантра, давшая своей вибрацией начало всей Вселенной. … Звук Аум состоит из трех частей ""А"" - Создание, ""У"" - Поддержание"", ""М"" - Разрушение. Также существует теория о расшифровке символа как трех уровнях существования - Рае, Земле и Подземном царстве.",20121117T003954,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. The title/snippet and article-like URL identify informational content.,HIGH
S06Q004,аум,INFORMATIONAL_LED,10,https://ashaindia.ru/aum-om/,ashaindia.ru,ashaindia.ru,"Аум (ОМ): как используют, как выглядит знак, толкование","Различные толкования знака «Ом». Знак «Ом» иначе называют «Сохам» или «Аум», его можно рассматривать как графический символ для написания или комбинацию нескольких звуков для пения. В Индии наука гласит, что мир был сформирован из первого сакрального звука, созданного Богом.",20211101T112142,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. The title/snippet and article-like URL identify informational content.,HIGH
S06Q004,аум,INFORMATIONAL_LED,11,https://my.mail.ru/music/search/%D0%9C%D0%B0%D0%BD%D1%82%D1%80%D0%B0%20%D0%90%D1%83%D0%BC,my.mail.ru,my.mail.ru,Мантра Аум слушать онлайн. Музыка Mail.Ru,,20200504T092010,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,ADJACENT,OTHER,OTHER,SOCIAL_VIDEO,FALSE,The title identifies a Mail.ru music search for the Aum mantra; it is related audio consumption rather than explanatory or product evidence. The supplied evidence identifies a non-page-specific audio or other content surface.,MEDIUM
S06Q004,аум,INFORMATIONAL_LED,12,https://www.oum.ru/yoga/mantry/mantra_OM/,oum.ru,www.oum.ru,"Мантра ОМ. Всё о мантре ОМ, практика мантры ОМ","Ришами [достигается] этот [мир], яджусами - воздушное пространство, саманами - тот [мир], что возвещают мудрецы. Благодаря опоре - этому звуку Аум, знающий достигает того [мира], что наделен спокойствием, лишен старости, смерти, страха, наивысший"".",20130922T201057,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,OTHER,INFORMATION_SITE,FALSE,The title/snippet directly addresses Aum/Om as a mantra or sacred symbol. The title/snippet and article-like URL identify informational content.,HIGH
