provenance_id,candidate_id,competitor_authority_id,competitor_domain,source_url_id,source_url_raw,source_url_canonical,source_page_type,source_section,source_location,raw_wording,source_context,normalized_candidate,transformation_rule,transformation_detail,reconciliation_status,ambiguity_flag,out_of_scope_reason,extraction_timestamp_utc,notes
S07P002512,S07C001222,S07A010,kartaslov.ru,S07U001240,https://kartaslov.ru/%D0%BA%D0%B0%D0%BA-%D0%BF%D1%80%D0%B0%D0%B2%D0%B8%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BF%D0%B8%D1%88%D0%B5%D1%82%D1%81%D1%8F-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,https://kartaslov.ru/%D0%BA%D0%B0%D0%BA-%D0%BF%D1%80%D0%B0%D0%B2%D0%B8%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BF%D0%B8%D1%88%D0%B5%D1%82%D1%81%D1%8F-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001240:headings_h2_h6[002],Синонимы к слову «рунический»,Accepted browser-recovery field headings_h2_h6; page title=Как правильно пишется слово РУНИЧЕСКИЙ. Правописание слова РУНИЧЕСКИЙ,Синонимы к слову «рунический»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:42:41.874Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=c7292a5b93f94371; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001240
S07P002513,S07C001222,S07A010,kartaslov.ru,S07U001240,https://kartaslov.ru/%D0%BA%D0%B0%D0%BA-%D0%BF%D1%80%D0%B0%D0%B2%D0%B8%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BF%D0%B8%D1%88%D0%B5%D1%82%D1%81%D1%8F-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,https://kartaslov.ru/%D0%BA%D0%B0%D0%BA-%D0%BF%D1%80%D0%B0%D0%B2%D0%B8%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BF%D0%B8%D1%88%D0%B5%D1%82%D1%81%D1%8F-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001240:headings_h2_h6[011],Синонимы к слову «рунический»,Accepted browser-recovery field headings_h2_h6; page title=Как правильно пишется слово РУНИЧЕСКИЙ. Правописание слова РУНИЧЕСКИЙ,Синонимы к слову «рунический»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:42:41.874Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=c7292a5b93f94371; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001240
S07P002514,S07C001222,S07A010,kartaslov.ru,S07U001327,https://kartaslov.ru/%D1%80%D0%B0%D0%B7%D0%B1%D0%BE%D1%80-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0-%D0%BF%D0%BE-%D1%81%D0%BE%D1%81%D1%82%D0%B0%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,https://kartaslov.ru/%D1%80%D0%B0%D0%B7%D0%B1%D0%BE%D1%80-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0-%D0%BF%D0%BE-%D1%81%D0%BE%D1%81%D1%82%D0%B0%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001327:headings_h2_h6[003],Синонимы к слову «рунический»,Accepted browser-recovery field headings_h2_h6; page title=РУНИЧЕСКИЙ — разбор слова по составу (морфемный разбор),Синонимы к слову «рунический»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:32.998Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=c7292a5b93f94371; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001327
S07P002515,S07C001222,S07A010,kartaslov.ru,S07U001327,https://kartaslov.ru/%D1%80%D0%B0%D0%B7%D0%B1%D0%BE%D1%80-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0-%D0%BF%D0%BE-%D1%81%D0%BE%D1%81%D1%82%D0%B0%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,https://kartaslov.ru/%D1%80%D0%B0%D0%B7%D0%B1%D0%BE%D1%80-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0-%D0%BF%D0%BE-%D1%81%D0%BE%D1%81%D1%82%D0%B0%D0%B2%D1%83/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001327:headings_h2_h6[012],Синонимы к слову «рунический»,Accepted browser-recovery field headings_h2_h6; page title=РУНИЧЕСКИЙ — разбор слова по составу (морфемный разбор),Синонимы к слову «рунический»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:32.998Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=c7292a5b93f94371; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001327
S07P002516,S07C001222,S07A010,kartaslov.ru,S07U001380,https://kartaslov.ru/%D1%81%D0%BE%D1%87%D0%B5%D1%82%D0%B0%D0%B5%D0%BC%D0%BE%D1%81%D1%82%D1%8C-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,https://kartaslov.ru/%D1%81%D0%BE%D1%87%D0%B5%D1%82%D0%B0%D0%B5%D0%BC%D0%BE%D1%81%D1%82%D1%8C-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001380:headings_h2_h6[002],Синонимы к слову «рунический»,Accepted browser-recovery field headings_h2_h6; page title=Сочетаемость слова РУНИЧЕСКИЙ,Синонимы к слову «рунический»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:57.807Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=c7292a5b93f94371; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001380
S07P002517,S07C001222,S07A010,kartaslov.ru,S07U001380,https://kartaslov.ru/%D1%81%D0%BE%D1%87%D0%B5%D1%82%D0%B0%D0%B5%D0%BC%D0%BE%D1%81%D1%82%D1%8C-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,https://kartaslov.ru/%D1%81%D0%BE%D1%87%D0%B5%D1%82%D0%B0%D0%B5%D0%BC%D0%BE%D1%81%D1%82%D1%8C-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%80%D1%83%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001380:headings_h2_h6[010],Синонимы к слову «рунический»,Accepted browser-recovery field headings_h2_h6; page title=Сочетаемость слова РУНИЧЕСКИЙ,Синонимы к слову «рунический»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:57.807Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=c7292a5b93f94371; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001380
S07P002518,S07C001223,S07A010,kartaslov.ru,S07U001549,https://kartaslov.ru/значение-слова/руны,https://kartaslov.ru/значение-слова/руны,GLOSSARY,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001549:headings_h2_h6[003],Синонимы к слову «руны»,Accepted browser-recovery field headings_h2_h6; page title=Значение слова РУНЫ. Что такое РУНЫ?,Синонимы к слову «руны»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:47:45.232Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=32693c476c987e3d; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001549
S07P002519,S07C001223,S07A010,kartaslov.ru,S07U001549,https://kartaslov.ru/значение-слова/руны,https://kartaslov.ru/значение-слова/руны,GLOSSARY,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001549:headings_h2_h6[012],Синонимы к слову «руны»,Accepted browser-recovery field headings_h2_h6; page title=Значение слова РУНЫ. Что такое РУНЫ?,Синонимы к слову «руны»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:47:45.232Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=32693c476c987e3d; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001549
S07P002520,S07C001224,S07A010,kartaslov.ru,S07U001034,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[6]/h3,Синонимы к слову «талисман»,Visible H3,Синонимы к слову «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T08:47:57Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=d72bb62eb15bb64b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000667; prior_status=NEW_CANDIDATE; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P002521,S07C001224,S07A010,kartaslov.ru,S07U001034,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/h4[2],Синонимы к слову «талисман»,Visible H4,Синонимы к слову «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T08:47:57Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=d72bb62eb15bb64b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000668; prior_status=NEW_CANDIDATE; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P002522,S07C001224,S07A010,kartaslov.ru,S07U001220,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[9]/h3,Синонимы к слову «талисман»,Visible H3,Синонимы к слову «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T08:47:49Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=d72bb62eb15bb64b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000669; prior_status=NEW_CANDIDATE; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P002523,S07C001224,S07A010,kartaslov.ru,S07U001220,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/h4[1],Синонимы к слову «талисман»,Visible H4,Синонимы к слову «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T08:47:49Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=d72bb62eb15bb64b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000670; prior_status=NEW_CANDIDATE; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P002524,S07C001224,S07A010,kartaslov.ru,S07U001243,https://kartaslov.ru/%D0%BA%D0%B0%D0%BA-%D0%BF%D1%80%D0%B0%D0%B2%D0%B8%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BF%D0%B8%D1%88%D0%B5%D1%82%D1%81%D1%8F-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%BA%D0%B0%D0%BA-%D0%BF%D1%80%D0%B0%D0%B2%D0%B8%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BF%D0%B8%D1%88%D0%B5%D1%82%D1%81%D1%8F-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001243:headings_h2_h6[003],Синонимы к слову «талисман»,Accepted browser-recovery field headings_h2_h6; page title=Как правильно пишется слово ТАЛИСМАН. Правописание слова ТАЛИСМАН,Синонимы к слову «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:42:43.47Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=d72bb62eb15bb64b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001243
S07P002525,S07C001224,S07A010,kartaslov.ru,S07U001243,https://kartaslov.ru/%D0%BA%D0%B0%D0%BA-%D0%BF%D1%80%D0%B0%D0%B2%D0%B8%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BF%D0%B8%D1%88%D0%B5%D1%82%D1%81%D1%8F-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%BA%D0%B0%D0%BA-%D0%BF%D1%80%D0%B0%D0%B2%D0%B8%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BF%D0%B8%D1%88%D0%B5%D1%82%D1%81%D1%8F-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001243:headings_h2_h6[014],Синонимы к слову «талисман»,Accepted browser-recovery field headings_h2_h6; page title=Как правильно пишется слово ТАЛИСМАН. Правописание слова ТАЛИСМАН,Синонимы к слову «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:42:43.47Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=d72bb62eb15bb64b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001243
S07P002526,S07C001224,S07A010,kartaslov.ru,S07U001261,https://kartaslov.ru/%D0%BA%D0%B0%D1%80%D1%82%D0%B0-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B5%D0%B7%D0%B0%D1%83%D1%80%D1%83%D1%81/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%BA%D0%B0%D1%80%D1%82%D0%B0-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D1%82%D0%B5%D0%B7%D0%B0%D1%83%D1%80%D1%83%D1%81/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001261:headings_h2_h6[001],Синонимы к слову «талисман»,Accepted browser-recovery field headings_h2_h6; page title=Карта слова ТАЛИСМАН,Синонимы к слову «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:42:51.694Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=d72bb62eb15bb64b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001261
S07P002527,S07C001224,S07A010,kartaslov.ru,S07U001309,https://kartaslov.ru/%D0%BF%D1%80%D0%B5%D0%B4%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%B8%D1%8F-%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%BF%D1%80%D0%B5%D0%B4%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%B8%D1%8F-%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001309:headings_h2_h6[002],Синонимы к слову «талисман»,Accepted browser-recovery field headings_h2_h6; page title=Предложения со словом ТАЛИСМАН,Синонимы к слову «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:25.465Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=d72bb62eb15bb64b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001309
S07P002528,S07C001224,S07A010,kartaslov.ru,S07U001309,https://kartaslov.ru/%D0%BF%D1%80%D0%B5%D0%B4%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%B8%D1%8F-%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,https://kartaslov.ru/%D0%BF%D1%80%D0%B5%D0%B4%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%B8%D1%8F-%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD,UNKNOWN,H2_H6,PAGE_EVIDENCE:KW002-RCV-S07U001309:headings_h2_h6[012],Синонимы к слову «талисман»,Accepted browser-recovery field headings_h2_h6; page title=Предложения со словом ТАЛИСМАН,Синонимы к слову «талисман»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UI_OR_FORMATTING_NOISE,2026-09-17T09:43:25.465Z,POST_EXTERNAL_AUDIT_BUSINESS_SCOPE_REWORK; candidate_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; candidate_review_hash=d72bb62eb15bb64b; raw_wording_and_source_context_reviewed=true; source_multiplicity_not_decisive=true; prior_notes=ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U001309
