reuse_id,candidate_id,evidence_class,source_step,seed_or_request_ids,tested_phrase_scope,durable_evidence_locator,provider_state,raw_or_derived_identity,scope_match,how_reused,claim_boundary,reprobe_allowed_current_round,notes
S08R00140,S07C001181,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S042|wordstat-b4da4974-0d97-46d1-98a9-be191091eaff,Звезда Лады,STEP_03_WORDSTAT_RAW/MANUAL__027__zvezda_lady__wordstat-b4da4974-0d97-46d1-98a9-be191091eaff.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00141,S07C001183,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S026|wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd,Молвинец,STEP_03_WORDSTAT_RAW/MANUAL__019__molvinets__wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00142,S07C001184,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S042|wordstat-b4da4974-0d97-46d1-98a9-be191091eaff,Звезда Лады,STEP_03_WORDSTAT_RAW/MANUAL__027__zvezda_lady__wordstat-b4da4974-0d97-46d1-98a9-be191091eaff.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00143,S07C001185,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S026|wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd,Молвинец,STEP_03_WORDSTAT_RAW/MANUAL__019__molvinets__wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00144,S07C001186,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00145,S07C001187,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S029|wordstat-cb0b6dee-7f12-4daf-8feb-3938461b8d3a,Громовик,STEP_03_WORDSTAT_RAW/MANUAL__022__gromovik__wordstat-cb0b6dee-7f12-4daf-8feb-3938461b8d3a.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00146,S07C001188,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S054|wordstat-41388da3-fc8c-4c8d-bb8d-2ed3055d877d,Крест Сварога,STEP_03_WORDSTAT_RAW/RECOVERY_REQUERY__033__wordstat-41388da3-fc8c-4c8d-bb8d-2ed3055d877d.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00147,S07C001190,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q013|wordstat-e27f5e9b-7567-4ca8-bd8d-a8bc836ba4c7,(амулет|оберег|талисман) Макошь,STEP_03_WORDSTAT_RAW/MANUAL__061__wordstat-e27f5e9b-7567-4ca8-bd8d-a8bc836ba4c7.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00148,S07C001191,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S026|wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd,Молвинец,STEP_03_WORDSTAT_RAW/MANUAL__019__molvinets__wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00149,S07C001192,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00150,S07C001196,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00151,S07C001197,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00152,S07C001198,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S022|wordstat-676b26a8-2956-4353-9f63-5ccc1890992b,Печать Велеса,STEP_03_WORDSTAT_RAW/MANUAL__015__pechat_velesa__wordstat-676b26a8-2956-4353-9f63-5ccc1890992b.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00153,S07C001198,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00154,S07C001199,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00155,S07C001200,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00156,S07C001201,RELATED_PRIOR_AUM_WORDSTAT_SCOPE,STEP03,S053|wordstat-efdd12e7-8d7b-4142-96c7-8ece1d883426,Аум,STEP_03_WORDSTAT_RAW/RECOVERY_REQUERY__032__wordstat-efdd12e7-8d7b-4142-96c7-8ece1d883426.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00157,S07C001201,STEP05_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP05,W10C001|wordstat-b3fbe6dd-121b-4e67-81ca-0b03bdc53358,(амулет|оберег|талисман) Аум,STEP_03_WORDSTAT_RAW/STEP05__W10C001__wordstat-b3fbe6dd-121b-4e67-81ca-0b03bdc53358.txt,EXECUTED__SUCCESS_WITH_ZERO_ROWS__REQUEST_wordstat-b3fbe6dd-121b-4e67-81ca-0b03bdc53358__TOTALCOUNT_3__RESULTS_0__ASSOCIATIONS_0__CLOSED_FOR_CURRENT_RESEARCH_SNAPSHOT__NO_REPLAY,RAW_PROVIDER_ZERO_ROW_SCOPE_WITH_DURABLE_RECEIPT,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00158,S07C001201,RELATED_PRIOR_QUALIFIED_OM_WORDSTAT_SCOPE,STEP03,Q005|wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2,(амулет|оберег|талисман) Ом,STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00159,S07C001244,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00160,S07C001245,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q017|wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96,(амулет|оберег|талисман) Чур,STEP_03_WORDSTAT_RAW/MANUAL__065__wordstat-e18ad053-f536-4841-a47a-e0ec01db5c96.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00161,S07C001255,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00162,S07C001266,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q011|wordstat-4a932bdc-262a-4140-ab13-9694b20dd67a,(амулет|оберег|талисман) Сварог,STEP_03_WORDSTAT_RAW/MANUAL__059__wordstat-4a932bdc-262a-4140-ab13-9694b20dd67a.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00163,S07C001271,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q013|wordstat-e27f5e9b-7567-4ca8-bd8d-a8bc836ba4c7,(амулет|оберег|талисман) Макошь,STEP_03_WORDSTAT_RAW/MANUAL__061__wordstat-e27f5e9b-7567-4ca8-bd8d-a8bc836ba4c7.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00164,S07C001272,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S027|wordstat-d2fd9009-5e7e-4c05-a4ac-ebe9b0a3bd7a,Колядник,STEP_03_WORDSTAT_RAW/MANUAL__020__kolyadnik__wordstat-d2fd9009-5e7e-4c05-a4ac-ebe9b0a3bd7a.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00165,S07C001274,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00166,S07C001275,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00167,S07C001276,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00168,S07C001277,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00169,S07C001281,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S042|wordstat-b4da4974-0d97-46d1-98a9-be191091eaff,Звезда Лады,STEP_03_WORDSTAT_RAW/MANUAL__027__zvezda_lady__wordstat-b4da4974-0d97-46d1-98a9-be191091eaff.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00170,S07C001282,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S042|wordstat-b4da4974-0d97-46d1-98a9-be191091eaff,Звезда Лады,STEP_03_WORDSTAT_RAW/MANUAL__027__zvezda_lady__wordstat-b4da4974-0d97-46d1-98a9-be191091eaff.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00171,S07C001283,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S028|wordstat-94f56ea5-fc2a-4e06-bac3-b6363bf49e88,Знич,STEP_03_WORDSTAT_RAW/MANUAL__021__znich__wordstat-94f56ea5-fc2a-4e06-bac3-b6363bf49e88.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00172,S07C001284,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S054|wordstat-41388da3-fc8c-4c8d-bb8d-2ed3055d877d,Крест Сварога,STEP_03_WORDSTAT_RAW/RECOVERY_REQUERY__033__wordstat-41388da3-fc8c-4c8d-bb8d-2ed3055d877d.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00173,S07C001292,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S026|wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd,Молвинец,STEP_03_WORDSTAT_RAW/MANUAL__019__molvinets__wordstat-25888e0f-3658-4d2c-9749-95cc54bd5abd.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
