phrase	original_cluster_id	effective_cluster_id	structural_unit_id	cluster_structural_action	phrase_structural_action	target_or_new_page	routing_override	routing_reason	routing_source
алюминиевые окна для веранды и террасы раздвижные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые окна для веранды и террасы цены	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна для веранды цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна для террасы	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна для террасы цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	false	The current private-house page is the right planning/selection page; expand it with room-specific planning, sizing links, panoramic considerations and verified boiler-room requirements where appropriate.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна и двери	WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOWS_DOORS_COMBINED_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/	false	Add/retain a clear combined windows+doors offer/navigation block on the homepage that routes users to the separate window and door hubs.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна компании	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна лоджию раздвижные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые окна москва	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна на балкон	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна на балкон раздвижные цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые окна на балкон цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна на заказ	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна на лоджию	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна недорого	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна нижний	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна остекление	GENERAL_GLAZING_SERVICE	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна остекление балконов	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна отзывы	WINDOW_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Generic product/model reviews and ratings are not one truthful first-party review asset. Do not create a page that pretends neutral third-party review coverage; rating-only phrases can route to the existing comparison article.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна откидные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	true	Existing hinged-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U04
алюминиевые окна поворотные	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	true	Existing hinged-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U04
алюминиевые окна проведал	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна раздвижные для террасы цены	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые окна своими руками	WINDOW_REPAIR_DIY_INFO				DEFER_UNRESOLVED		false	POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK	STEP_11_SEARCH_REQUIRED
алюминиевые окна теплые	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	false	Keep the portfolio as the inspiration destination but organize/expand it by balcony, veranda, panoramic, French and material solution with useful captions and links.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна цены москва	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна ширина	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	false	Dedicated dimensions/ГОСТ/house-series article owns the sizing task.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые окна шуко	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые остекление веранды и террасы цена	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые раздвижные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые раздвижные окна для беседки	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые раздвижные окна для веранды в можайске	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые раздвижные окна для веранды цена	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые раздвижные окна на балкон	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые рамы для окон	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	false	Current aluminium hub plus existing sliding/hinged child pages form a useful material-led structure; keep the hub as the broad aluminium entry and route subtype phrases to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевые распашные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	true	Existing hinged-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U04
алюминиевые сдвижные окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	true	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05
алюминиевые шторы на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_SCOPE_NO_ACTION		false	Curtains/blinds are outside the frozen target business scope.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевый м окно					DEFER_UNRESOLVED		false	UPSTREAM_SEARCH_REQUIRED_PRESERVED	STEP_11_SEARCH_REQUIRED
алюминиевый м2 окно	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	false	Dedicated dimensions/ГОСТ/house-series article owns the sizing task.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевый окно откидной поворотный	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	true	Existing hinged-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U04
алюминиевый профиль для окон купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	false	Keep the accessories hub but strengthen its category routing to existing handles, sills, drip caps, security, decorative and other accessory children; do not make the hub a catch-all hardware marketplace.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевый профиль для остекления веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
алюминиевый профиль для раздвижных окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	false	Keep the accessories hub but strengthen its category routing to existing handles, sills, drip caps, security, decorative and other accessory children; do not make the hub a catch-all hardware marketplace.	STEP_12_STRUCTURAL_ACTIONS.tsv
