phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary
ай пласт	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
аксессуары для пластиковых окон	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	DIRECT_SERP	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
аксессуары для пластиковых окон и дверей	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
аксессуары для пластиковых окон купить	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
акции от производителей пластиковых окон	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PVC_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010;D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое окно наружное	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A001	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое окно размеры	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	OWNER_EXISTING	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE		D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление балкона	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление балкона цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление веранды	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление веранды даче	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление веранды и террасы	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление веранды на даче цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление веранды раздвижными конструкциями	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A021	D12-30:OUTDOOR_GLAZING_SELECTION_INFO->OUTDOOR_ALUMINIUM_SLIDING_GLAZING	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление веранды фото	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty/	OWNER_EXISTING	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление веранды цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое остекление москва балкона цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое раздвижное остекление балкона	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевое холодное остекление веранд	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	VERANDA_COLD_GLAZING	order cold/seasonal veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые балконные окна	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A001	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые вертикальные окна	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A001	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые витражные окна	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A001	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые жалюзи на окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые жалюзи на пластиковые окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые жалюзи на пластиковые окна цена	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые жалюзи окна купить	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые накладки на деревянные окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL		NO_SUITABLE_EXISTING_PAGE	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые накладки на окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A001	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые окна	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A001	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
алюминиевые окна 2	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	SEARCH_REQUIRED		PASS3_INDEPENDENT_SEMANTIC_QA	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence
