phrase	input_disposition	corrected_status	corrected_reason	user_task	intent_orientation	material_modifiers	public_business_fit	step09_probe_id	step09_evidence_scope	observed_serp_job	dominant_result_type	step09_handoff	cluster_id	cluster_role	cluster_evidence_state	assignment_reason	confidence	additional_search_required
алюминиевые вертикальные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые витражные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые жалюзи на окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE		OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_CURTAINS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Curtain/blind task; installation wording modifies the accessory, not the window	HIGH	false
алюминиевые жалюзи на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE		OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_CURTAINS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Curtain/blind task; installation wording modifies the accessory, not the window	HIGH	false
алюминиевые жалюзи на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	PRICE	OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_CURTAINS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Curtain/blind task; installation wording modifies the accessory, not the window	HIGH	false
алюминиевые жалюзи окна купить	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE		OUTSIDE		NO_DIRECT_STEP09_SERP				OUTSIDE_CURTAINS	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Curtain/blind task; installation wording modifies the accessory, not the window	HIGH	false
алюминиевые накладки на деревянные окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit overlay/cover component for window or PVC door	HIGH	false
алюминиевые накладки на окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit overlay/cover component for window or PVC door	HIGH	false
алюминиевые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна 2	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна alutech	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна fapim	REVIEW_SEARCH	REVIEW	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT	SP09-002	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	HARDWARE_BRAND_SHOPPING	ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_HARDWARE_BRAND	WINDOW_HARDWARE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	FAPIM query is hardware/component intent; direct Step-09 evidence confirms hardware-brand shopping; direct Step-09 evidence: HARDWARE_BRAND_SHOPPING / ECOMMERCE_CATEGORY_PRODUCT	HIGH	false
алюминиевые окна provedal	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Окна/системы Provedal	COMMERCIAL_PRODUCT	PROVEDAL	FIT	SP09-042	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	PROVEDAL_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	C5_PRODUCT_JOB	PROVEDAL_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Provedal product/system intent; direct Step-09 evidence: PROVEDAL_ALUMINIUM_WINDOWS / COMMERCIAL_PRODUCT	HIGH	false
алюминиевые окна schuco	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна алютех	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна б у	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
алюминиевые окна белые	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна бу	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
алюминиевые окна в дом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна в квартиру	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна видео	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Unresolved material user task	UNKNOWN_OR_MIXED	DIY	UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					UNRESOLVED	SEARCH_REQUIRED	Informational marker present but material task boundary remains ambiguous	LOW	true
алюминиевые окна дешево	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна для беседки	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна для веранды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна для веранды и террасы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна для веранды и террасы раздвижные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна для веранды и террасы цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна для веранды цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна для террасы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна для террасы цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна для частного дома	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна и двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна компании	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна лоджию раздвижные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	GEO	FIT	SP09-058	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	ALUMINIUM_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	C5_CORE_PRODUCT_JOB	ALUMINIUM_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit aluminium-window product task; direct Step-09 evidence: ALUMINIUM_WINDOWS_MOSCOW / COMMERCIAL_PRODUCT	HIGH	false
алюминиевые окна на балкон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна на балкон раздвижные цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна на балкон цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна на заказ	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна на лоджию	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна недорого	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна нижний	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна остекление	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна остекление балконов	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	Остекление балкона/лоджии	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				BALCONY_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit balcony/loggia glazing service	HIGH	false
алюминиевые окна отзывы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Отзывы об окнах/фурнитуре	INFORMATIONAL	REVIEW	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_REVIEWS_INFO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit reviews task	HIGH	false
алюминиевые окна откидные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна поворотные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна проведал	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Окна/системы Provedal	COMMERCIAL_PRODUCT	PROVEDAL	FIT	SP09-043	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	PROVEDAL_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	C5_PRODUCT_JOB	PROVEDAL_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Provedal product/system intent; direct Step-09 evidence: PROVEDAL_ALUMINIUM_WINDOWS / COMMERCIAL_PRODUCT	HIGH	false
алюминиевые окна раздвижные для террасы цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна своими руками	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Unresolved material user task	UNKNOWN_OR_MIXED	DIY	UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					UNRESOLVED	SEARCH_REQUIRED	Bare 'windows + своими руками' lacks the action needed to identify the user task	LOW	true
алюминиевые окна теплые	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	WARM	FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна фото	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	Фото/идеи/дизайн окон и остекления	INFORMATIONAL_INSPIRATION	PHOTO	ADJACENT		NO_DIRECT_STEP09_SERP				DESIGN_INSPIRATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit photo/inspiration intent	MEDIUM	false
алюминиевые окна цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна цены москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT	GEO|PRICE	FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые окна ширина	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Размеры/габариты окон	INFORMATIONAL		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_DIMENSIONS_INFO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit dimensions/size information task	HIGH	false
алюминиевые окна шуко	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
алюминиевые остекление веранды и террасы цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	Остекление веранды	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				VERANDA_GLAZING	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit veranda glazing service	HIGH	false
алюминиевые раздвижные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	Покупка алюминиевых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit aluminium-window product task	HIGH	false
