pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
V4P0021	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_COMPONENT_SELECTION_INFO;WINDOW_HARDWARE_SELECTION_GUIDE	ALUMINIUM_WINDOW_COMPONENTS_INFO[1]: узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_COMPONENT_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать ручку для пластикового окна | как выбрать уплотнитель для пластиковых окон || WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры	choose common window components such as seals or handles || choose/buy aluminium-window handles || understand aluminium-window components/nodes || understand and select window hardware types, construction, brands and manufacturers	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0022	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;GLASS_UNIT_PRODUCT_SELECTION	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена	choose/buy aluminium window profile/system || understand/select glazing units	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0023	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	ALUMINIUM_WINDOW_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	compare/rank window products || read experience/review information about aluminium windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0024	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/otdelka-otkosov	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;WINDOW_FINISHING_SERVICE	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	choose/buy aluminium window profile/system || order professional window slopes/surround/related finishing work	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0025	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/remont-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_HARDWARE_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена	choose/buy aluminium window profile/system || choose/buy aluminium-window handles || order glazing-unit replacement || order replacement of window hardware/seals/components || replace/buy window or door glass component || understand/replace frame or sash components	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0026	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING;WINDOW_INSTALLATION_DIY_INFO	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	choose/buy aluminium-window handles || learn/install or remove PVC windows yourself || learn/remove/install aluminium windows yourself || understand/buy installation materials for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0027	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ALUMINIUM_WINDOWS_COMMERCIAL[81]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки	buy/order aluminium windows || order aluminium sliding glazing for veranda/terrace/gazebo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0028	https://okno-msk.ru/alyuminievye-okna/raspashnye	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_WINDOWS;ALUMINIUM_SLIDING_WINDOWS	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || ALUMINIUM_SLIDING_WINDOWS[8]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна	buy/choose hinged/tilt-turn aluminium windows || buy/choose sliding aluminium windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0029	https://okno-msk.ru/alyuminievye-okna/raspashnye	https://okno-msk.ru/balkony-i-lodzhii	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_WINDOWS;BALCONY_ALUMINIUM_SLIDING_GENERAL	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон	buy/choose hinged/tilt-turn aluminium windows || order aluminium sliding glazing for balcony/loggia	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0030	https://okno-msk.ru/alyuminievye-okna/raspashnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_WINDOWS;BALCONY_ALUMINIUM_SLIDING_COLD	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное	buy/choose hinged/tilt-turn aluminium windows || order cold aluminium sliding glazing for balcony/loggia	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0031	https://okno-msk.ru/alyuminievye-okna/raspashnye	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_WINDOWS;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки	buy/choose hinged/tilt-turn aluminium windows || order aluminium sliding glazing for veranda/terrace/gazebo	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0032	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_WINDOWS;BALCONY_ALUMINIUM_SLIDING_GENERAL	ALUMINIUM_SLIDING_WINDOWS[8]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон	buy/choose sliding aluminium windows || order aluminium sliding glazing for balcony/loggia	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0033	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_WINDOWS;BALCONY_ALUMINIUM_SLIDING_COLD	ALUMINIUM_SLIDING_WINDOWS[8]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное	buy/choose sliding aluminium windows || order cold aluminium sliding glazing for balcony/loggia	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0034	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_WINDOWS;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ALUMINIUM_SLIDING_WINDOWS[8]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки	buy/choose sliding aluminium windows || order aluminium sliding glazing for veranda/terrace/gazebo	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0035	https://okno-msk.ru/balkony-i-lodzhii	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_ALUMINIUM_SLIDING_GENERAL	BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное || BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон	order aluminium sliding glazing for balcony/loggia || order cold aluminium sliding glazing for balcony/loggia	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0036	https://okno-msk.ru/balkony-i-lodzhii	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_GLAZING_GENERAL;PANORAMIC_WINDOWS_COMMERCIAL	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING;PANORAMIC_BALCONY_GLAZING	BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон || BALCONY_GLAZING_DIY_INFO[3]: остекление балкона видео | остекление балкона своими руками | остекление балконов самому || BALCONY_GLAZING_GENERAL[128]: алюминиевое остекление балкона | алюминиевое остекление балкона цена | алюминиевое остекление москва балкона цена || BALCONY_GLAZING_PERMISSION_INFO[3]: остекление балконов можно ли | остекление балконов разрешение нужно | разрешение на остекление балкона || BALCONY_GLAZING_SELECTION_INFO[7]: варианты остекления балкона | виды остекления балконов | выбрать остекление балкона || BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника || BALCONY_RENOVATION_WITH_GLAZING[15]: остекление балкона под утепление | остекление и отделка балконов | остекление и отделка балконов в москве || PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе	choose balcony glazing type/specification || include/select a windowsill as part of balcony glazing || learn/do balcony glazing yourself || order aluminium sliding glazing for balcony/loggia || order balcony/loggia glazing || order bundled balcony renovation plus glazing || order/understand panoramic balcony/loggia glazing || understand whether balcony glazing requires permission	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
