phrase	original_assignment_status	original_cluster_id	effective_assignment_status	effective_cluster_id	cluster_user_task	intent_type	business_fit	assignment_confidence	target_url	ownership_state	ownership_confidence	page_mapping_applicability	mapping_reason	evidence_provenance	correction_source
алюминиевые окна алютех	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна белые	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна в дом	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна в квартиру	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна видео	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_PRODUCT_VIDEO_INFO	view generic window-product video information	INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	No dedicated current first-party generic product-video owner was verified for the bare video queries.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
алюминиевые окна дешево	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна для беседки	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна для веранды	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна для веранды и террасы	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна для веранды и террасы раздвижные	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна для веранды и террасы цены	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна для веранды цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна для террасы	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна для террасы цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	OWNER_EXISTING	HIGH	APPLICABLE	Current private-house page explicitly supports choosing/specifying windows for a house.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна и двери	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	buy/order combined window-and-door products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/	OWNER_EXISTING	MEDIUM	APPLICABLE	Homepage spans windows and PVC doors; separate hubs provide object depth.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна компании	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна лоджию раздвижные	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна москва	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна на балкон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна на балкон раздвижные цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна на балкон цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна на заказ	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна на лоджию	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна недорого	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна нижний	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна остекление	ASSIGNED	GENERAL_GLAZING_SERVICE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	STEP_11_POST_AUDIT_CORRECTIONS.tsv
алюминиевые окна остекление балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	read product/model reviews or ratings for windows/doors	INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	The current /otzyvy/ page is company/customer-review content, not a truthful owner for generic product/model ratings and reviews.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
алюминиевые окна откидные	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна поворотные	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна проведал	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна раздвижные для террасы цены	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED					MEDIUM		PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED		NOT_APPLICABLE_UNTIL_TASK_RESOLVED	POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK	PASS3_INDEPENDENT_SEMANTIC_QA	STEP_11_POST_AUDIT_CORRECTIONS.tsv
алюминиевые окна теплые	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	ADJACENT	MEDIUM	https://okno-msk.ru/nashi-raboty/	OWNER_EXISTING	HIGH	APPLICABLE	Portfolio supplies completed window/balcony/veranda examples.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна цены москва	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна ширина	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	ADJACENT	HIGH	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current dimensions/ГОСТ/house-series article.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые окна шуко	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые остекление веранды и террасы цена	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые раздвижные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые раздвижные окна для беседки	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые раздвижные окна для веранды в можайске	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые раздвижные окна для веранды цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые раздвижные окна на балкон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые рамы для окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые распашные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые сдвижные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевые шторы на окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
алюминиевый м окно	SEARCH_REQUIRED		SEARCH_REQUIRED					LOW		PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED		NOT_APPLICABLE_UNTIL_TASK_RESOLVED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	PASS3_INDEPENDENT_SEMANTIC_QA	NONE
алюминиевый м2 окно	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	ADJACENT	HIGH	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current dimensions/ГОСТ/house-series article.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевый окно откидной поворотный	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	APPLICABLE	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевый профиль для окон купить	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевый профиль для остекления веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевый профиль для раздвижных окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
алюминиевый профиль окна балкон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	buy general window accessories/add-ons	COMMERCIAL	ADJACENT	MEDIUM	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Accessory hub matches general accessory shopping.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
