phrase	source_disposition	source_corrected_status	source_corrected_reason	source_semantic_confidence	assignment_status	cluster_id	assignment_confidence	evidence_mode	modifiers	assignment_reason
алюминиевые окна на лоджию	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна недорого	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;aluminium	aluminium-window product
алюминиевые окна нижний	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна остекление	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	GENERAL_GLAZING_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	G016_GENERAL_GLAZING: glazing service without a more specific object family
алюминиевые окна остекление балконов	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	aluminium	general balcony/loggia glazing service
алюминиевые окна отзывы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	SEMANTIC_ONLY	aluminium	reviews/experience information
алюминиевые окна откидные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна поворотные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые окна проведал	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	brand_other;aluminium	aluminium-window product
алюминиевые окна раздвижные для террасы цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;aluminium	aluminium-window product
алюминиевые окна своими руками	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;diy	I108_REPAIR_DIY: DIY window operation/repair information
алюминиевые окна теплые	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium;warm	aluminium-window product
алюминиевые окна фото	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	aluminium	design/photo inspiration job
алюминиевые окна цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;aluminium	aluminium-window product
алюминиевые окна цены москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;price;aluminium	aluminium-window product
алюминиевые окна ширина	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	SEMANTIC_ONLY	aluminium	window/product dimensions information
алюминиевые окна шуко	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевые остекление веранды и террасы цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	price;aluminium	glazing service for outdoor structure
алюминиевые раздвижные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые раздвижные окна для беседки	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;outdoor_structure	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые раздвижные окна для веранды в можайске	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;outdoor_structure	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые раздвижные окна для веранды цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;outdoor_structure;price	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые раздвижные окна на балкон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;balcony	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые рамы для окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые распашные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые сдвижные окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
алюминиевые шторы на окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	aluminium	curtain/blind job is outside core window/glazing task
алюминиевый м окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	SEARCH_REQUIRED		LOW	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	U003_OPAQUE_FRAGMENT: opaque lexical fragment requires ordinary search or upstream clarification
алюминиевый м2 окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	I105_WINDOW_DIMENSIONS: window/product dimensions and sizing information
алюминиевый окно откидной поворотный	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	aluminium	aluminium-window product
алюминиевый профиль для окон купить	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	C006_COMPONENT_SHOPPING: window component/accessory shopping
алюминиевый профиль для остекления веранды	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	aluminium	glazing service for outdoor structure
алюминиевый профиль для раздвижных окон	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	C006_COMPONENT_SHOPPING: window component/accessory shopping
алюминиевый профиль окна балкон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;balcony	C006_COMPONENT_SHOPPING: window component/accessory shopping
алюминий д16т	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	aluminium	
алютех окна из алюминиевого профиля	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
анкерная пластина для окон rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	A401_INSTALL_CONSUMABLE: installation consumable/tool shopping
анкерные пластины для окон пвх	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	pvc	
анодированный алюминий	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	aluminium	
антикошка на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	A005_NET_SHOPPING: mosquito-net product shopping
антикошка на пластиковые окна установка	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	A003_NET_INSTALL: professional mosquito-net installation result
антикошка на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc	A005_NET_SHOPPING: mosquito-net product shopping
ао пластик	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
апартаменты с панорамными окнами	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
архитектурное стекло	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
атермальное остекление	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
аэратор кровельный	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
балкон без остекления	REVIEW_SEARCH	REVIEW	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	DIRECT_SERP_PASS3	balcony	DX01_OPEN_BALCONY: exact Step-09 evidence: open-balcony finishing is separate from glazing
балкон без остекления цена	REVIEW_SEARCH	REVIEW	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;price	G001_OPEN_BALCONY_FINISHING: open-balcony finishing is not glazing
балкон веранда остекление	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY		general balcony/loggia glazing service
балкон остекление п	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
балкон остекление потолок	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY		general balcony/loggia glazing service
балкон п 3 остекление	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY		general balcony/loggia glazing service
балкон под ключ без остекления	REVIEW_SEARCH	REVIEW	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony	G001_OPEN_BALCONY_FINISHING: open-balcony finishing is not glazing
балкон под ключ без остекления цена	REVIEW_SEARCH	REVIEW	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;price	G001_OPEN_BALCONY_FINISHING: open-balcony finishing is not glazing
балконная дверь	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
балконная дверь пластиковая с установкой москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	geo;pvc	professional PVC-door installation
балконная дверь пластиковая цена москва с установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	geo;price;pvc	professional PVC-door installation
балконная плита	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
балконная рама	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
балконная ручка для пластиковых дверей	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
балконное окно rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
балконное окно с дверью пластиковое цена установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	price;pvc	professional PVC-door installation
балконные двери пластиковые цена с установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	price;pvc	professional PVC-door installation
балконные окна	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
балконные окна алюминиевый профиль	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium;balcony	C006_COMPONENT_SHOPPING: window component/accessory shopping
балконные окна пластиковые	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;pvc	P011_PVC_WINDOWS: PVC-window product
балконные окна пластиковые цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;price;pvc	P011_PVC_WINDOWS: PVC-window product
балконные окна раздвижные	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
балконный блок пластиковые окна	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	pvc	
балконный блок пластиковые окна установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window installation
балконный блок пластиковые окна цена с установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	price;pvc	professional window installation
балконный блок французское окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	french	French-window product/form job
балконов серии остекление	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY		general balcony/loggia glazing service
балкончик для кошки на окно	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
балконы остекление адреса	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY		general balcony/loggia glazing service
баня бочка с панорамным окном	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	panoramic	
баня панорамное окно терраса	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	outdoor_structure;panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
баня с панорамными окнами	REVIEW_SEARCH	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
барбекю с панорамными окнами	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
барнхаус с панорамными окнами	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
бассейн с панорамными окнами	REVIEW_SEARCH	REVIEW	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
батареи для панорамных окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	SEMANTIC_ONLY	panoramic	heating/HVAC result outside window/glazing task
батареи отопления для французского окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	SEMANTIC_ONLY	french	heating/HVAC result outside window/glazing task
батарея французское окно	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	SEMANTIC_ONLY	french	heating/HVAC result outside window/glazing task
без алюминиевой окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	SEARCH_REQUIRED		LOW	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	U003_OPAQUE_FRAGMENT: opaque lexical fragment requires ordinary search or upstream clarification
безрамное остекление балкона	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	frameless	general balcony/loggia glazing service
безрамное остекление веранды	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	DIRECT_SERP	frameless	glazing service for outdoor structure
безрамное остекление веранды и террасы	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	frameless	glazing service for outdoor structure
безрамное остекление веранды и террасы цены	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	price;frameless	glazing service for outdoor structure
безрамное остекление веранды плюсы и минусы	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	GLAZING_SELECTION_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	frameless;outdoor_structure	G007_GLAZING_SELECTION: understand or choose glazing type/system
безрамное остекление веранды своими руками	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	GLAZING_DIY_INFO	HIGH	SEMANTIC_ONLY	frameless	DIY outdoor-structure glazing
безрамное остекление веранды фото	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	frameless;outdoor_structure	G005_GLAZING_DESIGN: glazing/window photo, design or example result
безрамное остекление веранды цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	price;frameless	glazing service for outdoor structure
безрамное раздвижное остекление веранды	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	frameless	glazing service for outdoor structure
безрамочное остекление	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
белые пластиковые двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
