qa_row	phrase	source_disposition	source_corrected_reason	pass2_assignment_status	pass2_cluster_id	pass2_assignment_confidence	evidence_mode	audit_expected_status	audit_cluster_id	audit_confidence	audit_rule	audit_reason	review_outcome	error_class	correction_action
69	алюминиевые окна для веранды и террасы	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
70	алюминиевые окна для веранды и террасы раздвижные	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
71	алюминиевые окна для веранды и террасы цены	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
72	алюминиевые окна для веранды цена	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
73	алюминиевые окна для террасы	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
74	алюминиевые окна для террасы цена	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
75	алюминиевые окна для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
76	алюминиевые окна и двери	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
77	алюминиевые окна компании	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
78	алюминиевые окна лоджию раздвижные	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
79	алюминиевые окна москва	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_CONFIRMED		NONE
80	алюминиевые окна на балкон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
81	алюминиевые окна на балкон раздвижные цена	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
82	алюминиевые окна на балкон цена	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
83	алюминиевые окна на заказ	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
84	алюминиевые окна на лоджию	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
85	алюминиевые окна недорого	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
86	алюминиевые окна нижний	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
87	алюминиевые окна остекление	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	MEDIUM	FULL_ROW_EXACT_RESOLUTION	aluminium-window product phrase	PASS2_CONFIRMED		NONE
88	алюминиевые окна остекление балконов	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
89	алюминиевые окна отзывы	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	WINDOW_REVIEWS	reviews/experience content is requested	PASS2_CONFIRMED		NONE
90	алюминиевые окна откидные	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
91	алюминиевые окна поворотные	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
92	алюминиевые окна проведал	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_CONFIRMED		NONE
93	алюминиевые окна раздвижные для террасы цены	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
94	алюминиевые окна своими руками	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	MEDIUM	WINDOW_DIY	procedural window work without hiring a service	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
95	алюминиевые окна теплые	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
96	алюминиевые окна фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	DESIGN_INSPIRATION	photos/design/examples are the expected result	PASS2_CONFIRMED		NONE
97	алюминиевые окна цена	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
98	алюминиевые окна цены москва	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
99	алюминиевые окна ширина	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	WINDOW_DIMENSIONS	window/product sizing information	PASS2_CONFIRMED		NONE
100	алюминиевые окна шуко	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
101	алюминиевые остекление веранды и террасы цена	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
102	алюминиевые раздвижные окна	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
103	алюминиевые раздвижные окна для беседки	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
104	алюминиевые раздвижные окна для веранды в можайске	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
105	алюминиевые раздвижные окна для веранды цена	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
106	алюминиевые раздвижные окна на балкон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
107	алюминиевые рамы для окон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
108	алюминиевые распашные окна	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
109	алюминиевые сдвижные окна	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
110	алюминиевые шторы на окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	OUTSIDE_CURTAINS	curtain/blind task is outside the window/glazing business job	PASS2_CONFIRMED		NONE
111	алюминиевый м окно	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
112	алюминиевый м2 окно	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
113	алюминиевый окно откидной поворотный	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
114	алюминиевый профиль для окон купить	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
115	алюминиевый профиль для остекления веранды	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
116	алюминиевый профиль для раздвижных окон	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
117	алюминиевый профиль окна балкон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_PROFILE_WINDOW_PRODUCT	aluminium-profile window product, not a standalone profile	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
118	алютех окна из алюминиевого профиля	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_PROFILE_WINDOW_PRODUCT	aluminium-profile window product, not a standalone profile	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
119	анкерная пластина для окон rehau	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
120	антикошка на пластиковые окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
121	антикошка на пластиковые окна установка	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	HIGH	MOSQUITO_INSTALL	mosquito-net installation result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
122	антикошка на пластиковые окна цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING	mosquito-net product is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
123	апартаменты с панорамными окнами	REVIEW_SEARCH	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	OUTSIDE_ARCHITECTURE	building/project/inspiration result dominates over a window-product task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
124	балкон без остекления	REVIEW_SEARCH	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	DIRECT_SERP	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER	REASSIGN_CLUSTER
125	балкон без остекления цена	REVIEW_SEARCH	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	OPEN_BALCONY	open/unglazed balcony task is separated from glazing	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
126	балкон веранда остекление	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
127	балкон остекление потолок	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
128	балкон п 3 остекление	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
129	балкон под ключ без остекления	REVIEW_SEARCH	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	OPEN_BALCONY	open/unglazed balcony task is separated from glazing	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
130	балкон под ключ без остекления цена	REVIEW_SEARCH	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OPEN_BALCONY_FINISHING	HIGH	OPEN_BALCONY	open/unglazed balcony task is separated from glazing	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
131	балконная дверь пластиковая с установкой москва	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	HIGH	PVC_DOOR_INSTALLATION	professional PVC-door installation	PASS2_CONFIRMED		NONE
132	балконная дверь пластиковая цена москва с установкой	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	HIGH	PVC_DOOR_INSTALLATION	professional PVC-door installation	PASS2_CONFIRMED		NONE
133	балконная ручка для пластиковых дверей	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
134	балконное окно rehau	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
135	балконное окно с дверью пластиковое цена установкой	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	MEDIUM	COMBINED_WINDOW_DOOR_INSTALL	combined installation represented by the closest frozen door-installation task	PASS2_CONFIRMED		NONE
