qa_row	phrase	source_disposition	assignment_status	cluster_id	evidence_mode
205	входные двери с окном для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	SEMANTIC_ONLY
206	входные пластиковые двери для дома цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
207	выбираем окна для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
208	выбрать остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_INFO	SEMANTIC_ONLY
209	вызвать мастера по ремонту пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
210	вызов мастера ремонту пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
211	вынос на балконе с остеклением providal	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	SEMANTIC_ONLY
212	высокие панорамные окна	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
213	высокие французские окна	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
214	высота окон для частного дома	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
215	высота панорамных окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
216	высота пластиковой двери	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
217	высота пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
218	высота французских окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
219	г егорьевск окна в рассрочку телефон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
220	где заказать установку пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
221	где купить пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
222	где пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
223	герметик для пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
224	гибкое остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
225	гильотинное остекление веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
226	гильотинное остекление веранды и террасы	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
227	глухое алюминиевое окно	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
228	глухое пластиковое окно	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
229	гостиная с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
230	готовое пластиковое окно двухстворчатое 1000x1200 rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
231	готовые алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
232	готовые окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
233	готовые окна rehau blitz 1200x1000	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
234	готовые панорамные окна	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
235	готовые пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
236	готовые пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
237	готовые пластиковые окна без установки	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
238	гребенка для алюминиевого окна	REVIEW_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
239	дача с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
240	две пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
241	двери входные пластиковые со стеклом для частного	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
242	двери деревянные пластиковые	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
243	двери окна пластиковые москва	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
244	дверь балконная пластиковая москва	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
245	дверь балконная пластиковая цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
246	дверь входная пластиковая стекло	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
247	дверь входную пластиковую стекло купить	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
248	дверь гармошка межкомнатная пластиковая	REVIEW_SEARCH	ASSIGNED	OUTSIDE_INTERIOR_DOORS	SEMANTIC_ONLY
249	дверь металлическая пластиковая	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
250	дверь пластиковая входная уличная	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
251	дверь пластиковая входная уличная купить	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
252	дверь пластиковая входная уличная со стеклом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
253	дверь пластиковая глухая	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
254	дверь пластиковая левая	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
255	дверь пластиковая правая	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
256	дверь пластиковая со стеклом входная	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
257	дверь уличная пластиковая со стеклом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
258	двойная пластиковая дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
259	двустворчатые пластиковые двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
260	двухкамерные алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
261	двухстворчатая пластиковая дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
262	демонтаж алюминиевых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_DEMOLITION_SERVICE	SEMANTIC_ONLY
263	демонтаж остекления балкона	REVIEW_SEARCH	ASSIGNED	WINDOW_DEMOLITION_SERVICE	DIRECT_SERP
264	день ночь на пластиковые окна установка	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
265	дерево алюминиевые окна	REVIEW_SEARCH	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	DIRECT_SERP
266	деревянно алюминиевые окна	REVIEW_SEARCH	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
267	деревянное остекление балкона	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
268	деревянное остекление веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
269	деревянные окна для частного дома	REVIEW_SEARCH	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	DIRECT_SERP
270	деревянные пластиковые окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
271	детали оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
272	детский замок на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
273	дешевое остекление балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
274	дешевое остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
275	дешевые окна пластиковые от производителя цена	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
276	дешевые пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
277	дешевые пластиковые окна от производителя дешево	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
278	дешевые пластиковые окна от производителя москва	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
279	дешевые пластиковые окна установки	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
280	дешевые пластиковые окна цена с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
281	дешевые цены на пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
282	дизайн кухни с панорамными окнами	REVIEW_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEMANTIC_ONLY
283	дизайн остекления веранды в доме	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
284	дизайны панорамных окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
285	для пластикового окна аксессуары gu	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
286	добор для пластиковых окон rehau купить	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
287	дом баня с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
288	дом в лесу с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
289	дом из бруса с панорамными окнами	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
290	дом крыша с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
291	дом п 44 окна	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
292	дом панорамное окно дверь окно	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
293	дом с большими панорамными окнами	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
294	дом с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	DIRECT_SERP
295	дом с панорамными окнами двухэтажный	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
296	дом с панорамными окнами купить	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
297	дом с панорамными окнами под ключ	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
298	дом с панорамными окнами с кухни	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
299	дом с террасой и панорамными окнами	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
300	дом с французскими окнами	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
301	дом треугольный как называется с панорамными окнами	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
302	дома с панорамными окнами фото	REVIEW_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEMANTIC_ONLY
303	дома с плоской крышей и панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
304	домик в лесу с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
305	домик с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
306	дорогие алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
307	жалюзи алюминиевые на окна 160	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
308	жалюзи горизонтальные алюминиевые на пластиковые окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
309	жалюзи горизонтальные алюминиевые на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
310	жалюзи горизонтальные на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
311	жалюзи день ночь на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
312	жалюзи зебра на пластиковые окна фото цены	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
313	жалюзи на окна горизонтальные алюминиевые	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
314	жалюзи на окна горизонтальные алюминиевые москва	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
315	жалюзи на панорамные окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
316	жалюзи на пластиковое окно цены	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
317	жалюзи на пластиковые окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
318	жалюзи на пластиковые окна фото цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
319	жидкий пластик для ремонта пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
320	жидкое остекление веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
321	жидкое стекло остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
322	завод алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
323	завод окон rehau	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
324	завод оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
325	завод пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
326	заглушки для алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
327	заглушки для оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
328	загородные веранды остекление	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
329	заделать окна установки пластиковых окон	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
330	зазор при установке пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
331	заказ и установка пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
332	заказ окон пластиковых с замером и установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_MEASUREMENT_INFO	SEMANTIC_ONLY
333	заказать алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
334	заказать москитные сетки на пластиковые окна цены	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
335	заказать окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
336	заказать окна в однушку п 44	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
337	заказать окна с завода без посредников rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
338	заказать окно в рассрочку	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
339	заказать окно пластиковое недорого с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
340	заказать остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
341	заказать панорамное окно	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
342	заказать пластиковое окно с установкой цена	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
343	заказать пластиковую дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
344	заказать пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
345	заказать пластиковые окна в москве	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
346	заказать пластиковые окна в москве с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
347	заказать пластиковые окна в рассрочку	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
348	заказать пластиковые окна недорого	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
349	заказать пластиковые окна от производителя	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
350	заказать пластиковые окна от производителя москва	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
351	заказать пластиковые окна от производителя недорого	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
352	заказать сетку на окно пластиковое цена	REVIEW_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
353	заказать установку пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
354	закроем пластиковые окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
355	закрой панорамное окно	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
356	закрыть балкон остекления	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
357	зал с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
358	замена алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
359	замена балкона на пластиковые окна цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
360	замена балконного блока на французское окно	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
361	замена окна в квартире на пластиковое цена	CORE_CANDIDATE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	SEMANTIC_ONLY
362	замена окна на пластиковое цена москва	CORE_CANDIDATE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	SEMANTIC_ONLY
