phrase	final_structural_unit_id	structural_action	primary_page_candidate	gap_type	optimization_readiness	relevant_url_match_state	owner_goal_evidence_source	recommendation_maturity	final_confidence	mapping_origin
алюминиевые окна в дом	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна в квартиру	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна видео	ALUMINIUM_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна дешево	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна для беседки	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна для веранды	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна для веранды и террасы	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна для веранды и террасы раздвижные	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна для веранды и террасы цены	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна для веранды цена	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна для террасы	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна для террасы цена	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна и двери	WINDOWS_DOORS_COMBINED_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна компании	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна лоджию раздвижные	BALCONY_ALUMINIUM_SLIDING_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна москва	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна на балкон	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна на балкон раздвижные цена	BALCONY_ALUMINIUM_SLIDING_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна на балкон цена	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна на заказ	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна на лоджию	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна недорого	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна нижний	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна остекление	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна остекление балконов	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна отзывы	ALUMINIUM_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна откидные	ALUMINIUM_HINGED_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна поворотные	ALUMINIUM_HINGED_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна проведал	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна раздвижные для террасы цены	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна своими руками		DEFER_UNRESOLVED		EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	STEP12_THIRD_AUDIT_UNRESOLVED_PRESERVED
алюминиевые окна теплые	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна фото	GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	QUALITY_GAP	CONTENT_GAP_ACTION_READY__ACCOUNT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна цена	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна цены москва	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна ширина	WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые окна шуко	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые остекление веранды и террасы цена	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые раздвижные окна	ALUMINIUM_SLIDING_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые раздвижные окна для беседки	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые раздвижные окна для веранды в можайске	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые раздвижные окна для веранды цена	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые раздвижные окна на балкон	BALCONY_ALUMINIUM_SLIDING_GENERAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые рамы для окон	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые распашные окна	ALUMINIUM_HINGED_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые сдвижные окна	ALUMINIUM_SLIDING_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевые шторы на окна	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE_NO_ACTION		NONE	NOT_APPLICABLE_TO_PAGE_PERFORMANCE_DECISION	NOT_APPLICABLE_NO_INTENDED_TARGET	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевый м окно		DEFER_UNRESOLVED		EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE_NO_INTENDED_TARGET	UNKNOWN	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	STEP12_THIRD_AUDIT_UNRESOLVED_PRESERVED
алюминиевый м2 окно	WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевый окно откидной поворотный	ALUMINIUM_HINGED_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевый профиль для окон купить	ALUMINIUM_PROFILE_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевый профиль для остекления веранды	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевый профиль для раздвижных окон	ALUMINIUM_PROFILE_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алюминиевый профиль окна балкон	ALUMINIUM_PROFILE_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
алютех окна из алюминиевого профиля	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
анкерная пластина для окон rehau	WINDOW_INSTALLATION_MATERIALS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/	NONE	STRUCTURAL_ROUTING_READY__TARGET_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_EXPLICIT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
антикошка на пластиковые окна	MOSQUITO_NET_SHOPPING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	SITE_NOT_OBSERVED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
антикошка на пластиковые окна установка	MOSQUITO_NET_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	NONE	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	NOT_DIRECTLY_CHECKED	PUBLIC_SITE_INFERRED	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	STEP12_THIRD_EXTERNAL_METHOD_AUDIT_V4
