source_id	section	phrase	count	cleanup_status	reason_code
S02	result	окна rehau в рассрочку	26	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнитель для окон пвх rehau	25	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна veka или rehau какие	25	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	производители окон rehau	25	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окно rehau roto	24	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнитель rehau 952 для пластиковых окон пвх	23	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	пластиковые окна rehau grazio	23	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau intelio	23	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	фурнитура для пластиковых окон rehau	23	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна стеклопакеты rehau	22	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	лучшие пластиковые окна rehau	20	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнитель для пластиковых окон rehau купить	19	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	какие окна лучше veka или rehau	19	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau размеры	19	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau установка москва	19	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	сколько стоят окна rehau	19	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	стоимость окна rehau	18	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна двухкамерные rehau	18	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau blitz new	18	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau new	18	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau grazio отзывы	18	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнитель для окон и дверей rehau	17	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	анкерная пластина для окон rehau	17	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	готовые окна rehau	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau москва цены	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau kbe	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	официальный дилер rehau пластиковых окон в москве	17	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau окна 80	16	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau сравнение	16	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	ремонт окон rehau	16	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau производство	16	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	регулировка пластиковых окон rehau	16	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	заказать окна с завода без посредников rehau	15	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	блокиратор окон rehau	15	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна rehau blitz купить	14	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau intelio 80	14	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окно rehau 70мм	14	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	не закрывается окно rehau	14	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнительная резинка окна rehau	13	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	сетка на окна rehau	12	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна rehau цвета	12	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	ручки rehau для пластиковых окон	12	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна пвх профиль rehau	12	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковое окно rehau blitz	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	монтажная пластина для пластиковых окон rehau grazio	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau в рассрочку москва	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau grazio 70 мм отзывы	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau ru	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	балконное окно rehau	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau окна инструкция	11	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau окна 2	10	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau grazio 70мм	10	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна veka или rehau что лучше	10	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна пластиковые rehau антрацит	10	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau medea ручка окна	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	металлопластиковые окна rehau	10	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнительная резинка для пластиковых окон rehau	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна rehau тамбов	9	EXCLUDE_SCOPE	OUTSIDE_REGION
S02	result	окна melke и rehau	9	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	сетки на пластиковые окна rehau	9	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна рехау rehau	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau design	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau цена с установкой москва	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	замена окон rehau	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	официальные партнеры производителя окон rehau в россии	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна раздвижные rehau	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	соединители под 45 градусов для окон rehau	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	установить окна rehau	8	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau фурнитура roto	8	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	3х камерные окна rehau	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	готовые окна rehau blitz 1200x1000	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	москитная сетка на пластиковые окна rehau 133х45	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окно 870 1420 rehau brilliant	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	регулировка пластиковых окон rehau самостоятельно	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	как сейчас выглядят поставки окон rehau	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau нижний	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окно rehau thermo	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	готовое пластиковое окно двухстворчатое 1000x1200 rehau	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau внутри на стекле конденсат починить	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau серые	7	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau дом	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau grazio 70 мм цена	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	офис окна rehau в москве	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	уплотнитель для пластиковых окон rehau какой лучше	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	rehau окна анадырский проезд д 47	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	какие окна лучше веко или rehau	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластина анкерная для окон ao rehau	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	теплый подставочный профиль для окон rehau	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau окна режимы	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	петли для окон rehau	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	петли для пластиковых окон rehau	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	какой профиль окон лучше veka или rehau	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковые окна rehau одинцово	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau sib окна	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau окно конструкция	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau виды	6	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau черные	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковые окна veka или rehau что лучше	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	калькулятор окон rehau	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau микролифт для окна	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	коломна окна rehau	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	металлопластиковые окна rehau москва	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau город клин	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна сколько стоит rehau c балконом	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	отзывы фурнитура для окна rehau verta	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	пластикового окна фирма rehau	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковые окна брусбокс это rehau	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	подходит ли уплотнитель rehau для окон kbe	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	сравнение окон rehau и kaleva	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	цены на окна rehau стоимость по магазинам	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau производство установка в новопеределкино	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна пластик rehau	5	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	rehau ограничитель для окон	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	накладки на петли для пластиковых окон rehau	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна на заказ rehau	4	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau энергосберегающие	4	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковые окна rehau отзывы	4	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна kbe или rehau что лучше	4	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau компании	4	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна melke и rehau сравнить	4	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	как отрегулировать окна rehau	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau зимний режим	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau euro	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau в волгограде	3	EXCLUDE_SCOPE	OUTSIDE_REGION
S02	result	как регулировать окно rehau	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau delight 70 отзывы	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	пластиковые окна от производителя rehau	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	нижние петли окон rehau	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	уплотнитель для окон rehau raucell	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	окна melke чем отличаются от rehau	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	чем отличается окна rehau delight от rehau	3	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	мансардное окно rehau	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S02	result	регулировка окна по высоте rehau	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	каталог rehau окна	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau нижний новгород	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S02	result	окна система rehau	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	рассчитать стоимость окна rehau	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau в апрелевке	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau провисли	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau санкт петербург	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S02	result	пластиковые окна rehau в апрелевке	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	купить окна пвх rehau	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau geneo	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна рязань rehau	2	EXCLUDE_SCOPE	OUTSIDE_REGION
S02	result	окна трехкамерные rehau	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	раздвижные балконные окна rehau	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окна rehau подольск	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	окно rehau не открывается на проветривание	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	result	добор для пластиковых окон rehau купить	2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S02	association	евроокна	1712	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	однокамерный стеклопакет	1105	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	профиль рехау	1682	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	ручка оконная	4002	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	рехау	46582	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	двойной стеклопакет	829	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	оконная рама	5588	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	рехау грацио	622	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	стеклопакет без рамы	994	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	герметик для стеклопакетов	249	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	пресс рехау	1003	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S02	association	рск стеклопакеты	69	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	рехау блиц	344	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	рехау делайт	665	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	пятикамерный стеклопакет	44	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	одинарный стеклопакет	217	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	рехау стабил	1752	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	как замерить стеклопакет	44	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	завод рехау	756	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S02	association	гост на стеклопакеты	83	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S03	result	французские окна	1453	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S03	result	французская штора на окно	119	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S03	result	французские окна на балкон	97	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S03	result	французские окна фото	68	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
