phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	recommendation_maturity	correction_reason	correction_origin	review_status
алюминиевый профиль окна балкон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Aluminium profile demand belongs to the aluminium product family.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
анкерная пластина для окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_INSTALLATION_MATERIALS_INFO	understand/buy installation materials for windows	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SUPPORTING_CONTENT	IN_SCOPE_ADJACENT	PENDING_STEP12_ACTION_REEVALUATION	Installation materials are an installation subtask, not a general hardware-store landing.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
антикошка на пластиковые окна установка	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
апартаменты с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
балкон без остекления	OPEN_BALCONY_FINISHING	OPEN_BALCONY_FINISHING		OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job			NO_STANDALONE_UNVERIFIED_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	FINAL_WITHIN_STEP12_EVIDENCE	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	NO_PAGE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
балкон без остекления цена	OPEN_BALCONY_FINISHING	OPEN_BALCONY_FINISHING		OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job			NO_STANDALONE_UNVERIFIED_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	FINAL_WITHIN_STEP12_EVIDENCE	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	NO_PAGE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
балкон веранда остекление	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
балкон остекление потолок	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
балкон п 3 остекление	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
балкон под ключ без остекления	OPEN_BALCONY_FINISHING	OPEN_BALCONY_FINISHING		OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job			NO_STANDALONE_UNVERIFIED_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	FINAL_WITHIN_STEP12_EVIDENCE	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	NO_PAGE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
балкон под ключ без остекления цена	OPEN_BALCONY_FINISHING	OPEN_BALCONY_FINISHING		OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job			NO_STANDALONE_UNVERIFIED_SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	FINAL_WITHIN_STEP12_EVIDENCE	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	NO_PAGE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
балконная дверь пластиковая с установкой москва	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
балконная дверь пластиковая цена москва с установкой	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
балконная ручка для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		PVC_DOOR_HANDLE_ACCESSORY	choose/buy PVC-door handles	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Door-handle demand is a door accessory task, not generic window hardware.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
балконные двери пластиковые цена с установкой	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
балконные окна алюминиевый профиль	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Aluminium profile demand belongs to the aluminium product family.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
балконов серии остекление	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
балконы остекление адреса	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
баня панорамное окно терраса	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
баня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
барбекю с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Design/inspiration use cases should not be counted as commercial demand for a new landing.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
барнхаус с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
бассейн с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
батареи для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC		OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
батареи отопления для французского окна	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC		OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
батарея французское окно	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC		OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
безрамное остекление балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
безрамное остекление веранды плюсы и минусы	OUTDOOR_GLAZING_SPECIALIZED_INFO	OUTDOOR_GLAZING_SPECIALIZED_INFO		OUTDOOR_GLAZING_SPECIAL_TECH_INFO	understand special veranda glazing techniques/material choices	https://okno-msk.ru/verandy/		SUPPORTING_CONTENT	IN_SCOPE	PROVISIONAL_PENDING_CONTENT_SCOPE	Useful specialized information belongs in the outdoor glazing context without one mixed standalone page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
безрамное остекление веранды своими руками	GLAZING_DIY_INFO	GLAZING_DIY_INFO		OUTDOOR_GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	https://okno-msk.ru/verandy/		DEFERRED	IN_SCOPE_ADJACENT	DEFERRED_PENDING_DEMAND_SEARCH	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
беседка с барбекю панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_OUTDOOR_GLAZING	plan/order panoramic glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	Canonical outdoor-object panoramic glazing unit; relation to a future broad panoramic commercial page remains provisional.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
беседка с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_OUTDOOR_GLAZING	plan/order panoramic glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	Canonical outdoor-object panoramic glazing unit; relation to a future broad panoramic commercial page remains provisional.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
блокиратор окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy window safety/security hardware	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Safety/security hardware is a specific accessory task; use existing security/accessory structure, not a general marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
большие панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
бытовка с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Design/inspiration use cases should not be counted as commercial demand for a new landing.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
в рассрочку балконные окна	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
веранда с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_OUTDOOR_GLAZING	plan/order panoramic glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	Canonical outdoor-object panoramic glazing unit; relation to a future broad panoramic commercial page remains provisional.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
видео ремонта пластиковых окон своими руками	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
виды панорамных окон в квартире	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_EXISTING_INFO	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT	Canonical panoramic technical/selection unit; existing explanatory article is primary candidate while relation to a broad commercial panoramic page remains provisional.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW+V4_CANONICALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
внутренние пластиковые двери	OUTSIDE_INTERIOR_DOORS	OUTSIDE_INTERIOR_DOORS		OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
водяные конвекторы для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC		OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
все для окон магазин оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
