phrase	final_structural_unit_id	user_task	structural_action	primary_page_candidate	supporting_page	owner_primary_goal	business_potential	content_role	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	mapping_origin
алюминиевые окна алютех	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна белые	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна в дом	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна в квартиру	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна видео	ALUMINIUM_WINDOW_VIDEO_CONTENT	view aluminium-window video information	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0011	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна дешево	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна для беседки	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна для веранды	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна для веранды и террасы	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна для веранды и террасы раздвижные	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0027;V3P0031;V3P0034;V3P0049;V3P0050;V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна для веранды и террасы цены	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна для веранды цена	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна для террасы	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна для террасы цена	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна и двери	WINDOWS_DOORS_COMBINED_COMMERCIAL	buy/order combined window-and-door products	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна компании	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна лоджию раздвижные	BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0007;V3P0029;V3P0032;V3P0035;V3P0036;V3P0037;V3P0049	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна москва	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна на балкон	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна на балкон раздвижные цена	BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0007;V3P0029;V3P0032;V3P0035;V3P0036;V3P0037;V3P0049	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна на балкон цена	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна на заказ	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна на лоджию	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна недорого	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна нижний	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна остекление	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна остекление балконов	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0036;V3P0037	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна отзывы	ALUMINIUM_WINDOW_REVIEW_SUPPORT	read experience/review information about aluminium windows	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0009;V3P0011;V3P0018;V3P0019;V3P0023	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна откидные	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0028;V3P0029;V3P0030;V3P0031	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна поворотные	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0028;V3P0029;V3P0030;V3P0031	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна проведал	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна раздвижные для террасы цены	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0027;V3P0031;V3P0034;V3P0049;V3P0050;V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна своими руками			DEFER_UNRESOLVED						DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_UNRESOLVED_PRESERVED
алюминиевые окна теплые	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна фото	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна цена	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна цены москва	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна ширина	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые окна шуко	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые остекление веранды и террасы цена	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые раздвижные окна	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0006;V3P0028;V3P0032;V3P0033;V3P0034	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые раздвижные окна для беседки	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0027;V3P0031;V3P0034;V3P0049;V3P0050;V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые раздвижные окна для веранды в можайске	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0027;V3P0031;V3P0034;V3P0049;V3P0050;V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые раздвижные окна для веранды цена	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0027;V3P0031;V3P0034;V3P0049;V3P0050;V3P0176;V3P0177	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые раздвижные окна на балкон	BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0007;V3P0029;V3P0032;V3P0035;V3P0036;V3P0037;V3P0049	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые рамы для окон	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые распашные окна	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0028;V3P0029;V3P0030;V3P0031	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые сдвижные окна	ALUMINIUM_SLIDING_WINDOWS	buy/choose sliding aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0006;V3P0028;V3P0032;V3P0033;V3P0034	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевые шторы на окна	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевый м окно			DEFER_UNRESOLVED						DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_UNRESOLVED_PRESERVED
алюминиевый м2 окно	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевый окно откидной поворотный	ALUMINIUM_HINGED_WINDOWS	buy/choose hinged/tilt-turn aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0028;V3P0029;V3P0030;V3P0031	STEP12_SECOND_AUDIT_CURRENT_V3
алюминиевый профиль для окон купить	ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0011;V3P0012;V3P0013;V3P0014;V3P0016;V3P0022;V3P0024;V3P0025	STEP12_SECOND_AUDIT_CURRENT_V3
