phrase	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason
витражное остекление	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	405	P2-02	P2-02:association:405	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
витражное остекление фасадов	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	55	P2-02	P2-02:association:55	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
витражное остекление это	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	19	S04	S04:association:19	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
витражные окна	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	1413	S07	S07:association:1413	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
водяные конвекторы для панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	P2-02	P2-02:result:31	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
все для окон магазин оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	P2-01	P2-01:result:4	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
г егорьевск окна в рассрочку телефон	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	1	1	0	15	0	S16	S16:result:15	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
герметик для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	583	0	S01	S01:result:583	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
герметик для стеклопакетов	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	249	S01|S02	S01:association:249|S02:association:249	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
гильотинное остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	39	0	S10	S10:result:39	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
гильотинное остекление веранды и террасы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	30	0	S10	S10:result:30	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
гост на стеклопакеты	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	83	S02|S04	S02:association:83|S04:association:83	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
гост окна пвх	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	219	S13|S14	S13:association:219|S14:association:219	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
гостиная с панорамными окнами	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	65	0	P2-02	P2-02:result:65	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
гребенка для алюминиевого окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	33	0	S11	S11:result:33	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
дача с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	59	0	P2-02	P2-02:result:59	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
двер межкомнатные	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	248	S05	S05:association:248	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
двери деревянные пластиковые	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	98	0	S05	S05:result:98	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
дверь гармошка межкомнатная пластиковая	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	123	0	S05	S05:result:123	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
дверь металлическая пластиковая	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	MEDIUM	1	1	0	151	0	S05	S05:result:151	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
дверь пвх	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	6534	S05	S05:association:6534	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
дверь пвх входная	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	987	S05	S05:association:987	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
двойной стеклопакет	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	3	0	3	0	829	S01|S02|S06	S01:association:829|S02:association:829|S06:association:829	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
двухкамерный стеклопакет	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	1903	S01	S01:association:1903	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
двухкамерный стеклопакет это	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	59	S18	S18:association:59	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
демонтаж алюминиевых окон	DEMOLITION_SERVICE_BOUNDARY_NEEDS_VALIDATION	MEDIUM	1	1	0	27	0	S11	S11:result:27	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
демонтаж остекления балкона	DEMOLITION_SERVICE_BOUNDARY_NEEDS_VALIDATION	MEDIUM	1	1	0	84	0	S06	S06:result:84	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
демонтаж пластиковых окон	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	177	P2-03	P2-03:association:177	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
день ночь на пластиковые окна установка	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	MEDIUM	1	1	0	32	0	S13	S13:result:32	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
дерево алюминиевые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	147	0	S11	S11:result:147	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
деревянно алюминиевые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	136	0	S11	S11:result:136	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
деревянное остекление балкона	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	147	0	S06	S06:result:147	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
деревянное остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	13	0	S10	S10:result:13	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
деревянные окна для бани	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	156	S07	S07:association:156	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
деревянные окна для частного дома	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	13	0	P2-04	P2-04:result:13	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
деревянные окна со стеклопакетами	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	1046	P2-01	P2-01:association:1046	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
деревянные откосы на окна	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	290	P2-03	P2-03:association:290	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
деревянные пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1860	0	S01	S01:result:1860	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
деревянные стеклопакеты	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	2473	P2-04|S04	S04:association:2473|P2-04:association:2473	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
детали оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	P2-01	P2-01:result:3	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
детский замок на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	S15	S15:result:5	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
дизайн кухни с панорамными окнами	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	33	0	P2-02	P2-02:result:33	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дизайн лоджии	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	637	S06	S06:association:637	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
дизайн окно	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	2772	P2-01	P2-01:association:2772	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
дизайн остекления веранды в доме	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S10	S10:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дизайны панорамных окон	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	134	0	P2-02	P2-02:result:134	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дистанционная рамка для стеклопакета	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	133	S12	S12:association:133	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
дистанционная рамка для стеклопакета купить	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	42	S15	S15:association:42	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
для пластикового окна аксессуары gu	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	13	0	S12	S12:result:13	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
добор для пластиковых окон rehau купить	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	1	1	0	2	0	S02	S02:result:2	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
дом баня с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	27	0	P2-02	P2-02:result:27	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дом в лесу с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	36	0	P2-02	P2-02:result:36	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дом крыша с панорамными окнами	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	60	0	P2-02	P2-02:result:60	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
дом с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	1103	0	P2-02	P2-02:result:1103	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дом с панорамными окнами двухэтажный	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	73	0	P2-02	P2-02:result:73	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дом с панорамными окнами купить	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	41	0	P2-02	P2-02:result:41	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дом с панорамными окнами под ключ	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	39	0	P2-02	P2-02:result:39	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дом с панорамными окнами с кухни	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	P2-02	P2-02:result:31	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дом треугольный как называется с панорамными окнами	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	LOW	1	1	0	35	0	P2-02	P2-02:result:35	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дома с панорамными окнами фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	68	0	P2-02	P2-02:result:68	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
дома с плоской крышей и панорамными окнами	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	40	0	P2-02	P2-02:result:40	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
домик в лесу с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	30	0	P2-02	P2-02:result:30	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
домик с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	133	0	P2-02	P2-02:result:133	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
евроокна	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	2	0	2	0	1712	S01|S02	S01:association:1712|S02:association:1712	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
жалюзи алюминиевые на окна 160	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	28	0	S11	S11:result:28	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи горизонтальные алюминиевые на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	26	0	S11	S11:result:26	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи горизонтальные алюминиевые на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S15	S15:result:3	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи горизонтальные на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S15	S15:result:3	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи день ночь на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	S15	S15:result:2	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи зебра на пластиковые окна фото цены	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	9	0	S15	S15:result:9	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи на балконную дверь	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	56	P2-03	P2-03:association:56	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
жалюзи на балконные окна	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	119	S06	S06:association:119	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
жалюзи на лоджию	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	85	S07	S07:association:85	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
жалюзи на окна горизонтальные алюминиевые	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	177	0	S11	S11:result:177	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи на окна горизонтальные алюминиевые москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	46	0	S11	S11:result:46	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи на панорамные окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	90	0	P2-02	P2-02:result:90	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи на пластиковое окно цены	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	69	0	S15	S15:result:69	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2349	0	S01	S01:result:2349	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жалюзи на пластиковые окна фото цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	18	0	S15	S15:result:18	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жидкий пластик для окон	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	555	S14	S14:association:555	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
жидкий пластик для ремонта пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	8	0	S14	S14:result:8	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
жидкое остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	8	0	S10	S10:result:8	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
завод оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	P2-01	P2-01:result:5	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
завод рехау	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	756	S02	S02:association:756	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
заглушки для алюминиевых окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	1	1	0	36	0	S11	S11:result:36	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
заглушки для оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	P2-01	P2-01:result:4	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
зазор при установке пластиковых окон	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	42	0	S13	S13:result:42	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
заказать москитные сетки на пластиковые окна цены	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	17	0	S15	S15:result:17	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
