audit_rule	rule_count	sample_rank	qa_row	phrase	audit_expected_status	audit_cluster_id	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
OUTSIDE_INTERIOR_DOOR	7	4	1294	пластиковая дверь в комнату	ASSIGNED	OUTSIDE_INTERIOR_DOORS	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_INTERIOR_DOOR	7	5	1295	пластиковая дверь в туалет	ASSIGNED	OUTSIDE_INTERIOR_DOORS	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_INTERIOR_DOOR	7	6	1300	пластиковая дверь гармошка	ASSIGNED	OUTSIDE_INTERIOR_DOORS	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
OUTSIDE_INTERIOR_DOOR	7	7	1301	пластиковая дверь купе	ASSIGNED	OUTSIDE_INTERIOR_DOORS	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_REGULATION	7	1	449	как регулировать пластиковые двери	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_REGULATION	7	2	1652	регулировка балконной пластиковой двери	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_REGULATION	7	3	1653	регулировка входной пластиковой двери	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_REGULATION	7	4	1660	регулировка петель пластиковых дверей	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_REGULATION	7	5	1661	регулировка пластиковых дверей	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_REGULATION	7	6	1662	регулировка пластиковых дверей балкона	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_REGULATION	7	7	1667	регулируем пластиковую дверь	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
REPAIR_MATERIAL_SHOPPING	7	1	319	жидкий пластик для ремонта пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
REPAIR_MATERIAL_SHOPPING	7	2	391	запчасти для ремонта пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
REPAIR_MATERIAL_SHOPPING	7	3	508	клей для ремонта пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
REPAIR_MATERIAL_SHOPPING	7	4	534	космофен для ремонта пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
REPAIR_MATERIAL_SHOPPING	7	5	655	набор для ремонта пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
REPAIR_MATERIAL_SHOPPING	7	6	1682	ремкомплект для ремонта пластикового окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
REPAIR_MATERIAL_SHOPPING	7	7	1919	средство для ремонта пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ACCESSORY_SELECTION_V3	6	1	415	как выбрать подоконник для пластиковых окон	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ACCESSORY_SELECTION_V3	6	2	419	как выбрать резинку для окна пластикового	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ACCESSORY_SELECTION_V3	6	3	422	как выбрать стеклопакет для пластиковых окон	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ACCESSORY_SELECTION_V3	6	4	423	как выбрать уплотнитель для пластиковых окон	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ACCESSORY_SELECTION_V3	6	5	447	как правильно выбрать уплотнитель для пластиковых окон	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ACCESSORY_SELECTION_V3	6	6	1672	резиновый уплотнитель для пластиковых окон как выбрать	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
HOUSE_SERIES_WINDOW_PRODUCT	6	1	291	дом п 44 окна	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
HOUSE_SERIES_WINDOW_PRODUCT	6	2	336	заказать окна в однушку п 44	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
HOUSE_SERIES_WINDOW_PRODUCT	6	3	791	окна домов серии п 44	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
HOUSE_SERIES_WINDOW_PRODUCT	6	4	841	окна серии п 44	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
HOUSE_SERIES_WINDOW_PRODUCT	6	5	875	окно п 44	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_CONFIRMED	
HOUSE_SERIES_WINDOW_PRODUCT	6	6	892	окон п 44 т	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PVC_DOOR_REPAIR	6	1	669	не закрывается пластиковая дверь	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_REPAIR	6	2	1575	провис пластиковой двери	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_REPAIR	6	3	1576	провисла пластиковая дверь	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_REPAIR	6	4	1595	просела пластиковая дверь	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PVC_DOOR_REPAIR	6	5	1724	ремонт пластиковых балконных дверей	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
PVC_DOOR_REPAIR	6	6	1725	ремонт пластиковых дверей	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	PASS2_CONFIRMED	
WINDOW_FINISHING_V2	6	1	1186	отделка панорамных окон	ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_FINISHING_V2	6	2	1187	отделка пластиковых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_FINISHING_V2	6	3	1188	отделка французского окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_FINISHING_V2	6	4	1544	покраска алюминиевых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_FINISHING_V2	6	5	2124	утепление панорамных окон	ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_FINISHING_V2	6	6	2258	цена на отделку пластиковых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_SELECTION_QUESTION	6	1	467	какие алюминиевые окна лучше	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_SELECTION_QUESTION	6	2	469	какие окна rehau	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION_QUESTION	6	3	477	какие панорамные окна лучше	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_SELECTION_QUESTION	6	4	478	какие пластиковые окна лучше	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_SELECTION_QUESTION	6	5	480	какое окно алюминиевое	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION_QUESTION	6	6	727	окна rehau какие лучше	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_BLOCK_INSTALLATION	5	1	135	балконное окно с дверью пластиковое цена установкой	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
COMBINED_BLOCK_INSTALLATION	5	2	140	балконный блок пластиковые окна установкой	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_BLOCK_INSTALLATION	5	3	141	балконный блок пластиковые окна цена с установкой	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
COMBINED_BLOCK_INSTALLATION	5	4	2052	установка пластикового окна с балконной дверью	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
COMBINED_BLOCK_INSTALLATION	5	5	2078	установка пластиковых окон и дверей	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	PASS2_CONFIRMED	
HARDWARE_INSTALL_SERVICE_V3	5	1	640	монтажная пластина для пластиковых окон rehau grazio	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
HARDWARE_INSTALL_SERVICE_V3	5	2	2034	установка окон ключ пластиковых в москве	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
HARDWARE_INSTALL_SERVICE_V3	5	3	2039	установка оконной фурнитуры	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
HARDWARE_INSTALL_SERVICE_V3	5	4	2081	установка пластиковых окон ключ	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
HARDWARE_INSTALL_SERVICE_V3	5	5	2082	установка пластиковых окон ключ цена	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_RANKING_SELECTION	5	1	608	лучшие панорамные окна	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_RANKING_SELECTION	5	2	610	лучшие пластиковые окна	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_RANKING_SELECTION	5	3	611	лучшие пластиковые окна rehau	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_RANKING_SELECTION	5	4	1673	рейтинг алюминиевых окон	ASSIGNED	WINDOW_SELECTION_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_RANKING_SELECTION	5	5	1678	рейтинг пластиковых окон	ASSIGNED	WINDOW_SELECTION_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
BALCONY_ROOF	4	1	1030	остекление балкона проведал с крышей москва	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
BALCONY_ROOF	4	2	1045	остекление балкона хрущевка с крышей	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
BALCONY_ROOF	4	3	1080	остекление балконов с крышей в москве	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
BALCONY_ROOF	4	4	1081	остекление балконов с крышей на последнем этаже	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
BALCONY_WINDOW_REPAIR_V3	4	1	1685	ремонт алюминиевых окон на лоджии	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
BALCONY_WINDOW_REPAIR_V3	4	2	1688	ремонт балконных пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
BALCONY_WINDOW_REPAIR_V3	4	3	1711	ремонт остекление балкона французские окна	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_WINDOW_REPAIR_V3	4	4	1781	ремонт пластиковых окон на балконе	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
FRENCH_FORM_STYLE_PRODUCT	4	1	840	окна с французской раскладкой	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FRENCH_FORM_STYLE_PRODUCT	4	2	851	окна французский стиль	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FRENCH_FORM_STYLE_PRODUCT	4	3	2142	французская раскладка окна 16 мм	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FRENCH_FORM_STYLE_PRODUCT	4	4	2187	французский блок окно	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FULL_ROW_EXACT_RESOLUTION	4	1	87	алюминиевые окна остекление	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FULL_ROW_EXACT_RESOLUTION	4	2	1166	остекление панорамное окно	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
FULL_ROW_EXACT_RESOLUTION	4	3	1168	остекление раздвижными алюминиевыми окнами	ASSIGNED	GENERAL_GLAZING_SERVICE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FULL_ROW_EXACT_RESOLUTION	4	4	1172	остекление французское окно	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
MOSQUITO_REPAIR	4	1	375	замена сетки на пластиковых окнах цена	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
MOSQUITO_REPAIR	4	2	1501	пластиковые окна ремонт установка москитной сетки	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	PASS2_CONFIRMED	
MOSQUITO_REPAIR	4	3	1701	ремонт москитной сетки на пластиковые окна	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	PASS2_CONFIRMED	
MOSQUITO_REPAIR	4	4	1817	ремонт сетки для пластиковых окон	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
OUTDOOR_GLAZING_DIY	4	1	159	безрамное остекление веранды своими руками	ASSIGNED	GLAZING_DIY_INFO	ASSIGNED	GLAZING_DIY_INFO	PASS2_CONFIRMED	
OUTDOOR_GLAZING_DIY	4	2	1110	остекление веранды видео	ASSIGNED	GLAZING_DIY_INFO	ASSIGNED	GLAZING_DIY_INFO	PASS2_CONFIRMED	
OUTDOOR_GLAZING_DIY	4	3	1130	остекление веранды монолитным поликарбонатом своими руками	ASSIGNED	GLAZING_DIY_INFO	ASSIGNED	GLAZING_DIY_INFO	PASS2_CONFIRMED	
OUTDOOR_GLAZING_DIY	4	4	1146	остекление веранды своими руками	ASSIGNED	GLAZING_DIY_INFO	ASSIGNED	GLAZING_DIY_INFO	PASS2_CONFIRMED	
PRIVATE_HOUSE_SELECTION	4	1	468	какие выбрать пластиковые окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_SELECTION	4	2	470	какие окна выбрать для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_SELECTION	4	3	471	какие окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
PRIVATE_HOUSE_SELECTION	4	4	474	какие окна лучше для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_PRODUCT_MEDIA_INFO	4	1	18	rehau окна инструкция	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_PRODUCT_MEDIA_INFO	4	2	65	алюминиевые окна видео	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_PRODUCT_MEDIA_INFO	4	3	400	инструкция пластиковых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_PRODUCT_MEDIA_INFO	4	4	1437	пластиковые окна видео	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ALUMINIUM_PROFILE_WINDOW_PRODUCT	3	1	117	алюминиевый профиль окна балкон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ALUMINIUM_PROFILE_WINDOW_PRODUCT	3	2	118	алютех окна из алюминиевого профиля	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ALUMINIUM_PROFILE_WINDOW_PRODUCT	3	3	796	окна из алюминиевого профиля	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ALUMINIUM_PROPERTY_INFO	3	1	9	ral алюминиевых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ALUMINIUM_PROPERTY_INFO	3	2	427	как выглядят алюминиевые окна	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_CONFIRMED	
ALUMINIUM_PROPERTY_INFO	3	3	2253	цвета алюминиевых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
BALCONY_EXTENSION	3	1	211	вынос на балконе с остеклением providal	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	PASS2_CONFIRMED	
BALCONY_EXTENSION	3	2	1001	остекление балкона в москве с выносом	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	PASS2_CONFIRMED	
BALCONY_EXTENSION	3	3	1853	сварка выноса на балконе с последующим остеклением	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	PASS2_CONFIRMED	
BALCONY_GLAZING_DIY	3	1	1010	остекление балкона видео	ASSIGNED	GLAZING_DIY_INFO	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_GLAZING_DIY	3	2	1038	остекление балкона своими руками	ASSIGNED	GLAZING_DIY_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_GLAZING_DIY	3	3	1082	остекление балконов самому	ASSIGNED	GLAZING_DIY_INFO	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
INSTALLATION_TECH_INFO	3	1	330	зазор при установке пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
INSTALLATION_TECH_INFO	3	2	1556	после установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
INSTALLATION_TECH_INFO	3	3	1566	правильная установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PVC_DOOR_DIMENSIONS	3	1	216	высота пластиковой двери	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIMENSIONS	3	2	1632	размер пластиковой двери	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
