phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	review_disposition	review_reason	review_status
дом с панорамными окнами под ключ	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом с панорамными окнами с кухни	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом с террасой и панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дом треугольный как называется с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
дома с плоской крышей и панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
домик в лесу с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
домик с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи алюминиевые на окна 160	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи горизонтальные алюминиевые на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи горизонтальные алюминиевые на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи горизонтальные на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи день ночь на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи зебра на пластиковые окна фото цены	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи на окна горизонтальные алюминиевые	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи на окна горизонтальные алюминиевые москва	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи на панорамные окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи на пластиковое окно цены	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жалюзи на пластиковые окна фото цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
жидкое стекло остекление веранды	OUTDOOR_GLAZING_SPECIALIZED_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/verandy/	SALVAGED_OR_EXPLICITLY_DEFERRED	Meaning is ambiguous and should not be forced into one specialized article.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
завод оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
заглушки для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
замена оконной фурнитуры расценка в смете	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		SALVAGED_OR_EXPLICITLY_DEFERRED	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
замена пластиковых дверей	PVC_DOOR_REPLACEMENT_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPLACEMENT_SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
замена сетки на пластиковых окнах цена	MOSQUITO_NET_REPAIR_SERVICE	NO_STANDALONE_PAGE	MOSQUITO_NET_REPLACEMENT_SUPPORT	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		SALVAGED_OR_EXPLICITLY_DEFERRED	Replacement is adjacent to manufacture/install page but repair/replacement service needs confirmation.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
замена уплотнителей на пластиковых окнах цена москва	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		SALVAGED_OR_EXPLICITLY_DEFERRED	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
замена уплотнительной резинки на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		SALVAGED_OR_EXPLICITLY_DEFERRED	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
замена уплотнителя на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		SALVAGED_OR_EXPLICITLY_DEFERRED	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
замена фурнитуры на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		SALVAGED_OR_EXPLICITLY_DEFERRED	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
замена фурнитуры на пластиковых окнах цена москва	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		SALVAGED_OR_EXPLICITLY_DEFERRED	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
заменить пластиковые двери	PVC_DOOR_REPLACEMENT_SERVICE	NO_STANDALONE_PAGE	PVC_DOOR_REPLACEMENT_SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
заменить уплотнитель на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		SALVAGED_OR_EXPLICITLY_DEFERRED	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
заменить уплотнитель на пластиковых окнах цена москва	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_COMPONENT_REPLACEMENT_SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		SALVAGED_OR_EXPLICITLY_DEFERRED	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
замок для пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
запчасти для ремонта пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
запчасти оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
защелка для пластиковой двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
как выбрать жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
как выбрать размер жалюзи для пластиковых окон	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
как выбрать рулонные шторы на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
как выбрать шторы на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
как называется дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
как правильно выбрать жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
каркасный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
каталог оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
квартира с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
квартира с панорамными окнами в москве	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
клинья для установки пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_INSTALLATION_MATERIALS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Installation materials are an installation subtask, not a general hardware-store landing.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
ключ для оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
комплект для окна алюминиевые	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
