pair_id	page_a	page_b	derivation_routes	source_effective_clusters	page_a_structural_units	page_b_structural_units	relation_structural_units	page_a_phrase_count	page_b_phrase_count	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
P0176	https://okno-msk.ru/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/otdelka-otkosov/	NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	WINDOWSILL_REPAIR_SERVICE;WINDOW_ACCESSORIES_SHOPPING;WINDOW_FINISHING_SERVICE;WINDOW_HARDWARE_SHOPPING;WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE	PVC_WINDOW_INSTALLATION_DIY;WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE;WINDOW_INSTALLATION_MATERIALS_INFO	30	26	PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно || WINDOWSILL_REPLACEMENT_SERVICE[1]: поменять подоконник на пластиковом окне цена || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	learn/install or remove PVC windows yourself || order professional window slopes/surround/related finishing work || order replacement/installation of a windowsill || understand/buy installation materials for windows	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0177	https://okno-msk.ru/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_INSTALLATION_MATERIALS_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT	30	202	WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена	order replacement of window hardware/seals/components || replace/buy window or door glass component || understand/buy installation materials for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0178	https://okno-msk.ru/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;NEW_PAGE_HIERARCHY_INBOUND_EDGE;NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	WINDOW_DEMOLITION_SERVICE;WINDOW_HARDWARE_SHOPPING;WINDOW_INSTALLATION_DIY_INFO;WINDOW_INSTALLATION_SERVICE	PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_SERVICE;WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	PVC_WINDOW_INSTALLATION_DIY;WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_MATERIALS_INFO;WINDOW_INSTALLATION_SERVICE;WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	30	109	PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно || WINDOW_DEMOLITION_SERVICE[2]: демонтаж алюминиевых окон | демонтаж остекления балкона || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio || WINDOW_INSTALLATION_SERVICE[99]: адрес установки пластиковых окон | балконный блок пластиковые окна установкой | вставить пластиковые окна установкой || WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION[8]: вставить окна в рассрочку | поставить окна в рассрочку | поставить пластиковое окно в рассрочку	learn/install or remove PVC windows yourself || professional window installation || professional window installation with instalment/credit condition || understand/buy installation materials for windows || window/balcony-frame dismantling or demolition	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0179	https://okno-msk.ru/uslugi/	https://okno-msk.ru/uslugi/zamena-okon/	NEW_PAGE_HIERARCHY_INBOUND_EDGE	WINDOW_REPLACEMENT_SERVICE		WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT_SERVICE	0	13	WINDOW_REPLACEMENT_SERVICE[13]: замена алюминиевых окон | замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва	professional window replacement	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0180	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	https://okno-msk.ru/uslugi/ustanovka-okon/	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_INSTALLATION_SERVICE		WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_SERVICE;WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	0	109	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION[8]: вставить окна в рассрочку | поставить окна в рассрочку | поставить пластиковое окно в рассрочку	professional window installation with instalment/credit condition	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0181	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	https://okno-msk.ru/uslugi/zamena-okon/	NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	WINDOW_REPLACEMENT_SERVICE		WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT_SERVICE	0	13	WINDOW_REPLACEMENT_SERVICE[13]: замена алюминиевых окон | замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва	professional window replacement	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0182	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	https://okno-msk.ru/verandy/	EXPLICIT_PRIMARY_SUPPORTING_EDGE	OUTDOOR_STRUCTURE_GLAZING		OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	0	141	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION[1]: остекление веранды в рассрочку	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0183	https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/uslugi/remont-okon/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE;WINDOW_FRAME_SASH_COMPONENT	26	202	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	order glazing-unit replacement || order professional window slopes/surround/related finishing work || understand/replace frame or sash components	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0184	https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/uslugi/zamena-okon/	NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	WINDOWSILL_REPAIR_SERVICE;WINDOW_ACCESSORIES_SHOPPING;WINDOW_FINISHING_SERVICE;WINDOW_REPLACEMENT_SERVICE	WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE	WINDOW_REPLACEMENT_SERVICE	WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE;WINDOW_REPLACEMENT_SERVICE	26	13	WINDOWSILL_REPLACEMENT_SERVICE[1]: поменять подоконник на пластиковом окне цена || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон || WINDOW_REPLACEMENT_SERVICE[13]: замена алюминиевых окон | замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва	order professional window slopes/surround/related finishing work || order replacement/installation of a windowsill || professional window replacement	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0185	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/zamena-okon/	NEW_PAGE_HIERARCHY_INBOUND_EDGE;NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	WINDOW_ACCESSORIES_SHOPPING;WINDOW_HARDWARE_SHOPPING;WINDOW_REPAIR_SERVICE;WINDOW_REPLACEMENT_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	WINDOW_REPLACEMENT_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE;WINDOW_REPLACEMENT_SERVICE	202	13	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_REPAIR_SERVICE[185]: вызвать мастера по ремонту пластиковых окон | вызов мастера ремонту пластиковых окон | жидкий пластик для ремонта пластиковых окон || WINDOW_REPLACEMENT_SERVICE[13]: замена алюминиевых окон | замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва	order glazing-unit replacement || order replacement of window hardware/seals/components || professional window repair || professional window replacement || replace/buy window or door glass component || understand/replace frame or sash components	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0186	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/zamena-okon/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;NEW_PAGE_HIERARCHY_INBOUND_EDGE;NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_SERVICE;WINDOW_REPLACEMENT_SERVICE	WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_SERVICE;WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	WINDOW_REPLACEMENT_SERVICE	WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_SERVICE;WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION;WINDOW_REPLACEMENT_SERVICE	109	13	WINDOW_DEMOLITION_SERVICE[2]: демонтаж алюминиевых окон | демонтаж остекления балкона || WINDOW_INSTALLATION_SERVICE[99]: адрес установки пластиковых окон | балконный блок пластиковые окна установкой | вставить пластиковые окна установкой || WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION[8]: вставить окна в рассрочку | поставить окна в рассрочку | поставить пластиковое окно в рассрочку || WINDOW_REPLACEMENT_SERVICE[13]: замена алюминиевых окон | замена окна в квартире на пластиковое цена | замена окна на пластиковое цена москва	professional window installation || professional window installation with instalment/credit condition || professional window replacement || window/balcony-frame dismantling or demolition	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0187	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING	VERANDA_COLD_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING;VERANDA_COLD_GLAZING	141	7	OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки || OUTDOOR_GLAZING_DIY_INFO[4]: безрамное остекление веранды своими руками | остекление веранды видео | остекление веранды монолитным поликарбонатом своими руками || OUTDOOR_GLAZING_SELECTION_INFO[7]: алюминиевое остекление веранды раздвижными конструкциями | варианты остекления веранды | варианты остекления веранды в частном доме || OUTDOOR_GLAZING_SPECIAL_TECH_INFO[2]: безрамное остекление веранды плюсы и минусы | толщина монолитного поликарбоната для остекления веранды || OUTDOOR_STRUCTURE_GLAZING[115]: provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды || OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION[1]: остекление веранды в рассрочку || PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || VERANDA_COLD_GLAZING[7]: алюминиевое холодное остекление веранд | остекление холодной веранды в частном доме | холодное остекление веранд цены	choose veranda/outdoor glazing type, system or material || learn/do veranda/outdoor glazing yourself || order aluminium sliding glazing for veranda/terrace/gazebo || order cold/seasonal veranda glazing || order glazing of veranda/terrace/gazebo/porch || order glazing of veranda/terrace/gazebo/porch with instalment/credit condition || plan/order panoramic glazing for veranda/terrace/gazebo || understand special veranda glazing techniques/material choices	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0188	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING	VERANDA_WARM_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING;VERANDA_WARM_GLAZING	141	5	OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки || OUTDOOR_GLAZING_DIY_INFO[4]: безрамное остекление веранды своими руками | остекление веранды видео | остекление веранды монолитным поликарбонатом своими руками || OUTDOOR_GLAZING_SELECTION_INFO[7]: алюминиевое остекление веранды раздвижными конструкциями | варианты остекления веранды | варианты остекления веранды в частном доме || OUTDOOR_GLAZING_SPECIAL_TECH_INFO[2]: безрамное остекление веранды плюсы и минусы | толщина монолитного поликарбоната для остекления веранды || OUTDOOR_STRUCTURE_GLAZING[115]: provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды || OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION[1]: остекление веранды в рассрочку || PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || VERANDA_WARM_GLAZING[5]: зимнее остекление веранды | теплое алюминиевое остекление веранды | теплое остекление веранды	choose veranda/outdoor glazing type, system or material || learn/do veranda/outdoor glazing yourself || order aluminium sliding glazing for veranda/terrace/gazebo || order glazing of veranda/terrace/gazebo/porch || order glazing of veranda/terrace/gazebo/porch with instalment/credit condition || order warm/year-round veranda glazing || plan/order panoramic glazing for veranda/terrace/gazebo || understand special veranda glazing techniques/material choices	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
