pair_id	page_a	a_role	a_object	a_task	page_b	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	adjacent_task	query_examples	normal_overlap_rationale	step12_search_reason
V6P0021	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOW_PLANNING_INFO	buy/order aluminium windows || choose/plan windows for special rooms in a private house || plan/specify windows for a private house || understand window requirements for a private-house boiler room	ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || BOILER_ROOM_WINDOW_REQUIREMENTS_INFO[5]: окно для газовой котельной частного дома требования | окон в котельной требования для частных домов | площадь окна для газовой котельной... || PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS[10]: купить окно для газовой котельной частного дома | окна для кухни частном доме | окна для санузла в частном доме || PRIVATE_HOUSE_WINDOW_PLANNING_INFO[35]: варианты окон для частного дома | виды окон для частного дома фото | виды пластиковых окон для частного дома	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0022	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_REVIEW_SUPPORT;REHAU_GRAZIO_REVIEW_SUPPORT	read experience/review information about Rehau Grazio || read experience/review information about aluminium windows	ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0023	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	INFORMATION_GUIDE	window hardware seasonal mode	set/maintain winter-summer hardware mode	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_HARDWARE_MAINTENANCE_INFO	choose/buy aluminium-window handles || learn/select maintenance and lubrication for window hardware || understand aluminium-window components/nodes	ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0024	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_SEAL_SELECTION_INFO	choose seals/gaskets for PVC windows || choose/buy aluminium-window handles || understand aluminium-window components/nodes || understand and select window hardware types, construction, brands and manufacturers	ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура || WINDOW_SEAL_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать уплотнитель для пластиковых окон | как правильно выбрать уплотнитель для пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0025	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_COMPONENTS_INFO;GLASS_UNIT_PRODUCT_SELECTION	choose/buy aluminium window profile/system || understand aluminium-window components/nodes || understand/select glazing units	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0026	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	INFORMATION_GUIDE	best PVC windows	compare/choose best windows	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	compare/rank window products || read experience/review information about aluminium windows	ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0027	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;PANORAMIC_WINDOW_TECH_SELECTION_INFO	buy/order aluminium windows || understand/select panoramic window types, safety, thermal and suitability options	ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || PANORAMIC_WINDOW_TECH_SELECTION_INFO[10]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0028	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_COMPONENTS_INFO;WINDOW_FINISHING_SERVICE	choose/buy aluminium window profile/system || order professional window slopes/surround/related finishing work || understand aluminium-window components/nodes	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0029	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT	choose/buy aluminium window profile/system || choose/buy aluminium-window handles || order glazing-unit replacement || order replacement of window hardware/seals/components || replace/buy window or door glass component || understand aluminium-window components/nodes || understand/replace frame or sash components	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0030	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	choose/buy aluminium-window handles || learn/install or remove PVC windows yourself || learn/remove/install aluminium windows yourself || understand/buy installation materials for windows	ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || PVC_WINDOW_INSTALLATION_DIY[26]: зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0031	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	buy/order aluminium windows || order aluminium sliding glazing for veranda/terrace/gazebo	ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[7]: алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные ...	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0032	https://okno-msk.ru/alyuminievye-okna/raspashnye	COMMERCIAL_SUBTYPE	aluminium hinged windows	buy/order hinged aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	SIBLING_SUBTYPES	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_HINGED_WINDOWS;ALUMINIUM_SLIDING_WINDOWS	buy/choose hinged/tilt-turn aluminium windows || buy/choose sliding aluminium windows	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0033	https://okno-msk.ru/alyuminievye-okna/raspashnye	COMMERCIAL_SUBTYPE	aluminium hinged windows	buy/order hinged aluminium windows	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_HINGED_WINDOWS;BALCONY_ALUMINIUM_SLIDING_GENERAL	buy/choose hinged/tilt-turn aluminium windows || order aluminium sliding glazing for balcony/loggia	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0034	https://okno-msk.ru/alyuminievye-okna/raspashnye	COMMERCIAL_SUBTYPE	aluminium hinged windows	buy/order hinged aluminium windows	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SERVICE_SUBTYPE	cold balcony glazing	order cold aluminium glazing for balcony/loggia	SIBLING_SUBTYPES	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_HINGED_WINDOWS;BALCONY_ALUMINIUM_SLIDING_COLD	buy/choose hinged/tilt-turn aluminium windows || order cold aluminium sliding glazing for balcony/loggia	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0035	https://okno-msk.ru/alyuminievye-okna/raspashnye	COMMERCIAL_SUBTYPE	aluminium hinged windows	buy/order hinged aluminium windows	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_HINGED_WINDOWS;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	buy/choose hinged/tilt-turn aluminium windows || order aluminium sliding glazing for veranda/terrace/gazebo	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[7]: алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные ...	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
