phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	correction_reason	correction_origin	review_status
беседка с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_OUTDOOR_GLAZING	order/plan panoramic glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	Outdoor-object task is distinct from generic panoramic-window purchase and already has an outdoor glazing hub.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
блокиратор окон rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy window safety/security hardware	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Safety/security hardware is a specific accessory task; use existing security/accessory structure, not a general marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
большие панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
бытовка с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PRIMARY_EXISTING_PORTFOLIO	IN_SCOPE	Design/inspiration use cases should not be counted as commercial demand for a new landing.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
в рассрочку балконные окна	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
веранда с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_OUTDOOR_GLAZING	order/plan panoramic glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PRIMARY_EXISTING_SERVICE	IN_SCOPE	Outdoor-object task is distinct from generic panoramic-window purchase and already has an outdoor glazing hub.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
видео ремонта пластиковых окон своими руками	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	IN_SCOPE	Corrected coherent self-help repair subset.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
виды панорамных окон в квартире	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE		PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types for an apartment	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		PRIMARY_EXISTING_INFO	IN_SCOPE	Window-centric informational query is salvageable from the historical real-estate cluster.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
все для окон магазин оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
вставить окна в рассрочку	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
входная дверь в дом пластиковая со стеклом	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
входная пластиковая дверь в частный	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
входная пластиковая дверь со стеклом цена	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
входные пластиковые двери для дома цена	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
высокие панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
г егорьевск окна в рассрочку телефон	WINDOWS_COMMERCIAL_GENERAL	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
герметик для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
готовые окна rehau blitz 1200x1000	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_EXISTING	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	REHAU_BLITZ_COMMERCIAL	buy/order Rehau Blitz profile windows	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Exact Rehau model phrase has a dedicated current model page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
готовые панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
гребенка для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дача с панорамными окнами	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
двери входные пластиковые со стеклом для частного	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дверь балконная пластиковая москва	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дверь балконная пластиковая цена	PVC_DOORS_COMMERCIAL	PVC_BALCONY_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	PVC_BALCONY_DOORS_COMMERCIAL	buy/order PVC balcony doors	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated balcony-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дверь входная пластиковая стекло	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дверь входную пластиковую стекло купить	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дверь пластиковая входная уличная	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дверь пластиковая входная уличная купить	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дверь пластиковая входная уличная со стеклом	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дверь пластиковая со стеклом входная	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дверь уличная пластиковая со стеклом	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOOR_EXISTING	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Existing dedicated entrance-door child page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
деревянные окна для частного дома	WOOD_WINDOWS_COMMERCIAL	WOOD_WINDOWS_COMMERCIAL		WOOD_WINDOWS_UNVERIFIED_PRODUCT	buy/understand wooden-window products			NO_STANDALONE_UNVERIFIED_PRODUCT	NO_STANDALONE_UNVERIFIED_BUSINESS	Wooden-window product offer is not verified on the current site.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
деревянные пластиковые окна	WOOD_WINDOWS_COMMERCIAL	WOOD_WINDOWS_COMMERCIAL		WOOD_VS_PVC_WINDOWS_AMBIGUOUS	ambiguous wooden-vs-PVC window intent			DEFERRED	DEFERRED_PENDING_MISSING_EVIDENCE	Phrase does not prove wooden-window purchase.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
детали оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
детский замок на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy window safety/security hardware	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Safety/security hardware is a specific accessory task; use existing security/accessory structure, not a general marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
для пластикового окна аксессуары gu	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PRIMARY_EXISTING_HUB	IN_SCOPE	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
добор для пластиковых окон rehau купить	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	IN_SCOPE	Finishing/installation components are a narrower accessory subtask.	MIXED_UNIT_CORRECTION	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
дом п 44 окна	WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_EXISTING	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	P44_WINDOWS_COMMERCIAL	buy/plan windows for P-44 house series	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Explicit house-series task has a dedicated current page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
жалюзи алюминиевые на окна 160	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
жалюзи горизонтальные алюминиевые на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
жалюзи горизонтальные алюминиевые на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
жалюзи горизонтальные на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_MATERIALIZED_PENDING_FULL_READBACK_REVIEW
