qa_row	phrase	source_disposition	source_corrected_reason	pass2_assignment_status	pass2_cluster_id	pass2_assignment_confidence	evidence_mode	audit_expected_status	audit_cluster_id	audit_confidence	audit_rule	audit_reason	review_outcome	error_class	correction_action
179	веранда без остекления	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	SEARCH_REQUIRED		LOW	NEGATED_OUTDOOR_GLAZING	unglazed outdoor-structure phrase does not establish a positive service task	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT	SET_SEARCH_REQUIRED
184	видео ремонта пластиковых окон своими руками	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	WINDOW_REPAIR_DIY_V4	DIY window diagnosis/repair	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
185	виды алюминиевых окон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
186	виды окон для частного дома фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	PRIVATE_HOUSE_INSPIRATION_V3	private-house window examples/photos	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
189	виды панорамных окон	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
190	виды панорамных окон в квартире	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
191	виды пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
192	виды пластиковых окон для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_APPLICATION_PLANNING	private-house window planning/requirements	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
193	виды пластиковых окон для частного дома фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	PRIVATE_HOUSE_INSPIRATION_V3	private-house window examples/photos	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
199	вставить окна в рассрочку	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
207	выбираем окна для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_SELECTION_MORPHOLOGY	window choice/planning for a private house	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
209	вызвать мастера по ремонту пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR_SERVICE_V4	professional window repair/adjustment	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
210	вызов мастера ремонту пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR_SERVICE_V4	professional window repair/adjustment	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
214	высота окон для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	WINDOW_DIMENSIONS_V4	window/product dimensions and sizing information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
215	высота панорамных окон	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	WINDOW_DIMENSIONS_V4	window/product dimensions and sizing information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
217	высота пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	WINDOW_DIMENSIONS_V4	window/product dimensions and sizing information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
218	высота французских окон	CORE_CANDIDATE	POSITIVE_CORE_FRENCH_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	WINDOW_DIMENSIONS_V4	window/product dimensions and sizing information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
219	г егорьевск окна в рассрочку телефон	REVIEW_SEARCH	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	GENERIC_WINDOWS_PRODUCT	generic window product task	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
220	где заказать установку пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
223	герметик для пластиковых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
238	гребенка для алюминиевого окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
243	двери окна пластиковые москва	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	COMBINED_PRODUCT_COMMERCIAL_V4	combined window-and-door product result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
272	детский замок на пластиковые окна цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	HARDWARE_SHOPPING_SIGNAL	hardware shopping/store/price result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
275	дешевые окна пластиковые от производителя цена	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
282	дизайн кухни с панорамными окнами	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
283	дизайн остекления веранды в доме	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	WINDOW_DESIGN_INSPIRATION_V3	window/glazing design or interior examples	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
284	дизайны панорамных окон	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
286	добор для пластиковых окон rehau купить	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
292	дом панорамное окно дверь окно	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	BUILDING_FORM_FRAGMENT	building/form phrase rather than a stable window-and-door purchase	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
294	дом с панорамными окнами	REVIEW_SEARCH	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER	REASSIGN_CLUSTER
300	дом с французскими окнами	CORE_CANDIDATE	POSITIVE_CORE_FRENCH_WINDOW_INTENT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	OUTSIDE_ARCHITECTURE	building/project/inspiration result dominates over a window-product task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
301	дом треугольный как называется с панорамными окнами	REVIEW_SEARCH	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
302	дома с панорамными окнами фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
319	жидкий пластик для ремонта пластиковых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR_SERVICE_V4	professional window repair/adjustment	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
322	завод алюминиевых окон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
323	завод окон rehau	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
325	завод пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
326	заглушки для алюминиевых окон	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
330	зазор при установке пластиковых окон	REVIEW_SEARCH	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
331	заказ и установка пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
332	заказ окон пластиковых с замером и установкой	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	ASSIGNED	WINDOW_MEASUREMENT_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
352	заказать сетку на окно пластиковое цена	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	MOSQUITO_SHOPPING_V4	mosquito-net product shopping	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
353	заказать установку пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
354	закроем пластиковые окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_OPERATION_REQUEST	window closing/operation task rather than a purchase	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
355	закрой панорамное окно	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_OPERATION_REQUEST	window closing/operation task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
358	замена алюминиевых окон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
359	замена балкона на пластиковые окна цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
360	замена балконного блока на французское окно	CORE_CANDIDATE	POSITIVE_CORE_FRENCH_WINDOW_INTENT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
365	замена оконной фурнитуры	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
366	замена оконной фурнитуры пластиковых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
367	замена оконной фурнитуры расценка в смете	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
370	замена пластиковых дверей	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	HIGH	PVC_DOOR_REPLACEMENT_V4	whole PVC-door replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
372	замена резинок на пластиковых окнах цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
373	замена резинок на пластиковых окнах цена москва	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
374	замена ручек на пластиковых окнах цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	HARDWARE_SHOPPING_SIGNAL	hardware shopping/store/price result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
375	замена сетки на пластиковых окнах цена	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	HIGH	MOSQUITO_REPAIR_V4	mosquito-net repair/replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
376	замена уплотнителей на пластиковых окнах цена москва	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
377	замена уплотнительной резинки на пластиковых окнах цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
378	замена уплотнителя на алюминиевых окнах	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
379	замена уплотнителя на пластиковых окнах цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
380	замена фурнитуры на пластиковых окнах цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	HARDWARE_SHOPPING_SIGNAL	hardware shopping/store/price result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
381	замена фурнитуры на пластиковых окнах цена москва	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	HARDWARE_SHOPPING_SIGNAL	hardware shopping/store/price result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
