phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason
алюминиевые окна alutech	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	30	0	S11	S11:result:30	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна fapim	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	1	1	0	66	0	S11	S11:result:66	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевые окна provedal	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	140	0	S11	S11:result:140	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна schuco	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	70	0	S11	S11:result:70	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна алютех	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	168	0	S11	S11:result:168	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна б у	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	47	0	S11	S11:result:47	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
алюминиевые окна белые	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	75	0	S11	S11:result:75	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна бу	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	64	0	S11	S11:result:64	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
алюминиевые окна в дом	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	76	0	S11	S11:result:76	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна в квартиру	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	34	0	S11	S11:result:34	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна видео	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	61	0	S11	S11:result:61	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевые окна дешево	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	50	0	S11	S11:result:50	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна для беседки	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	78	0	S11	S11:result:78	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна для веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	197	0	S11	S11:result:197	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна для веранды и террасы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	106	0	S11	S11:result:106	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна для веранды и террасы раздвижные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	48	0	S11	S11:result:48	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна для веранды и террасы цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	79	0	S11	S11:result:79	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна для веранды цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	86	0	S11	S11:result:86	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна для террасы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	150	0	S11	S11:result:150	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна для террасы цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	92	0	S11	S11:result:92	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	4	0	P2-04	P2-04:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна и двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	190	0	S11	S11:result:190	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна компании	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	77	0	S11	S11:result:77	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна лоджию раздвижные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	76	0	S11	S11:result:76	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	538	0	S11	S11:result:538	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна на балкон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	509	0	S11	S11:result:509	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна на балкон раздвижные цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	31	0	S11	S11:result:31	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна на балкон цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	32	0	S11	S11:result:32	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна на заказ	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	53	0	S11	S11:result:53	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна на лоджию	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	133	0	S11	S11:result:133	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна недорого	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	59	0	S11	S11:result:59	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна нижний	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	52	0	S11	S11:result:52	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна остекление	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	138	0	S11	S11:result:138	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна остекление балконов	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	2	2	0	83	0	S06|S11	S06:result:83|S11:result:83	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	45	0	S11	S11:result:45	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна откидные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	92	0	S11	S11:result:92	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна поворотные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	126	0	S11	S11:result:126	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна проведал	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	41	0	S11	S11:result:41	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна раздвижные для террасы цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	40	0	S11	S11:result:40	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна своими руками	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	50	0	S11	S11:result:50	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевые окна теплые	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	106	0	S11	S11:result:106	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	53	0	S11	S11:result:53	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
алюминиевые окна цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	386	0	S11	S11:result:386	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна цены москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	39	0	S11	S11:result:39	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна ширина	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	36	0	S11	S11:result:36	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые окна шуко	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	134	0	S11	S11:result:134	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые остекление веранды и террасы цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	26	0	S10	S10:result:26	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые раздвижные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	1297	0	S11	S11:result:1297	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые раздвижные окна для беседки	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	53	0	S11	S11:result:53	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые раздвижные окна для веранды в можайске	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	30	0	S11	S11:result:30	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые раздвижные окна для веранды цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	36	0	S11	S11:result:36	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые раздвижные окна на балкон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	272	0	S11	S11:result:272	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые рамы для окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	56	0	S11	S11:result:56	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые распашные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	65	0	S11	S11:result:65	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые сдвижные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	49	0	S11	S11:result:49	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевые шторы на окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	43	0	S11	S11:result:43	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевый м окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	27	0	S11	S11:result:27	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевый м2 окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	40	0	S11	S11:result:40	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевый окно откидной поворотный	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	68	0	S11	S11:result:68	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминиевый профиль для окон купить	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	1	1	0	52	0	S11	S11:result:52	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевый профиль для остекления веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	1	1	0	21	0	S10	S10:result:21	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевый профиль для раздвижных окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	1	1	0	77	0	S11	S11:result:77	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
алюминиевый профиль окна балкон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	50	0	S11	S11:result:50	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
алюминий д16т	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	115	S11	S11:association:115	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
алютех окна из алюминиевого профиля	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	73	0	S11	S11:result:73	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
анкерная пластина для окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	17	0	S02	S02:result:17	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
анкерные пластины для окон пвх	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	55	S13	S13:association:55	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
анодированный алюминий	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	1	0	1	0	1607	S11	S11:association:1607	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
антикошка на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	934	0	S01	S01:result:934	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
антикошка на пластиковые окна установка	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	153	0	S13	S13:result:153	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
антикошка на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	60	0	S15	S15:result:60	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
ао пластик	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	192	S18	S18:association:192	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
апартаменты с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	55	0	P2-02	P2-02:result:55	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
архитектурное стекло	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	158	S10	S10:association:158	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
атермальное остекление	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	191	S11	S11:association:191	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
