audit_expected_status	audit_cluster_id	cluster_count	distinct_rule_count	sample_rank	qa_row	phrase	audit_rule	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	5	2016	установка антикошка на пластиковые окна москва	MOSQUITO_INSTALL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	6	2024	установка москитной на пластиковое окно	MOSQUITO_INSTALL	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	7	2026	установка москитной сетки на пластиковое окно цена	MOSQUITO_INSTALL	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	8	2027	установка москитных сеток на пластиковые окна москва	MOSQUITO_INSTALL	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	9	2111	установка сетки антикошка на пластиковые окна	MOSQUITO_INSTALL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	10	2112	установка сетки на окно пластиковое	MOSQUITO_INSTALL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	11	1	11	2113	установка сетки на пластиковые окна цена	MOSQUITO_INSTALL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	1	1375	пластиковые окна rehau отзывы	WINDOW_REVIEWS	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	2	89	алюминиевые окна отзывы	WINDOW_REVIEWS	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	3	703	окна rehau delight 70 отзывы	WINDOW_REVIEWS	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	4	708	окна rehau grazio 70 мм отзывы	WINDOW_REVIEWS	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	5	711	окна rehau grazio отзывы	WINDOW_REVIEWS	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	6	732	окна rehau отзывы	WINDOW_REVIEWS	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	7	1409	пластиковые окна в москве с установкой отзывы	WINDOW_REVIEWS	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	8	1490	пластиковые окна отзывы	WINDOW_REVIEWS	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	9	1786	ремонт пластиковых окон отзывы	WINDOW_REVIEWS	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REVIEWS_INFO	10	1	10	2176	французские окна отзывы	WINDOW_REVIEWS	ASSIGNED	WINDOW_REVIEWS_INFO	PASS2_CONFIRMED	
ASSIGNED	GLAZING_SELECTION_INFO	9	2	1	177	варианты остекления веранды частного	OUTDOOR_GLAZING_SELECTION_V3	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_SELECTION_INFO	9	2	2	1140	остекление веранды отзывы	OUTDOOR_GLAZING_REVIEWS	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	GLAZING_SELECTION_INFO	9	2	3	40	алюминиевое остекление веранды раздвижными конструкциями	OUTDOOR_GLAZING_SELECTION_V3	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	GLAZING_SELECTION_INFO	9	2	4	158	безрамное остекление веранды плюсы и минусы	OUTDOOR_GLAZING_SELECTION_V3	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_SELECTION_INFO	9	2	5	175	варианты остекления веранды	OUTDOOR_GLAZING_SELECTION_V3	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_SELECTION_INFO	9	2	6	176	варианты остекления веранды в частном доме	OUTDOOR_GLAZING_SELECTION_V3	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_SELECTION_INFO	9	2	7	188	виды остекления веранды	OUTDOOR_GLAZING_SELECTION_V3	ASSIGNED	GLAZING_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	GLAZING_SELECTION_INFO	9	2	8	1129	остекление веранды материалы	OUTDOOR_GLAZING_SELECTION_V3	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_SELECTION_INFO	9	2	9	1975	толщина монолитного поликарбоната для остекления веранды	OUTDOOR_GLAZING_SELECTION_V3	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_INTERIOR_DOORS	8	2	1	1294	пластиковая дверь в комнату	OUTSIDE_INTERIOR_DOOR	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_INTERIOR_DOORS	8	2	2	1349	пластиковые двери межкомнатные	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	OUTSIDE_INTERIOR_DOORS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_INTERIOR_DOORS	8	2	3	248	дверь гармошка межкомнатная пластиковая	OUTSIDE_INTERIOR_DOOR	ASSIGNED	OUTSIDE_INTERIOR_DOORS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_INTERIOR_DOORS	8	2	4	571	купить пластиковую межкомнатную дверь	OUTSIDE_INTERIOR_DOOR	ASSIGNED	OUTSIDE_INTERIOR_DOORS	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_INTERIOR_DOORS	8	2	5	1291	пластиковая дверь в ванную	OUTSIDE_INTERIOR_DOOR	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_INTERIOR_DOORS	8	2	6	1295	пластиковая дверь в туалет	OUTSIDE_INTERIOR_DOOR	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_INTERIOR_DOORS	8	2	7	1300	пластиковая дверь гармошка	OUTSIDE_INTERIOR_DOOR	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_INTERIOR_DOORS	8	2	8	1301	пластиковая дверь купе	OUTSIDE_INTERIOR_DOOR	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DIY_INFO	7	2	1	1130	остекление веранды монолитным поликарбонатом своими руками	OUTDOOR_GLAZING_DIY	ASSIGNED	GLAZING_DIY_INFO	PASS2_CONFIRMED	
ASSIGNED	GLAZING_DIY_INFO	7	2	2	1038	остекление балкона своими руками	BALCONY_GLAZING_DIY	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DIY_INFO	7	2	3	159	безрамное остекление веранды своими руками	OUTDOOR_GLAZING_DIY	ASSIGNED	GLAZING_DIY_INFO	PASS2_CONFIRMED	
ASSIGNED	GLAZING_DIY_INFO	7	2	4	1010	остекление балкона видео	BALCONY_GLAZING_DIY	ASSIGNED	BALCONY_GLAZING_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DIY_INFO	7	2	5	1082	остекление балконов самому	BALCONY_GLAZING_DIY	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_DIY_INFO	7	2	6	1110	остекление веранды видео	OUTDOOR_GLAZING_DIY	ASSIGNED	GLAZING_DIY_INFO	PASS2_CONFIRMED	
ASSIGNED	GLAZING_DIY_INFO	7	2	7	1146	остекление веранды своими руками	OUTDOOR_GLAZING_DIY	ASSIGNED	GLAZING_DIY_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	7	2	1	423	как выбрать уплотнитель для пластиковых окон	ACCESSORY_SELECTION_V3	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	7	2	2	1996	уплотнитель для пластиковых окон rehau какой лучше	SEAL_SELECTION_INFO	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	7	2	3	415	как выбрать подоконник для пластиковых окон	ACCESSORY_SELECTION_V3	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	7	2	4	419	как выбрать резинку для окна пластикового	ACCESSORY_SELECTION_V3	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	7	2	5	422	как выбрать стеклопакет для пластиковых окон	ACCESSORY_SELECTION_V3	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	7	2	6	447	как правильно выбрать уплотнитель для пластиковых окон	ACCESSORY_SELECTION_V3	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	7	2	7	1672	резиновый уплотнитель для пластиковых окон как выбрать	ACCESSORY_SELECTION_V3	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	6	2	1	1080	остекление балконов с крышей в москве	BALCONY_ROOF	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	6	2	2	1037	остекление балкона с крышей цена	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	6	2	3	1030	остекление балкона проведал с крышей москва	BALCONY_ROOF	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	6	2	4	1036	остекление балкона с крышей	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	6	2	5	1045	остекление балкона хрущевка с крышей	BALCONY_ROOF	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	6	2	6	1081	остекление балконов с крышей на последнем этаже	BALCONY_ROOF	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	5	2	1	1001	остекление балкона в москве с выносом	BALCONY_EXTENSION	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	5	2	2	1035	остекление балкона с выносом подоконника	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	5	2	3	211	вынос на балконе с остеклением providal	BALCONY_EXTENSION	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	5	2	4	1034	остекление балкона с выносом	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	5	2	5	1853	сварка выноса на балконе с последующим остеклением	BALCONY_EXTENSION	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	4	1	1	1701	ремонт москитной сетки на пластиковые окна	MOSQUITO_REPAIR	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	4	1	2	375	замена сетки на пластиковых окнах цена	MOSQUITO_REPAIR	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	4	1	3	1501	пластиковые окна ремонт установка москитной сетки	MOSQUITO_REPAIR	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	4	1	4	1817	ремонт сетки для пластиковых окон	MOSQUITO_REPAIR	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_FINISHING_DIY_INFO	4	4	1	2043	установка откосов на пластиковые окна своими руками	FINISHING_COMPONENT_INSTALL_DIY	ASSIGNED	WINDOW_FINISHING_DIY_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_FINISHING_DIY_INFO	4	4	2	2045	установка отлива на пластиковое окно своими руками	FLASHING_INSTALL_DIY	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_FINISHING_DIY_INFO	4	4	3	1810	ремонт подоконника пластикового окна своими руками	WINDOWSILL_DIY_FINISHING	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_FINISHING_DIY_INFO	4	4	4	2107	установка подоконника на пластиковые окна своими руками	WINDOWSILL_INSTALL_DIY	ASSIGNED	WINDOW_FINISHING_DIY_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	3	1	1	385	заменить пластиковые двери	PVC_DOOR_REPLACEMENT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	3	1	2	370	замена пластиковых дверей	PVC_DOOR_REPLACEMENT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	3	1	3	1547	поменять пластиковую дверь	PVC_DOOR_REPLACEMENT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	ROOF_WINDOWS_COMMERCIAL	3	1	1	782	окна для крыши частных домов	ROOF_WINDOWS_PRODUCT	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ROOF_WINDOWS_COMMERCIAL	3	1	2	621	мансардное окно rehau	ROOF_WINDOWS_PRODUCT	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	ROOF_WINDOWS_COMMERCIAL	3	1	3	1217	панорамное окно на крыше	ROOF_WINDOWS_PRODUCT	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	WINDOW_CARE_INFO	3	1	1	2304	чем отмыть пластиковые окна после ремонта	WINDOW_CARE_CLEANING	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_CARE_INFO	3	1	2	1211	очистить пластиковые окна ремонта	WINDOW_CARE_CLEANING	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_CARE_INFO	3	1	3	2305	чем очистить пластиковые окна после ремонта	WINDOW_CARE_CLEANING	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_GLAZING_WARM	2	1	1	1967	теплое остекление балконов	BALCONY_WARM	ASSIGNED	BALCONY_GLAZING_WARM	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_WARM	2	1	2	1965	тепло балкон остекление балконов	BALCONY_WARM	ASSIGNED	BALCONY_GLAZING_WARM	PASS2_CONFIRMED	
ASSIGNED	GLAZING_PERMISSION_INFO	2	1	1	1640	разрешение на остекление балкона	GLAZING_PERMISSION	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	GLAZING_PERMISSION_INFO	2	1	2	1078	остекление балконов разрешение нужно	GLAZING_PERMISSION	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_SELECTION_INFO	2	1	1	1597	противомоскитная сетка для пластиковых окон как выбрать	MOSQUITO_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_SELECTION_INFO	2	1	2	405	как выбрать москитную сетку на пластиковое окно	MOSQUITO_SELECTION	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	2	2	1	265	дерево алюминиевые окна	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	2	2	2	266	деревянно алюминиевые окна	TIMBER_ALUMINIUM_PRODUCT	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	WINDOW_DEMOLITION_SERVICE	2	2	1	263	демонтаж остекления балкона	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOW_DEMOLITION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_DEMOLITION_SERVICE	2	2	2	262	демонтаж алюминиевых окон	WINDOW_DEMOLITION	ASSIGNED	WINDOW_DEMOLITION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WOOD_WINDOWS_COMMERCIAL	2	1	1	1234	панорамные деревянные окна	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	WOOD_WINDOWS_COMMERCIAL	2	1	2	269	деревянные окна для частного дома	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	GENERAL_GLAZING_SERVICE	1	1	1	1168	остекление раздвижными алюминиевыми окнами	FULL_ROW_EXACT_RESOLUTION	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	OUTSIDE_USED_MARKET	1	1	1	1354	пластиковые двери старый	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	SOFT_WINDOWS_COMMERCIAL	1	1	1	2151	французские мягкие окна	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	SOFT_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWSILL_REPAIR_SERVICE	1	1	1	1811	ремонт подоконников пластиковых окон	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_MEASUREMENT_INFO	1	1	1	2095	установка пластиковых окон размером	DIRECT_SERP_EXACT_OVERRIDE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE
