phrase	corrected_reason	source_ids	direct_probe_id	direct_query	coverage_state	pre_serp_transfer_allowed
теплый пол панорамные окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
терраса с панорамными окнами фото	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
типы оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
толщина монолитного поликарбоната для остекления веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
треугольный дом с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
турецкая оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
узлы алюминиевых окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
уплотнители на пластиковых окнах цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
уплотнитель rehau 952 для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнитель rehau 952 для пластиковых окон пвх	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнитель для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
уплотнитель для алюминиевых окон и дверей	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
уплотнитель для алюминиевых окон купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
уплотнитель для окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнитель для окон rehau 952	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнитель для окон rehau raucell	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнитель для окон и дверей rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнитель для окон пвх rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнитель для пластиковой двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
уплотнитель для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
уплотнитель для пластиковых окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнитель для пластиковых окон rehau какой лучше	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнитель для пластиковых окон rehau купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнительная для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
уплотнительная резинка для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
уплотнительная резинка для пластиковых окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнительная резинка окна rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
уплотнительные резинки на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
установить жалюзи на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
установить москитную сетку на пластиковое окно цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
установить откосы на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
установить сетку на пластиковое окно цена	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S15			UNRESOLVED_UNPROBED	false
установка антикошка на пластиковые окна москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка деревянного подоконника на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка жалюзи на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка жалюзи на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
установка москитной на пластиковое окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка москитной сетки на пластиковое окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка москитной сетки на пластиковое окно цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
установка москитных сеток на пластиковые окна москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка ограничителя на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка окна инструкция пластикового в деревянном	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка окон своими руками пошаговая инструкция пластиковых	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
установка откосов на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка откосов на пластиковые окна своими руками	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка откосов на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
установка отлива на пластиковое окно своими руками	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка отливов на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка отливов на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
установка пластикового окна инструкция	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка пластикового окна своими руками пошагово	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка пластиковые окна видео инструкция	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон в деревянном доме	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон в доме видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон деревянного дома своими руками	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон деревянном	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13	SP09-036	установка пластиковых окон деревянном	DIRECT_PROBE	false
установка пластиковых окон дома своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон метр	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон пошагово	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13	SP09-056	установка пластиковых окон пошагово	DIRECT_PROBE	false
установка пластиковых окон размером	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	S13	SP09-037	установка пластиковых окон размером	DIRECT_PROBE	false
установка пластиковых окон самостоятельно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01|S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон своими руками видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон своими руками инструкция	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S13			UNRESOLVED_UNPROBED	false
установка пластиковых окон фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка пластиковых панелей окон	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	S13			UNRESOLVED_UNPROBED	false
установка подоконника на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка подоконника на пластиковые окна своими руками	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка подоконника на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
установка подоконников под пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка рулонных штор на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка сетки антикошка на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка сетки на окно пластиковое	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S01|S13			UNRESOLVED_UNPROBED	false
установка сетки на пластиковые окна цена	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S13|S15			UNRESOLVED_UNPROBED	false
установка створки пластикового окна	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S13			UNRESOLVED_UNPROBED	false
установка штор на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
установка штор на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
устройство фурнитуры оконного блока	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фиксатор пластиковой двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
формы пластиковых окон для частного дома фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
фото остекления веранды частного	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
фото пластиковых окон для частного дома	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
французская штора на окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французская шторка на окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские вертикальные задвижки для окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские жалюзи на окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские жалюзи на окна тканевые	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские жалюзи на окна фото	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские занавески на окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские мягкие окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03	SP09-038	французские мягкие окна	DIRECT_PROBE	false
французские окна в интерьере	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские окна на балкон фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские окна название	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S03			UNRESOLVED_UNPROBED	false
французские окна радиатор	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские окна фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские окна это какие	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S03			UNRESOLVED_UNPROBED	false
французские шторы на дачу на окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французские шторы на окна производство	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французский замок для мягких окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французский навес над окнами	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французский профиль окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французское деревянное окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французское окно дизайн	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французское окно как называется	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	S03			UNRESOLVED_UNPROBED	false
французское окно какой радиатор под окном	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
французское окно своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S03			UNRESOLVED_UNPROBED	false
французское окно шторы фото	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
фурнитура fapim для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
фурнитура roto для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
фурнитура upt оконная	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
фурнитура для жалюзей оконных	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура для окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
фурнитура для оконных рам	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура для оконных ручек	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура для пластиковых дверей	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
фурнитура для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
фурнитура для пластиковых окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
фурнитура замок оконный	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
фурнитура оконная латунь	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура оконная пвх	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура оконная петля	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура оконная рото отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура оконная титан	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура оконного блока пвх	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура оконной двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура оконный профиль	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
фурнитура оконных сеток	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
хачатуряна 14а оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
цапфа фурнитура оконная	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
цена на пластиковое окно 100	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S15			UNRESOLVED_UNPROBED	false
цена на пластиковое окно 3	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S15			UNRESOLVED_UNPROBED	false
цена откосов на окно пластиковое	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
цена отливов на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
цена пластикового окна 1.9 на 1.7	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S15			UNRESOLVED_UNPROBED	false
цена пластикового окна 150 на 150	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S15			UNRESOLVED_UNPROBED	false
цена пластиковое окно на сайте	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S15			UNRESOLVED_UNPROBED	false
цена пластиковых подоконников на окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
цены материала на пластиковые окна	MATERIAL_OR_PRICE_CONTEXT_NEEDS_VALIDATION	S15	SP09-039	цены материала на пластиковые окна	DIRECT_PROBE	false
цены на пластиковые окна в 2026	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S15			UNRESOLVED_UNPROBED	false
части оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
чем отмыть пластиковые окна после ремонта	REPAIR_ADJACENT_INFORMATION_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
чем очистить пластиковые окна после ремонта	REPAIR_ADJACENT_INFORMATION_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
чем смазать оконную фурнитуру	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
чем смазать оконную фурнитуру для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
что входит в комплект оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
что значит французское окно	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	S03			UNRESOLVED_UNPROBED	false
что лучше пластиковые или алюминиевые окна	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S11			UNRESOLVED_UNPROBED	false
что такое французское окно в квартире фото	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	S03			UNRESOLVED_UNPROBED	false
шаблон оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
шпросы на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
штапики для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
штора на пластиковое окно цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
шторы для окон в частном доме	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
шторы на панорамные окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
шторы на панорамные окна фото	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
шторы на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
шторы на пластиковые окна без	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
шторы на пластиковые окна без сверления	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
шторы на пластиковые окна фото цены	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15	SP09-040	шторы на пластиковые окна фото цены	DIRECT_PROBE	false
электрический конвектор для панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
элементы оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
