phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	authority_revision	input_origin	step5a_delta_id	step5a_direction_id	post_step8_state	downstream_refresh_state	demand_provenance_join_key
rehau окно конструкция	ASSIGNED	CURRENT_OVERLAP_RECHECK	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOW_TECH_INFO	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	OWNER_EXISTING	REHAU_WINDOW_TECH_INFO	understand Rehau window systems/construction/types	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE		D14A017	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::rehau окно конструкция
savoir спряжение французский	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::savoir спряжение французский
vidno pro раздвижное остекление террас веранд беседок	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::vidno pro раздвижное остекление террас веранд беседок
vome оконная фурнитура	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::vome оконная фурнитура
авиационный алюминий	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::авиационный алюминий
авито алюминиевые окна	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::авито алюминиевые окна
авито остекление веранды	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::авито остекление веранды
авито пластиковая дверь	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::авито пластиковая дверь
авито пластиковая дверь б у	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::авито пластиковая дверь б у
авито пластиковые окна	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::авито пластиковые окна
авито ремонт пластиковых окон	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::авито ремонт пластиковых окон
авито ярославль ремонт пластиковых окон	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::авито ярославль ремонт пластиковых окон
адрес пластиковые окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010;D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::адрес пластиковые окна
адрес установки пластиковых окон	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::адрес установки пластиковых окон
ай пласт	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::ай пласт
аксессуары для пластиковых окон	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	DIRECT_SERP	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::аксессуары для пластиковых окон
аксессуары для пластиковых окон и дверей	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::аксессуары для пластиковых окон и дверей
аксессуары для пластиковых окон купить	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::аксессуары для пластиковых окон купить
акции от производителей пластиковых окон	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	PVC_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A010;D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::акции от производителей пластиковых окон
алюминиевое окно наружное	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A001	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::алюминиевое окно наружное
алюминиевое окно размеры	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	OWNER_EXISTING	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE		D14A013;D14A014	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::алюминиевое окно размеры
алюминиевое остекление балкона	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::алюминиевое остекление балкона
алюминиевое остекление балкона цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::алюминиевое остекление балкона цена
алюминиевое остекление веранды	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::алюминиевое остекление веранды
алюминиевое остекление веранды даче	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::алюминиевое остекление веранды даче
алюминиевое остекление веранды и террасы	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::алюминиевое остекление веранды и террасы
алюминиевое остекление веранды на даче цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::алюминиевое остекление веранды на даче цена
алюминиевое остекление веранды раздвижными конструкциями	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A021	D12-30:OUTDOOR_GLAZING_SELECTION_INFO->OUTDOOR_ALUMINIUM_SLIDING_GLAZING	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::алюминиевое остекление веранды раздвижными конструкциями
