phrase	demand_provenance_join_key	input_origin	source_record_id	frequency_count	frequency_evidence_state	result_occurrences	association_occurrences	region	device_scope	operator_context	acquisition_date	request_or_source_ids	raw_evidence_locator	competitor_page_lineage	search_evidence_locator	step5a_direction_id	join_state	silent_field_loss	claim_boundary
аксессуары для пластиковых окон и дверей	BASELINE::аксессуары для пластиковых окон и дверей	HISTORICAL_BASELINE_2026-09-05	аксессуары для пластиковых окон и дверей	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S12	../STEP_03R_S12_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
аксессуары для пластиковых окон купить	BASELINE::аксессуары для пластиковых окон купить	HISTORICAL_BASELINE_2026-09-05	аксессуары для пластиковых окон купить	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S12	../STEP_03R_S12_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
акции от производителей пластиковых окон	BASELINE::акции от производителей пластиковых окон	HISTORICAL_BASELINE_2026-09-05	акции от производителей пластиковых окон	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S18	../STEP_03R_S18_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое окно наружное	BASELINE::алюминиевое окно наружное	HISTORICAL_BASELINE_2026-09-05	алюминиевое окно наружное	32	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое окно размеры	BASELINE::алюминиевое окно размеры	HISTORICAL_BASELINE_2026-09-05	алюминиевое окно размеры	56	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление балкона	BASELINE::алюминиевое остекление балкона	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление балкона	472	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление балкона цена	BASELINE::алюминиевое остекление балкона цена	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление балкона цена	98	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление веранды	BASELINE::алюминиевое остекление веранды	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды	172	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление веранды даче	BASELINE::алюминиевое остекление веранды даче	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды даче	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление веранды и террасы	BASELINE::алюминиевое остекление веранды и террасы	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды и террасы	68	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление веранды на даче цена	BASELINE::алюминиевое остекление веранды на даче цена	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды на даче цена	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление веранды раздвижными конструкциями	BASELINE::алюминиевое остекление веранды раздвижными конструкциями	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды раздвижными конструкциями	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление веранды фото	BASELINE::алюминиевое остекление веранды фото	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды фото	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление веранды цена	BASELINE::алюминиевое остекление веранды цена	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды цена	38	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое остекление москва балкона цена	BASELINE::алюминиевое остекление москва балкона цена	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление москва балкона цена	36	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое раздвижное остекление балкона	BASELINE::алюминиевое раздвижное остекление балкона	HISTORICAL_BASELINE_2026-09-05	алюминиевое раздвижное остекление балкона	78	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевое холодное остекление веранд	BASELINE::алюминиевое холодное остекление веранд	HISTORICAL_BASELINE_2026-09-05	алюминиевое холодное остекление веранд	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые балконные окна	BASELINE::алюминиевые балконные окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые балконные окна	106	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые вертикальные окна	BASELINE::алюминиевые вертикальные окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые вертикальные окна	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые витражные окна	BASELINE::алюминиевые витражные окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые витражные окна	29	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые жалюзи на окна	BASELINE::алюминиевые жалюзи на окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи на окна	346	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые жалюзи на пластиковые окна	BASELINE::алюминиевые жалюзи на пластиковые окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи на пластиковые окна	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые жалюзи на пластиковые окна цена	BASELINE::алюминиевые жалюзи на пластиковые окна цена	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи на пластиковые окна цена	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые жалюзи окна купить	BASELINE::алюминиевые жалюзи окна купить	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи окна купить	77	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые накладки на деревянные окна	BASELINE::алюминиевые накладки на деревянные окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые накладки на деревянные окна	26	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые накладки на окна	BASELINE::алюминиевые накладки на окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые накладки на окна	36	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые окна	BASELINE::алюминиевые окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна	10354	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые окна 2	BASELINE::алюминиевые окна 2	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна 2	72	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
алюминиевые окна alutech	BASELINE::алюминиевые окна alutech	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна alutech	30	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
