phrase	normalized_phrase	input_origin	source_record_id	historical_step7_status	historical_step8_disposition	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	frequency_count	frequency_evidence_state	region	device_scope	operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	search_representative_query	search_evidence_state	step5a_direction_id	input_state	claim_boundary
аксессуары для пластиковых окон и дверей	аксессуары для пластиковых окон и дверей	HISTORICAL_BASELINE_2026-09-05	аксессуары для пластиковых окон и дверей	REVIEW	REVIEW_SEARCH	1	1	0	2	0	S12	S12:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S12	../STEP_03R_S12_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
аксессуары для пластиковых окон купить	аксессуары для пластиковых окон купить	HISTORICAL_BASELINE_2026-09-05	аксессуары для пластиковых окон купить	REVIEW	REVIEW_SEARCH	1	1	0	3	0	S12	S12:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S12	../STEP_03R_S12_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
акции от производителей пластиковых окон	акции от производителей пластиковых окон	HISTORICAL_BASELINE_2026-09-05	акции от производителей пластиковых окон	KEEP	CORE_CANDIDATE	1	1	0	1	0	S18	S18:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S18	../STEP_03R_S18_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое окно наружное	алюминиевое окно наружное	HISTORICAL_BASELINE_2026-09-05	алюминиевое окно наружное	KEEP	CORE_CANDIDATE	1	1	0	32	0	S11	S11:result:32	32	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое окно размеры	алюминиевое окно размеры	HISTORICAL_BASELINE_2026-09-05	алюминиевое окно размеры	KEEP	CORE_CANDIDATE	1	1	0	56	0	S11	S11:result:56	56	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление балкона	алюминиевое остекление балкона	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление балкона	KEEP	CORE_CANDIDATE	1	1	0	472	0	S06	S06:result:472	472	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление балкона цена	алюминиевое остекление балкона цена	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление балкона цена	KEEP	CORE_CANDIDATE	1	1	0	98	0	S06	S06:result:98	98	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление веранды	алюминиевое остекление веранды	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды	KEEP	CORE_CANDIDATE	1	1	0	172	0	S10	S10:result:172	172	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление веранды даче	алюминиевое остекление веранды даче	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды даче	KEEP	CORE_CANDIDATE	1	1	0	5	0	S10	S10:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление веранды и террасы	алюминиевое остекление веранды и террасы	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды и террасы	KEEP	CORE_CANDIDATE	1	1	0	68	0	S10	S10:result:68	68	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление веранды на даче цена	алюминиевое остекление веранды на даче цена	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды на даче цена	KEEP	CORE_CANDIDATE	1	1	0	4	0	S10	S10:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление веранды раздвижными конструкциями	алюминиевое остекление веранды раздвижными конструкциями	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды раздвижными конструкциями	REVIEW	REVIEW_SEARCH	1	1	0	3	0	S10	S10:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление веранды фото	алюминиевое остекление веранды фото	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды фото	REVIEW	REVIEW_SEARCH	1	1	0	6	0	S10	S10:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление веранды цена	алюминиевое остекление веранды цена	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды цена	KEEP	CORE_CANDIDATE	1	1	0	38	0	S10	S10:result:38	38	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое остекление москва балкона цена	алюминиевое остекление москва балкона цена	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление москва балкона цена	KEEP	CORE_CANDIDATE	1	1	0	36	0	S06	S06:result:36	36	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое раздвижное остекление балкона	алюминиевое раздвижное остекление балкона	HISTORICAL_BASELINE_2026-09-05	алюминиевое раздвижное остекление балкона	KEEP	CORE_CANDIDATE	1	1	0	78	0	S06	S06:result:78	78	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевое холодное остекление веранд	алюминиевое холодное остекление веранд	HISTORICAL_BASELINE_2026-09-05	алюминиевое холодное остекление веранд	KEEP	CORE_CANDIDATE	1	1	0	4	0	S10	S10:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые балконные окна	алюминиевые балконные окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые балконные окна	KEEP	CORE_CANDIDATE	1	1	0	106	0	S11	S11:result:106	106	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые вертикальные окна	алюминиевые вертикальные окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые вертикальные окна	KEEP	CORE_CANDIDATE	1	1	0	31	0	S11	S11:result:31	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые витражные окна	алюминиевые витражные окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые витражные окна	KEEP	CORE_CANDIDATE	1	1	0	29	0	S11	S11:result:29	29	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые жалюзи на окна	алюминиевые жалюзи на окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи на окна	REVIEW	REVIEW_SEARCH	1	1	0	346	0	S11	S11:result:346	346	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые жалюзи на пластиковые окна	алюминиевые жалюзи на пластиковые окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи на пластиковые окна	REVIEW	REVIEW_SEARCH	1	1	0	31	0	S11	S11:result:31	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые жалюзи на пластиковые окна цена	алюминиевые жалюзи на пластиковые окна цена	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи на пластиковые окна цена	REVIEW	REVIEW_SEARCH	1	1	0	3	0	S15	S15:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые жалюзи окна купить	алюминиевые жалюзи окна купить	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи окна купить	REVIEW	REVIEW_SEARCH	1	1	0	77	0	S11	S11:result:77	77	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые накладки на деревянные окна	алюминиевые накладки на деревянные окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые накладки на деревянные окна	REVIEW	REVIEW_SEARCH	1	1	0	26	0	S11	S11:result:26	26	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые накладки на окна	алюминиевые накладки на окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые накладки на окна	REVIEW	REVIEW_SEARCH	1	1	0	36	0	S11	S11:result:36	36	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна	алюминиевые окна	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна	KEEP	CORE_CANDIDATE	1	1	0	10354	0	S11	S11:result:10354	10354	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна 2	алюминиевые окна 2	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна 2	REVIEW	REVIEW_SEARCH	1	1	0	72	0	S11	S11:result:72	72	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна alutech	алюминиевые окна alutech	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна alutech	KEEP	CORE_CANDIDATE	1	1	0	30	0	S11	S11:result:30	30	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна fapim	алюминиевые окна fapim	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна fapim	REVIEW	REVIEW_SEARCH	1	1	0	66	0	S11	S11:result:66	66	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна provedal	алюминиевые окна provedal	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна provedal	KEEP	CORE_CANDIDATE	1	1	0	140	0	S11	S11:result:140	140	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна schuco	алюминиевые окна schuco	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна schuco	KEEP	CORE_CANDIDATE	1	1	0	70	0	S11	S11:result:70	70	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна алютех	алюминиевые окна алютех	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна алютех	KEEP	CORE_CANDIDATE	1	1	0	168	0	S11	S11:result:168	168	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна б у	алюминиевые окна б у	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна б у	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	47	0	S11	S11:result:47	47	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна белые	алюминиевые окна белые	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна белые	KEEP	CORE_CANDIDATE	1	1	0	75	0	S11	S11:result:75	75	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна бу	алюминиевые окна бу	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна бу	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	64	0	S11	S11:result:64	64	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна в дом	алюминиевые окна в дом	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна в дом	KEEP	CORE_CANDIDATE	1	1	0	76	0	S11	S11:result:76	76	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
алюминиевые окна в квартиру	алюминиевые окна в квартиру	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна в квартиру	KEEP	CORE_CANDIDATE	1	1	0	34	0	S11	S11:result:34	34	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
