phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason	input_origin	source_record_id	step5a_direction_id	demand_provenance_join_key	post_step8_authority_state
алюминиевое остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	472	0	S06	S06:result:472	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление балкона		BASELINE::алюминиевое остекление балкона	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое остекление балкона цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	98	0	S06	S06:result:98	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление балкона цена		BASELINE::алюминиевое остекление балкона цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	172	0	S10	S10:result:172	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды		BASELINE::алюминиевое остекление веранды	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое остекление веранды даче	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	5	0	S10	S10:result:5	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды даче		BASELINE::алюминиевое остекление веранды даче	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое остекление веранды и террасы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	68	0	S10	S10:result:68	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды и террасы		BASELINE::алюминиевое остекление веранды и террасы	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое остекление веранды на даче цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	4	0	S10	S10:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды на даче цена		BASELINE::алюминиевое остекление веранды на даче цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое остекление веранды раздвижными конструкциями	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	3	0	S10	S10:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды раздвижными конструкциями		BASELINE::алюминиевое остекление веранды раздвижными конструкциями	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое остекление веранды фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	6	0	S10	S10:result:6	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды фото		BASELINE::алюминиевое остекление веранды фото	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое остекление веранды цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	38	0	S10	S10:result:38	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление веранды цена		BASELINE::алюминиевое остекление веранды цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое остекление москва балкона цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	36	0	S06	S06:result:36	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое остекление москва балкона цена		BASELINE::алюминиевое остекление москва балкона цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое раздвижное остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	78	0	S06	S06:result:78	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое раздвижное остекление балкона		BASELINE::алюминиевое раздвижное остекление балкона	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевое холодное остекление веранд	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	4	0	S10	S10:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевое холодное остекление веранд		BASELINE::алюминиевое холодное остекление веранд	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые балконные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	106	0	S11	S11:result:106	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые балконные окна		BASELINE::алюминиевые балконные окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые вертикальные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	31	0	S11	S11:result:31	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые вертикальные окна		BASELINE::алюминиевые вертикальные окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые витражные окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	29	0	S11	S11:result:29	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые витражные окна		BASELINE::алюминиевые витражные окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые жалюзи на окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	346	0	S11	S11:result:346	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи на окна		BASELINE::алюминиевые жалюзи на окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые жалюзи на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	S11	S11:result:31	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи на пластиковые окна		BASELINE::алюминиевые жалюзи на пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые жалюзи на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S15	S15:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи на пластиковые окна цена		BASELINE::алюминиевые жалюзи на пластиковые окна цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые жалюзи окна купить	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	77	0	S11	S11:result:77	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевые жалюзи окна купить		BASELINE::алюминиевые жалюзи окна купить	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые накладки на деревянные окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	26	0	S11	S11:result:26	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевые накладки на деревянные окна		BASELINE::алюминиевые накладки на деревянные окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые накладки на окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	36	0	S11	S11:result:36	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевые накладки на окна		BASELINE::алюминиевые накладки на окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	10354	0	S11	S11:result:10354	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна		BASELINE::алюминиевые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна 2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	72	0	S11	S11:result:72	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна 2		BASELINE::алюминиевые окна 2	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна alutech	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	30	0	S11	S11:result:30	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна alutech		BASELINE::алюминиевые окна alutech	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна fapim	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	1	1	0	66	0	S11	S11:result:66	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна fapim		BASELINE::алюминиевые окна fapim	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна provedal	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	140	0	S11	S11:result:140	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна provedal		BASELINE::алюминиевые окна provedal	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна schuco	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	70	0	S11	S11:result:70	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна schuco		BASELINE::алюминиевые окна schuco	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна алютех	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	168	0	S11	S11:result:168	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна алютех		BASELINE::алюминиевые окна алютех	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна б у	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	47	0	S11	S11:result:47	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна б у		BASELINE::алюминиевые окна б у	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна белые	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	75	0	S11	S11:result:75	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна белые		BASELINE::алюминиевые окна белые	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна бу	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	64	0	S11	S11:result:64	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна бу		BASELINE::алюминиевые окна бу	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна в дом	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	76	0	S11	S11:result:76	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна в дом		BASELINE::алюминиевые окна в дом	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна в квартиру	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	34	0	S11	S11:result:34	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна в квартиру		BASELINE::алюминиевые окна в квартиру	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна видео	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	61	0	S11	S11:result:61	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна видео		BASELINE::алюминиевые окна видео	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна дешево	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	50	0	S11	S11:result:50	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна дешево		BASELINE::алюминиевые окна дешево	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна для беседки	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	78	0	S11	S11:result:78	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна для беседки		BASELINE::алюминиевые окна для беседки	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна для веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	197	0	S11	S11:result:197	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна для веранды		BASELINE::алюминиевые окна для веранды	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна для веранды и террасы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	106	0	S11	S11:result:106	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна для веранды и террасы		BASELINE::алюминиевые окна для веранды и террасы	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна для веранды и террасы раздвижные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	48	0	S11	S11:result:48	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна для веранды и террасы раздвижные		BASELINE::алюминиевые окна для веранды и террасы раздвижные	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна для веранды и террасы цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	79	0	S11	S11:result:79	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна для веранды и террасы цены		BASELINE::алюминиевые окна для веранды и террасы цены	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна для веранды цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	86	0	S11	S11:result:86	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна для веранды цена		BASELINE::алюминиевые окна для веранды цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна для террасы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	150	0	S11	S11:result:150	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна для террасы		BASELINE::алюминиевые окна для террасы	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна для террасы цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	92	0	S11	S11:result:92	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна для террасы цена		BASELINE::алюминиевые окна для террасы цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна для частного дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	1	1	0	4	0	P2-04	P2-04:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна для частного дома		BASELINE::алюминиевые окна для частного дома	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна и двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	190	0	S11	S11:result:190	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна и двери		BASELINE::алюминиевые окна и двери	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна компании	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	77	0	S11	S11:result:77	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна компании		BASELINE::алюминиевые окна компании	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна лоджию раздвижные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	76	0	S11	S11:result:76	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна лоджию раздвижные		BASELINE::алюминиевые окна лоджию раздвижные	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	538	0	S11	S11:result:538	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна москва		BASELINE::алюминиевые окна москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна на балкон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	509	0	S11	S11:result:509	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна на балкон		BASELINE::алюминиевые окна на балкон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
алюминиевые окна на балкон раздвижные цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	31	0	S11	S11:result:31	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	алюминиевые окна на балкон раздвижные цена		BASELINE::алюминиевые окна на балкон раздвижные цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
