structural_unit_id	product_state	source_phrase_count_pre_step5a	active_mk02_phrase_count	user_task	intent_type	business_scope_state	unit_page_role	exact_owner_state_summary	exact_owner_urls	family_owner_url	supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	direct_serp_queries	owner_goal_evidence_source	evidence_locator
WINDOW_OR_DOOR_GLASS_COMPONENT	ACTIVE_MK02_WORKING_CORE	2	2	replace/buy window or door glass component	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_OR_DOOR_GLASS_COMPONENT
WINDOW_PRICE_ESTIMATION_CALCULATOR	ACTIVE_MK02_WORKING_CORE	6	6	calculate/estimate window price	COMMERCIAL_INFO	IN_SCOPE	PRIMARY_EXISTING_UTILITY	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_PRICE_ESTIMATION_CALCULATOR
WINDOW_PRODUCT_RATING_COMPARISON_INFO	ACTIVE_MK02_WORKING_CORE	2	2	compare/rank window products	INFO	IN_SCOPE	SUPPORTING_EXISTING_INFO	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_PRODUCT_RATING_COMPARISON_INFO
WINDOW_PROFILE_SELECTION_INFO	ACTIVE_MK02_WORKING_CORE	2	2	choose PVC window profile/system	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_PROFILE_SELECTION_INFO
WINDOW_PROVIDER_REVIEWS_INFO	ACTIVE_MK02_WORKING_CORE	10	10	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_PROVIDER_REVIEWS_INFO
WINDOW_REPAIR_SERVICE	ACTIVE_MK02_WORKING_CORE	185	185	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	окна rehau провисли;ремонт квартиры пластиковые окна;ремонт пластиковых окон в одинцове;ремонт пластиковых окон в одинцово;ремонт пластиковых окон район;ремонт пластиковых окон телефон	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_REPAIR_SERVICE
WINDOW_REPLACEMENT_SERVICE	ACTIVE_MK02_WORKING_CORE	11	11	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/uslugi/ustanovka-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_REPLACEMENT_SERVICE
WINDOW_SAFETY_HARDWARE_ACCESSORY	ACTIVE_MK02_WORKING_CORE	2	2	choose/buy window safety/security hardware	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_SAFETY_HARDWARE_ACCESSORY
WINDOW_SEAL_SELECTION_INFO	ACTIVE_MK02_WORKING_CORE	5	5	choose seals/gaskets for PVC windows	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_SEAL_SELECTION_INFO
WINDOW_SELECTION_INFO	ACTIVE_MK02_WORKING_CORE	15	15	choose windows/products	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru;https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	как выбрать пластиковые окна	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_SELECTION_INFO
WINDOW_SLOPES_DIY_INFO	ACTIVE_MK02_WORKING_CORE	1	1	learn/install window slopes yourself	DIY_INFO	IN_SCOPE_ADJACENT	PRIMARY_EXISTING_INFO	OWNER_EXISTING	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/uslugi/otdelka-otkosov/	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WINDOW_SLOPES_DIY_INFO
WOOD_VS_PVC_WINDOWS_AMBIGUOUS	ACTIVE_MK02_WORKING_CORE	1	1	ambiguous wooden-vs-PVC window intent	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED	NO_SUITABLE_EXISTING_PAGE				DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WOOD_VS_PVC_WINDOWS_AMBIGUOUS
WOOD_WINDOWS_UNVERIFIED_PRODUCT	ACTIVE_MK02_WORKING_CORE	3	3	buy/understand wooden-window products	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE	деревянные окна для частного дома;панорамные деревянные окна	UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#WOOD_WINDOWS_UNVERIFIED_PRODUCT
