normalized_phrase_id	canonical_phrase	step03b_state	w09_primary_family_id	independent_topic_id	independent_action_cues	independent_unmodeled_action_tokens	assigned_family_centroid_similarity	nearest_other_family	nearest_other_family_similarity	independent_hidden_task_alert	independent_assignment_challenge	verdict
NP00103	камни амулеты	HOLD	PSF013	46	NONE	NONE	0.339136	PSF001	0.277065	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00104	амулет фото	KEEP	PSF008	46	NONE	NONE	0.211780	PSF001	0.333889	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP00105	счастливый амулет 28	HOLD	PSF018	24	NONE	NONE	0.682250	PSF001	0.225400	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00106	нужен амулет	KEEP	PSF001	46	NONE	NONE	0.238893	PSF018	0.178668	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00107	амулет машина	KEEP	PSF001	46	NONE	NONE	0.292160	PSF003	0.438480	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP00108	амулет 5	KEEP	PSF001	46	NONE	NONE	0.477124	PSF018	0.353831	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00109	33 амулета	KEEP	PSF001	46	NONE	NONE	0.250595	PSF031	0.177426	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00110	счастливый амулет 33	HOLD	PSF018	24	NONE	NONE	0.669272	PSF001	0.220712	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00111	счастливый амулет часть	HOLD	PSF018	24	NONE	NONE	0.643891	PSF001	0.204322	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00112	амулет артикул	KEEP	PSF001	46	NONE	NONE	0.196172	PSF018	0.144214	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00113	счастливый амулет 38	HOLD	PSF018	24	NONE	NONE	0.657900	PSF001	0.216695	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00114	амулет на дзене счастливый яндекс дзен	HOLD	PSF018	24	NONE	NONE	0.496661	PSF001	0.140644	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00115	счастливый амулет яндекс на дзене	HOLD	PSF018	24	NONE	NONE	0.520472	PSF001	0.157566	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00116	счастливый амулет бесплатные рассказы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00117	рассказ счастливый амулет читать бесплатно	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00118	как сделать амулет	KEEP	PSF027	46	MAKE_CRAFT:сделать	NONE	0.516644	PSF018	0.243886	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00119	счастливый амулет дзен читать рассказы бесплатно	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00120	амулет 4	KEEP	PSF001	46	NONE	NONE	0.472358	PSF018	0.353410	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00121	счастливый амулет и город дышать 28	HOLD	PSF018	24	NONE	NONE	0.627937	PSF001	0.166602	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00122	и город перестал дышать счастливый амулет 28	HOLD	PSF018	24	NONE	NONE	0.594197	PSF001	0.164094	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00123	счастливый амулет и город дышать 33	HOLD	PSF018	24	NONE	NONE	0.622064	PSF001	0.164816	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00124	счастливый амулет и город перестал дышать 33	HOLD	PSF018	24	NONE	NONE	0.590227	PSF001	0.162793	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00125	предохранитель амулет	KEEP	PSF001	46	NONE	NONE	0.165341	PSF018	0.117842	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00126	масло амулет	KEEP	PSF001	46	NONE	NONE	0.253803	PSF018	0.186183	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00127	амулет 23	KEEP	PSF001	46	NONE	NONE	0.400175	PSF018	0.300056	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00128	артикулы чери амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00129	счастливый амулет и город перестал дышать 38	HOLD	PSF018	24	NONE	NONE	0.586210	PSF001	0.161507	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00130	счастливый амулет последнее	HOLD	PSF018	24	NONE	NONE	0.479732	PSF001	0.159964	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00131	чери амулет где	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00132	амулет отзывы	KEEP	PSF001	46	NONE	NONE	0.258371	PSF018	0.190826	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00133	амулет 2007	KEEP	PSF001	46	NONE	NONE	0.256832	PSF018	0.189130	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00134	кольцо амулет	KEEP	PSF010	46	NONE	NONE	0.260528	PSF001	0.267552	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00135	амулет новые рассказы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00136	счастливый амулет новый рассказ	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00137	амулет лавы террария	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00138	славянские амулеты	KEEP	PSF001	6	NONE	NONE	0.258067	PSF010	0.246825	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00139	ячейки амулетов	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00140	цвет амулет	KEEP	PSF001	46	NONE	NONE	0.358217	PSF018	0.263818	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00141	счастливый амулет 23	HOLD	PSF018	24	NONE	NONE	0.692096	PSF001	0.229379	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00142	готика ремейк амулеты	KEEP	PSF019	46	NONE	NONE	0.204279	PSF001	0.170793	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00143	все амулеты hollow	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00144	без амулет	KEEP	PSF001	46	NONE	NONE	0.310551	PSF018	0.234366	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00145	виды амулетов	KEEP	PSF001	46	NONE	NONE	0.206444	PSF018	0.164378	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00146	купить чери амулет а15	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00147	сцепление амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00148	амулет от сглаза	KEEP	PSF011	46	NONE	NONE	0.230153	PSF001	0.251191	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00149	амулет глаз	KEEP	PSF001	46	NONE	NONE	0.299507	PSF018	0.218722	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00150	амулет рассказы на яндекс дзен	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00151	счастливый амулет рассказы на дзене яндекс	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00152	амулет защиты	KEEP	PSF011	46	NONE	NONE	0.119021	PSF001	0.242497	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00153	и город перестал дышать счастливый амулет последняя	HOLD	PSF018	24	NONE	NONE	0.511869	PSF001	0.144349	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00154	счастливый амулет дзен канал	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00155	счастливый амулет на дзене читать бесплатно	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00156	амулет 28 глава	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00157	счастливый амулет глава 28	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00158	амулет 25	KEEP	PSF001	46	NONE	NONE	0.395847	PSF018	0.297941	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00159	амулет навигация по каналу	HOLD	PSF018	46	NONE	NONE	0.145826	PSF001	0.161638	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00160	счастливый амулет навигация по каналу	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00161	счастливый амулет и город перестал дышать 23	HOLD	PSF018	24	NONE	NONE	0.597439	PSF001	0.165438	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00162	амулет 24	KEEP	PSF001	46	NONE	NONE	0.391571	PSF018	0.293636	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00163	коленвал амулет	KEEP	PSF001	46	NONE	NONE	0.207524	PSF018	0.154552	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00164	peak амулеты	KEEP	PSF001	46	NONE	NONE	0.214392	PSF031	0.144733	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00165	амулет женщина	KEEP	PSF011	46	NONE	NONE	0.452613	PSF001	0.320660	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00166	амулет 27	KEEP	PSF001	46	NONE	NONE	0.388237	PSF018	0.292057	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00167	амулеты элден	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00168	счастливый амулет глава 33	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00169	счастливый амулет 25	HOLD	PSF018	24	NONE	NONE	0.690431	PSF001	0.228533	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00170	счастливый амулет глава 38	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00171	масла чери амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00172	счастливый амулет 27	HOLD	PSF018	24	NONE	NONE	0.686173	PSF001	0.227022	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00173	чери амулет 2007	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00174	предохранители чери амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00175	пое амулеты	KEEP	PSF001	46	NONE	NONE	0.285694	PSF031	0.196173	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00176	амулет последняя глава	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00177	счастливый амулет последняя глава	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00178	амулет ринг	KEEP	PSF001	46	NONE	NONE	0.257903	PSF018	0.191052	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00179	коробка амулет	KEEP	PSF001	46	NONE	NONE	0.210876	PSF018	0.162395	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00180	рассказы читать на дзен бесплатно амулеты	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00181	счастливый амулет 24	HOLD	PSF018	24	NONE	NONE	0.687537	PSF001	0.227576	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00182	почему амулет	KEEP	PSF001	46	NONE	NONE	0.278196	PSF018	0.206343	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00183	счастливый амулет 43	HOLD	PSF018	24	NONE	NONE	0.651544	PSF001	0.214868	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00184	амулет жизни	KEEP	PSF001	46	NONE	NONE	0.279904	PSF018	0.212184	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00185	сцепление чери амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00186	амулет силы	KEEP	PSF001	46	NONE	NONE	0.285057	PSF018	0.207293	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00187	элден ринг амулеты	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00188	носить амулет	KEEP	PSF029	46	USE_CARE:носить	NONE	0.501371	PSF001	0.253489	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00189	коленвал чери амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00190	какой амулет подходит	KEEP	PSF030	31	NONE	NONE	0.509053	PSF001	0.249273	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00191	амулеты скаута	KEEP	PSF001	46	NONE	NONE	0.214070	PSF018	0.147374	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00192	счастливый амулет и город дышать 27	HOLD	PSF018	24	NONE	NONE	0.629899	PSF001	0.167379	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00193	хамса амулет	KEEP	PSF001	46	NONE	NONE	0.228310	PSF018	0.171041	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00194	счастливый амулет и город перестал дышать 27	HOLD	PSF018	24	NONE	NONE	0.595626	PSF001	0.164705	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00195	история амулетов	KEEP	PSF007	46	NONE	NONE	0.075129	PSF001	0.180898	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00196	амулет 6	KEEP	PSF001	46	NONE	NONE	0.473029	PSF018	0.352237	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00197	черный амулет	KEEP	PSF001	46	NONE	NONE	0.305894	PSF018	0.282289	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00198	машина чери амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00199	амулет 26	KEEP	PSF001	46	NONE	NONE	0.398851	PSF018	0.301292	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00200	чери амулет год	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00201	амулеты онлайн	HOLD	PSF018	46	NONE	NONE	0.242925	PSF001	0.219963	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00202	счастливый амулет дзен навигация	HOLD	PSF018	24	NONE	NONE	0.498276	PSF001	0.148327	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00203	генератор амулетов	KEEP	PSF001	46	NONE	NONE	0.151128	PSF018	0.103011	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00204	каналы на дзене счастливый амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00205	и город перестал дышать 43 счастливый амулет	HOLD	PSF018	24	NONE	NONE	0.583736	PSF001	0.160966	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00206	прокладка амулет	KEEP	PSF001	46	NONE	NONE	0.180378	PSF018	0.134157	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00207	амулет глава 23	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00208	счастливый амулет глава 23	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00209	амулет 37	KEEP	PSF001	46	NONE	NONE	0.351987	PSF018	0.265128	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00210	амулет скорпиона	KEEP	PSF001	33	NONE	NONE	0.278656	PSF018	0.223971	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00211	амулет 32	KEEP	PSF001	46	NONE	NONE	0.347095	PSF018	0.262108	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00212	счастливый амулет 37	HOLD	PSF018	24	NONE	NONE	0.663805	PSF001	0.219607	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00213	люди амулеты	KEEP	PSF001	46	NONE	NONE	0.287346	PSF031	0.193738	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00214	счастливый амулет 26	HOLD	PSF018	24	NONE	NONE	0.692670	PSF001	0.229008	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00215	и город перестал дышать счастливый амулет 24	HOLD	PSF018	24	NONE	NONE	0.595898	PSF001	0.164823	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00216	скачай амулет	KEEP	PSF001	46	NONE	NONE	0.239094	PSF018	0.271285	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00217	счастливый амулет 42	HOLD	PSF018	24	NONE	NONE	0.662750	PSF001	0.218351	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00218	амулет 39	KEEP	PSF001	46	NONE	NONE	0.350457	PSF018	0.263994	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00219	капхед амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00220	амулет ваз	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00221	и город перестал дышать счастливый амулет 25	HOLD	PSF018	24	NONE	NONE	0.597063	PSF001	0.165172	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00222	клапана амулет	KEEP	PSF001	46	NONE	NONE	0.230275	PSF018	0.165971	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00223	амулет двери	KEEP	PSF001	46	NONE	NONE	0.256297	PSF018	0.186063	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00224	двигатель амулет а15	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00225	счастливый амулет 32	HOLD	PSF018	24	NONE	NONE	0.660974	PSF001	0.218237	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00226	амулет анха	KEEP	PSF001	46	NONE	NONE	0.386499	PSF018	0.285632	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
