domain_row_id	domain	accepted_actual_competitor	competitor_class	business_comparability	top10_appearances	distinct_tested_queries	best_observed_rank	representative_queries	representative_urls	selection_reason	routing_state	claim_boundary	source_authority
DOM177	okna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	4	19: остекление балкона с выносом подоконника	https://www.okna.ru/okna-na-balkon/s-vynosom/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM178	oknaderevomsk.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	10	24: панорамные деревянные окна	https://oknaderevomsk.ru/nestandartnye-okna/panoramnyie-okna/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM179	oknafdo.ru	NO	UNKNOWN	UNRESOLVED	1	1	2	60: какой профиль rehau выбрать	https://oknafdo.ru/articles/rehau/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM180	oknagm.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	5	59: как выбрать пластиковые окна	https://oknagm.ru/helpfull/kak-vybrat-plastikovye-okna	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM181	oknakomforta.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	2	62: остекление балкона п 46	https://www.oknakomforta.ru/uslugi/osteklenie-balkonov-i-lodzhijj/doma-ceny/p46/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM182	oknapanorama.ru	NO	UNKNOWN	UNRESOLVED	1	1	3	31: почему алюминиевые окна	https://www.oknapanorama.ru/kompaniya/blog/panoramnye-okna-chto-luchshe/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM183	oknaproekt.ru	NO	UNKNOWN	UNRESOLVED	1	1	2	3: балкон без остекления	https://oknaproekt.ru/stati/imeet-li-smysl-otdelyvat-balkon-bez-ostekleniya/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM184	oknastar.ru	NO	UNKNOWN	UNRESOLVED	1	1	8	35: ремонт подоконников пластиковых окон	https://www.oknastar.ru/stati/kak-otremontirovat-plastikovyj-podokonnik-svoimi-rukami/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM185	oknatrade.ru	NO	UNKNOWN	UNRESOLVED	1	1	7	22: остекление балконов конструкция	https://www.oknatrade.ru/help/kakie-okna-dlya-balkona-i-lodzhii-vybrat-raspashnye-ili-razdvizhnye/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM186	oknatrans.ru	NO	UNKNOWN	UNRESOLVED	1	1	6	28: пластиковые двери старый	https://oknatrans.ru/12-plastikovye-dveri-bu	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM187	oknazenit.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	7	6: дерево алюминиевые окна	https://oknazenit.ru/articles.php?art_id=128	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM188	okno-help.ru	NO	UNKNOWN	UNRESOLVED	1	1	3	35: ремонт подоконников пластиковых окон	https://okno-help.ru/uslugi/remont-podokonnikov/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM189	okno-lider.com	NO	UNKNOWN	UNRESOLVED	1	1	6	55: ремонт пластиковых окон в одинцово	https://www.okno-lider.com/remont	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM190	okon-mastera.com	NO	UNKNOWN	UNRESOLVED	1	1	4	35: ремонт подоконников пластиковых окон	https://okon-mastera.com/services/remont-podokonnika-plastikovogo-okna	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM191	omdisaokna.ru	NO	UNKNOWN	UNRESOLVED	1	1	6	36: установка пластиковых окон деревянном	https://omdisaokna.ru/useful/article/kak-ustanovit-plastikovoe-okno-v-derevyannyj-dom/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM192	onlinejaluzi.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	8	9: как выбрать шторы на пластиковые окна	https://www.onlinejaluzi.ru/poleznye-sovety/kak-pravilno-vibrat-rulonnie-shtori-na-plastikovie-okna/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM193	osteklenie-balkona-msk.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	6	65: остекление балконов москва	https://osteklenie-balkona-msk.ru/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM194	osteklenie-triumph.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	10	62: остекление балкона п 46	https://osteklenie-triumph.ru/balkony-lodzhii/serii-domov/p-46-p-46m/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM195	ozerckieokna.ru	NO	UNKNOWN	UNRESOLVED	1	1	6	37: установка пластиковых окон размером	https://ozerckieokna.ru/articles/kak-samostoyatelno-snyat-razmer-dlya-ustanovki-plastikovogo-okna-poshagovaya-instrukciya	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM196	planeta-tentov.ru	NO	UNKNOWN	UNRESOLVED	1	1	2	38: французские мягкие окна	https://planeta-tentov.ru/product/myagkie-okna-frantsuzskij-material-extruflex/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM197	plans.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	9	8: дом с панорамными окнами	https://www.plans.ru/list/proekty-domov-s-panoramnymi-oknami	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM198	plastdecorokno.ru	NO	UNKNOWN	UNRESOLVED	1	1	10	13: окна rehau kbe	https://www.plastdecorokno.ru/poleznaya-informatsiya/chto-luchshe-vybrat-rehau-ili-kbe/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM199	plus-dom.ru	NO	UNKNOWN	UNRESOLVED	1	1	7	8: дом с панорамными окнами	https://plus-dom.ru/proekty/s-panoramnymi-oknami/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM200	pro1oo.ru	NO	UNKNOWN	UNRESOLVED	1	1	6	2: алюминиевые окна fapim	https://pro1oo.ru/fapim	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM201	raluma.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	10	4: безрамное остекление веранды	https://raluma.ru/terraces-verandas	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM202	ramenskoe.balkoniokna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	7	11: крыльцо для частного дома окна	https://ramenskoe.balkoniokna.ru/osteklenie-krylca-vkhoda-v-dom/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM203	relit.ru	NO	UNKNOWN	UNRESOLVED	1	1	3	34: ремонт пластиковых окон телефон	https://www.relit.ru/remont-pvh-windows.htm	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM204	remokno2010.ru	NO	UNKNOWN	UNRESOLVED	1	1	8	34: ремонт пластиковых окон телефон	https://www.remokno2010.ru/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM205	remont-okon-servis.ru	NO	UNKNOWN	UNRESOLVED	1	1	6	35: ремонт подоконников пластиковых окон	https://remont-okon-servis.ru/uslugi/remont-podokonnikov.html	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM206	rf-dveri.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	2	27: пластиковые двери межкомнатные	https://www.rf-dveri.ru/mezhkomnatnye-dveri-ot-proizvoditelya/material/plastikovye_dveri/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM207	rg.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	6	22: остекление балконов конструкция	https://rg.ru/post/osteklenie-balkona-kakoe-luchshe-vybrat-skolko-stoit-i-chto-vazhno-znat.html	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM208	robitex.ru	NO	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	1	1	5	56: установка пластиковых окон пошагово	https://robitex.ru/about/blog/kak-pravilno-ustanovit-plastikovye-okna/	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM209	rosstroy76.ru	NO	UNKNOWN	UNRESOLVED	1	1	10	37: установка пластиковых окон размером	https://www.rosstroy76.ru/articles/kak-pravilno-zamerit-okonnyy-proem-dlya-ustanovki-plastikovogo-okna.htm	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM210	ru.pinterest.com	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	3	23: остекление веранды фото	https://ru.pinterest.com/ideas/%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5-%D1%82%D0%B5%D1%80%D1%80%D0%B0%D1%81%D1%8B/924785543608/	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM211	rubl-rf.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	7	68: остекление террасы	https://rubl-rf.ru/product/razdvizhnoe-osteklenie-verand-i-terras/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM212	rublbrus.ru	NO	UNKNOWN	UNRESOLVED	1	1	2	8: дом с панорамными окнами	https://rublbrus.ru/catalog/karkasnye-doma/s-panoramnymi-oknami	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM213	rulonki.com	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	10	9: как выбрать шторы на пластиковые окна	https://rulonki.com/kak-vybrat-rulonnye-shtory	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM214	rumokna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	7	20: остекление балкона с крышей цена	https://rumokna.ru/osteklenie-balkonov-i-lodzhij/osteklenie-s-kryshej/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM215	rusobsada.ru	NO	UNKNOWN	UNRESOLVED	1	1	2	36: установка пластиковых окон деревянном	https://rusobsada.ru/catalog/%D0%9E%D0%BA%D0%BD%D0%B0-%D0%B2-%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D1%8B%D0%B9-%D0%B4%D0%BE%D0%BC	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM216	samshitokno.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	6	6: дерево алюминиевые окна	https://samshitokno.ru/derevo-alyuminievye-okna	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM217	sanwinmsk.ru	NO	UNKNOWN	UNRESOLVED	1	1	6	42: алюминиевые окна provedal	https://sanwinmsk.ru/aljuminievye-okna/okna-provedal/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM218	screen-works.ru	NO	UNKNOWN	UNRESOLVED	1	1	1	38: французские мягкие окна	https://screen-works.ru/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM219	service-msk.ru	NO	UNKNOWN	UNRESOLVED	1	1	5	35: ремонт подоконников пластиковых окон	https://www.service-msk.ru/services/windowsill-repair/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM220	setki-okna.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	1	16: окна пластиковые москитная	https://setki-okna.ru/moskitnye-setki/moskitnye-setki-na-fortochki	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM221	shop.oknagorizont.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	2	42: алюминиевые окна provedal	https://shop.oknagorizont.ru/catalog/gotovye-alyminievye-okna-so-sklada/profil-provedal	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM222	shtoranadom.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	6	9: как выбрать шторы на пластиковые окна	https://www.shtoranadom.ru/articles/kak-opredelit-razmer-rulonnoj-shtory-na-plastikovye-okna-pravil-nyj-podbor	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM223	skandiokna.com	NO	UNKNOWN	UNRESOLVED	1	1	7	24: панорамные деревянные окна	https://www.skandiokna.com/derevyannye-panoramnye-okna/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM224	smartal.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	9	58: алюминиевые окна москва	https://smartal.ru/svetoprozrachnye-konstrukczii/alyuminiyevyye-okna/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM225	spb.pochini-okna.com	NO	UNKNOWN	UNRESOLVED	1	1	5	15: окна rehau провисли	https://spb.pochini-okna.com/blog/regulirovka-okon-rehau-poshagovaya-instruktsiya	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM226	spec-okna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	8	6: дерево алюминиевые окна	https://www.spec-okna.ru/derevo-alyuminievye-okna/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM227	sunarts.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	1	4: безрамное остекление веранды	https://sunarts.ru/product/bezramnoe-osteklenie/bezramnoe-razdvizhnoe-osteklenie/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM228	tn.ru	NO	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	1	1	3	36: установка пластиковых окон деревянном	https://www.tn.ru/journal/ustanovka-plastikovykh-okon-v-derevyannom-dome-svoimi-rukami-poshagovoe-rukovodstvo/	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM229	vk.ru	NO	INFORMATIONAL_PUBLISHER	NOT_DIRECT	1	1	5	18: оконная фурнитура отзывы	https://vk.ru/wall-104233464_158449	Preserved result is a media, guide, forum, social or video publication surface.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM230	vseinstrumenti.ru	NO	MARKETPLACE	NOT_DIRECT	1	1	2	59: как выбрать пластиковые окна	https://www.vseinstrumenti.ru/publication/kak-vybrat-plastikovye-okna-976/	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM231	winfin.ru	NO	UNKNOWN	UNRESOLVED	1	1	9	24: панорамные деревянные окна	https://winfin.ru/derevyannie-okna/panoramnye/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM232	woodglamp.site	NO	UNKNOWN	UNRESOLVED	1	1	6	25: панорамные окна лес	https://woodglamp.site/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM233	xn----dtb8afdk0ar4a.xn--p1ai	NO	UNKNOWN	UNRESOLVED	1	1	5	38: французские мягкие окна	https://xn----dtb8afdk0ar4a.xn--p1ai/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM234	xn--80aczmd8a.xn--p1ai	NO	UNKNOWN	UNRESOLVED	1	1	1	28: пластиковые двери старый	https://xn--80aczmd8a.xn--p1ai/collection/plastikovye-dveri-bu	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM235	xn--b1afyerc2d.xn--p1ai	NO	UNKNOWN	UNRESOLVED	1	1	6	38: французские мягкие окна	https://xn--b1afyerc2d.xn--p1ai/myagkie-okna/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
