wordstat_row_id	seed_order	source_seed	source_raw_item_file	wordstat_row_class	row_index_within_class	returned_phrase	returned_count	source_request_id	source_total_count	candidate_relevance_classification	deduplicated_direction_id	semantic_authority_match	reason_evidence_note	competitor_domains	competitor_urls	page_evidence_ids	observed_page_evidence	lineage
WSR122	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	DIRECT_RESULT	3	шумоизоляция крыши балкона изнутри от дождя	1	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	POTENTIALLY_NEW_SEARCH_RECHECK	BALCONY_ROOF_SOUNDPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> DIRECT_RESULT:шумоизоляция крыши балкона изнутри от дождя
WSR123	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	1	катепал мягкая кровля	163	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:катепал мягкая кровля
WSR124	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	2	гвозди для мягкой черепицы	91	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:гвозди для мягкой черепицы
WSR125	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	3	кровельный поликарбонат	305	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:кровельный поликарбонат
WSR126	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	4	костыль кровельный	286	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:костыль кровельный
WSR127	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	5	мягкая кровля на стены под кирпич	5	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:мягкая кровля на стены под кирпич
WSR128	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	6	кровельная гидроизоляция	300	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:кровельная гидроизоляция
WSR129	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	7	коньковый аэратор для мягкой кровли	48	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:коньковый аэратор для мягкой кровли
WSR130	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	8	саморезы для мягкой кровли	19	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:саморезы для мягкой кровли
WSR131	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	9	полиуретановая гидроизоляция для кровли	39	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:полиуретановая гидроизоляция для кровли
WSR132	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	10	купить битум для кровли гаража	16	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:купить битум для кровли гаража
WSR133	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	11	кровельная гидроизоляция рулонная	55	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:кровельная гидроизоляция рулонная
WSR134	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	12	кровельные гвозди для мягкой кровли	11	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:кровельные гвозди для мягкой кровли
WSR135	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	13	кровельная черепица	317	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:кровельная черепица
WSR136	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	14	битумная мастика для кровли гаража	2	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:битумная мастика для кровли гаража
WSR137	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	15	гидроизоляция для кровли под металлочерепицу	20	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:гидроизоляция для кровли под металлочерепицу
WSR138	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	16	гвозди для кровли	278	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:гвозди для кровли
WSR139	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	17	купить карнизную планку для мягкой кровли	20	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:купить карнизную планку для мягкой кровли
WSR140	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	18	монтаж мягкой кровли на стену	8	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:монтаж мягкой кровли на стену
WSR141	13	шумоизоляция крыши балкона	STEP_05A_WORDSTAT_ITEM_13_RAW.json	ASSOCIATION	19	битумный праймер для кровли гаража	2	wordstat-batch-65aa66dc-ed4c-41e4-a0cb-934af90d951b	22	OFF_SCOPE_BUSINESS		FROZEN_OKNO_MSK_SCOPE	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	I042	I042 H3: Остекление крыши с шумоизоляцией	I042 -> seed:шумоизоляция крыши балкона -> STEP_05A_WORDSTAT_ITEM_13_RAW.json -> ASSOCIATION:битумный праймер для кровли гаража
WSR142	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	DIRECT_RESULT	1	армирование оконного профиля	5	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	POTENTIALLY_NEW_SEARCH_RECHECK	WINDOW_PROFILE_REINFORCEMENT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> DIRECT_RESULT:армирование оконного профиля
WSR143	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	1	армированная пленка	2606	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:армированная пленка
WSR144	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	2	пластиковая арматура	1319	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:пластиковая арматура
WSR145	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	3	огнестрельное окно	140	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:огнестрельное окно
WSR146	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	4	шпросы на пластиковые окна	66	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:шпросы на пластиковые окна цена	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:шпросы на пластиковые окна
WSR147	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	5	фертильное окно это	126	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:фертильное окно это
WSR148	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	6	установка откосов на пластиковые окна своими руками	79	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:установка откосов на пластиковые окна своими руками	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:установка откосов на пластиковые окна своими руками
WSR149	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	7	псул для пластиковых окон для чего нужен	43	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOW_INSTALLATION_MATERIALS_INFO	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:псул для пластиковых окон для чего нужен
WSR150	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	8	как закрепить окно поверх других windows 11	62	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:как закрепить окно поверх других windows 11	Точное нормализованное совпадение уже присутствует в текущем Stage-5 semantic master.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:как закрепить окно поверх других windows 11
WSR151	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	9	импост в окне что это	71	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:импост в окне что это	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:импост в окне что это
WSR152	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	10	анкерные пластины для окон пвх	72	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:анкерные пластины для окон пвх	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:анкерные пластины для окон пвх
WSR153	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	11	что такое фертильное окно	51	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:что такое фертильное окно
WSR154	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	12	армированное стекло	485	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	HOLD_EVIDENCE		NO_ACCEPTED_BUSINESS_AUTHORITY	Материал неоднозначен относительно услуги и отличается от армирования оконного профиля.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:армированное стекло
WSR155	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	13	фертильное окно что это	61	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:фертильное окно что это
WSR156	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	14	штапики на окнах что это	53	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:штапики на окнах что это	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:штапики на окнах что это
WSR157	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	15	армированный скотч для чего применяется	28	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:армированный скотч для чего применяется
WSR158	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	16	как заменить стеклопакет в пластиковом окне самостоятельно	36	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:заменить стеклопакет в пластиковом окне	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:как заменить стеклопакет в пластиковом окне самостоятельно
WSR159	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	17	металлические ставни на окна	160	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	HOLD_EVIDENCE		NO_ACCEPTED_BUSINESS_AUTHORITY	Отдельный продукт не подтверждён бизнес-правдой клиента.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:металлические ставни на окна
WSR160	14	армирование оконного профиля	STEP_05A_WORDSTAT_ITEM_14_RAW.json	ASSOCIATION	18	толщина стеклопакета в пластиковых окнах	27	wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	5	ALREADY_COVERED_EXACT_OR_CLOSE		unit:GLASS_UNIT_SELECTION_INFO	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	I030	I030 H3: Армирование	I030 -> seed:армирование оконного профиля -> STEP_05A_WORDSTAT_ITEM_14_RAW.json -> ASSOCIATION:толщина стеклопакета в пластиковых окнах
