wordstat_row_id	normalized_returned_phrase	wordstat_row_class	returned_phrase	returned_count	source_seed_order	source_seed	material_relevance	semantic_reconciliation_result	semantic_authority_match	deduplicated_direction_id	search_recheck_required	reconciliation_reason	competitor_page_lineage	raw_provider_lineage	claim_boundary
WSR150	как закрепить окно поверх других windows 11	ASSOCIATION	как закрепить окно поверх других windows 11	62	14	армирование оконного профиля	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:как закрепить окно поверх других windows 11		false	Точное нормализованное совпадение уже присутствует в текущем Stage-5 semantic master.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR151	импост в окне что это	ASSOCIATION	импост в окне что это	71	14	армирование оконного профиля	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:импост в окне что это		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR152	анкерные пластины для окон пвх	ASSOCIATION	анкерные пластины для окон пвх	72	14	армирование оконного профиля	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:анкерные пластины для окон пвх		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR153	что такое фертильное окно	ASSOCIATION	что такое фертильное окно	51	14	армирование оконного профиля	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR154	армированное стекло	ASSOCIATION	армированное стекло	485	14	армирование оконного профиля	MATERIAL	HOLD_EVIDENCE	NO_ACCEPTED_BUSINESS_AUTHORITY		false	Материал неоднозначен относительно услуги и отличается от армирования оконного профиля.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR155	фертильное окно что это	ASSOCIATION	фертильное окно что это	61	14	армирование оконного профиля	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR156	штапики на окнах что это	ASSOCIATION	штапики на окнах что это	53	14	армирование оконного профиля	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:штапики на окнах что это		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR157	армированный скотч для чего применяется	ASSOCIATION	армированный скотч для чего применяется	28	14	армирование оконного профиля	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR158	как заменить стеклопакет в пластиковом окне самостоятельно	ASSOCIATION	как заменить стеклопакет в пластиковом окне самостоятельно	36	14	армирование оконного профиля	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:заменить стеклопакет в пластиковом окне		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR159	металлические ставни на окна	ASSOCIATION	металлические ставни на окна	160	14	армирование оконного профиля	MATERIAL	HOLD_EVIDENCE	NO_ACCEPTED_BUSINESS_AUTHORITY		false	Отдельный продукт не подтверждён бизнес-правдой клиента.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR160	толщина стеклопакета в пластиковых окнах	ASSOCIATION	толщина стеклопакета в пластиковых окнах	27	14	армирование оконного профиля	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:GLASS_UNIT_SELECTION_INFO		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I030 | https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	STEP_05A_WORDSTAT_ITEM_14_RAW.json | wordstat-batch-0942ca79-54a2-44e4-8664-352ce6099ac0	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
