query_index	probe_id	query	top3_result_domains	top10_result_domains	observed_serp_job	dominant_result_type	step9_handoff	step9_confidence	step9_evidence_scope	step10_exact_join	step10_input_disposition	step10_status	step10_user_task	step10_intent_orientation	step10_cluster_id	step10_cluster_role	step10_evidence_state	step10_assignment_reason	step11_exact_phrase_join	step11_target_url	step11_ownership_state	step11_cluster_owner_url	step11_cluster_ownership_state	final_master_exact_join	final_semantic_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	impact_classification	impact_reason	trace_status	authority_lineage	claim_boundary
60	SP09-060	какой профиль rehau выбрать	okna-germany.ru | oknafdo.ru | dzen.ru	okna-germany.ru | oknafdo.ru | dzen.ru | okno.ru | oknafactoria.ru | okno-moskva.ru | oknolite.ru | okna-moscow.ru | okna2-0.ru | okna-zel.ru	HOW_TO_CHOOSE_REHAU_PROFILE	INFORMATION_GUIDE	REHAU_SELECTION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	false									false					false											UNRESOLVED_TRACE	The completed downstream phrase authorities contain no exact query/phrase row; no family-level causal transfer was invented.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-060 | STEP_05A_SERP_COMBINED_750.tsv#query_index=60	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER
61	SP09-061	окна rehau москва	okna-moskva.ru | mosokna.ru | mosokna.ru	okna-moskva.ru | mosokna.ru | mosokna.ru | i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru	REHAU_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	REHAU_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Покупка окон Rehau	COMMERCIAL_PRODUCT	REHAU_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Rehau window product task; direct Step-09 evidence: REHAU_WINDOWS_MOSCOW / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	true	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-061 | STEP_05A_SERP_COMBINED_750.tsv#query_index=61 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=окна rehau москва | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=окна rehau москва | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=REHAU_WINDOWS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=окна rehau москва | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=REHAU_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
62	SP09-062	остекление балкона п 46	msk.okna-servise.com | oknakomforta.ru | okna-f.ru	msk.okna-servise.com | oknakomforta.ru | okna-f.ru | panokna.ru | okna-everest.ru | attik.ru | n-okna.ru | oknastreet.ru | zavodskieokna.ru | osteklenie-triumph.ru	BALCONY_GLAZING_P46	COMMERCIAL_SERVICE	HOUSE_SERIES_SPECIFIC_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	false									false					false											UNRESOLVED_TRACE	The completed downstream phrase authorities contain no exact query/phrase row; no family-level causal transfer was invented.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-062 | STEP_05A_SERP_COMBINED_750.tsv#query_index=62	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER
63	SP09-063	остекление балкона с выносом	msk.okna-servise.com | okna-mos.com | balconia.ru	msk.okna-servise.com | okna-mos.com | balconia.ru | okna-f.ru | tmk-okna.ru | n-okna.ru | balkon-company.ru | projekt-msk.ru | moscowbalkon.ru | oknafactoria.ru	BALCONY_GLAZING_WITH_EXTENSION	COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Остекление балкона с выносом	COMMERCIAL_SERVICE	BALCONY_GLAZING_EXTENSION	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit balcony/loggia glazing with extension; direct Step-09 evidence: BALCONY_GLAZING_WITH_EXTENSION / COMMERCIAL_SERVICE	true	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	OWNER_EXISTING			true	ASSIGNED	BALCONY_GLAZING_EXTENSION_SERVICE	order balcony glazing with extension/outset	SERVICE	IN_SCOPE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-063 | STEP_05A_SERP_COMBINED_750.tsv#query_index=63 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=остекление балкона с выносом | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=остекление балкона с выносом | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=остекление балкона с выносом | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=BALCONY_GLAZING_EXTENSION_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
64	SP09-064	остекление балкона с крышей	okna-moskva.ru | oknaprosvet.ru | elit-balkon.ru	okna-moskva.ru | oknaprosvet.ru | elit-balkon.ru | okna-gigant.ru | msk.okna-servise.com | okno.ru | mosokna.ru | plastika-okon.ru | okna-f.ru | melke.ru	BALCONY_GLAZING_WITH_ROOF	COMMERCIAL_SERVICE	SPECIFIC_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Остекление балкона с крышей	COMMERCIAL_SERVICE	BALCONY_GLAZING_ROOF	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit roof balcony/loggia glazing subtype; direct Step-09 evidence: BALCONY_GLAZING_WITH_ROOF / COMMERCIAL_SERVICE	true	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	OWNER_EXISTING			true	ASSIGNED	BALCONY_GLAZING_ROOF_SERVICE	order balcony glazing with roof construction	SERVICE	IN_SCOPE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-064 | STEP_05A_SERP_COMBINED_750.tsv#query_index=64 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=остекление балкона с крышей | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=остекление балкона с крышей | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=остекление балкона с крышей | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=BALCONY_GLAZING_ROOF_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
65	SP09-065	остекление балконов москва	vekamoscow.ru | okna-mos.com | balcon-msk.ru	vekamoscow.ru | okna-mos.com | balcon-msk.ru | balkony-pod-kluch.ru | balcon-msk.ru | osteklenie-balkona-msk.ru | mosbalkon.ru | okonti.ru | fabrikaokon.ru | vekamoscow.ru	BALCONY_GLAZING_MOSCOW	COMMERCIAL_SERVICE	C3_CORE_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	false									false					false											UNRESOLVED_TRACE	The completed downstream phrase authorities contain no exact query/phrase row; no family-level causal transfer was invented.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-065 | STEP_05A_SERP_COMBINED_750.tsv#query_index=65	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER
66	SP09-066	остекление беседки	svetokna.ru | aluminarium.ru | okonti.ru	svetokna.ru | aluminarium.ru | okonti.ru | mosokna.ru | ramokna.ru | oknober.ru | trinity-okna.ru | balkoni-nedorogo.ru | glassproekt.ru | alustroy.pro	GAZEBO_GLAZING	COMMERCIAL_SERVICE	C4_CORE_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	false									false					false											UNRESOLVED_TRACE	The completed downstream phrase authorities contain no exact query/phrase row; no family-level causal transfer was invented.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-066 | STEP_05A_SERP_COMBINED_750.tsv#query_index=66	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER
67	SP09-067	остекление веранды	aluminarium.ru | vipfabrikaokon.ru | okna-moskva.ru	aluminarium.ru | vipfabrikaokon.ru | okna-moskva.ru | oknastreet.ru | ramokna.ru | glassproekt.ru | okonti.ru | trinity-okna.ru | mosokna.ru | bezramnoeosteklenie.ru	VERANDA_GLAZING	COMMERCIAL_SERVICE	C4_CORE_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Остекление веранды	COMMERCIAL_SERVICE	VERANDA_GLAZING	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit veranda glazing service; panoramic/material/private-house wording is only a modifier; direct Step-09 evidence: VERANDA_GLAZING / COMMERCIAL_SERVICE	true	https://okno-msk.ru/verandy/	OWNER_EXISTING			true	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-067 | STEP_05A_SERP_COMBINED_750.tsv#query_index=67 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=остекление веранды | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=остекление веранды | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=остекление веранды | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=OUTDOOR_STRUCTURE_GLAZING	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
68	SP09-068	остекление террасы	aluminarium.ru | ramokna.ru | oknastreet.ru	aluminarium.ru | ramokna.ru | oknastreet.ru | okonti.ru | glassproekt.ru | vipfabrikaokon.ru | rubl-rf.ru | trinity-okna.ru | bezramnoeosteklenie.ru | al-solution.ru	TERRACE_GLAZING	COMMERCIAL_SERVICE	C4_CORE_SERVICE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	false									false					false											UNRESOLVED_TRACE	The completed downstream phrase authorities contain no exact query/phrase row; no family-level causal transfer was invented.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-068 | STEP_05A_SERP_COMBINED_750.tsv#query_index=68	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER
69	SP09-069	пластиковые двери москва	dveriunas.ru | ramokna.ru | lemanapro.ru	dveriunas.ru | ramokna.ru | lemanapro.ru | rusokna.ru | mosokna.ru | plastika-okon.ru | dvermezhkom-service.ru | mosokna.ru | mosdvery.ru | dveri9.ru	PLASTIC_DOORS_MOSCOW	COMMERCIAL_PRODUCT	C2_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	PVC_DOORS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit PVC/plastic door product task; direct Step-09 evidence: PLASTIC_DOORS_MOSCOW / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	true	ASSIGNED	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-069 | STEP_05A_SERP_COMBINED_750.tsv#query_index=69 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые двери москва | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые двери москва | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=PVC_DOORS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые двери москва | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_DOORS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
70	SP09-070	пластиковые окна митино	ramokna.ru | mosokna.ru | ecookna.ru	ramokna.ru | mosokna.ru | ecookna.ru | mosokna.ru | mitino-okna.ru | mosokna.ru | okna-winter.ru | mosokna.ru | mosokna.ru | mosokna.ru	PLASTIC_WINDOWS_MITINO	LOCAL_COMMERCIAL_PRODUCT	GEO_WINDOW_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	false									false					false											UNRESOLVED_TRACE	The completed downstream phrase authorities contain no exact query/phrase row; no family-level causal transfer was invented.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-070 | STEP_05A_SERP_COMBINED_750.tsv#query_index=70	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER
71	SP09-071	пластиковые окна москва	okna-moskva.ru | mosokna.ru | mosokna.ru	okna-moskva.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | mosokna.ru | mosokna.ru | plastika-okon.ru	PLASTIC_WINDOWS_MOSCOW	COMMERCIAL_PRODUCT	C1_CORE_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	PVC_WINDOWS_GEO	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit PVC-window purchase with geographic modifier; direct Step-09 evidence: PLASTIC_WINDOWS_MOSCOW / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-071 | STEP_05A_SERP_COMBINED_750.tsv#query_index=71 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые окна москва | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые окна москва | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые окна москва | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
72	SP09-072	пластиковые окна от производителя	okna-moskva.ru | mosokna.ru | mosokna.ru	okna-moskva.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | mosokna.ru | fokus-komforta.ru | i-okna.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | mosokna.ru	PLASTIC_WINDOWS_MANUFACTURER	COMMERCIAL_PRODUCT	C1_CORE_MANUFACTURER_MODIFIER	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	PVC_WINDOWS_MANUFACTURER	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit manufacturer modifier on window purchase; direct Step-09 evidence: PLASTIC_WINDOWS_MANUFACTURER / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-072 | STEP_05A_SERP_COMBINED_750.tsv#query_index=72 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=пластиковые окна от производителя | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=пластиковые окна от производителя | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=пластиковые окна от производителя | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
73	SP09-073	теплое остекление балкона	oknaprosvet.ru | fabrikaokon.ru | svetokna.ru	oknaprosvet.ru | fabrikaokon.ru | svetokna.ru | msk.okna-servise.com | mosbalkon.ru | okna-mos.com | melke.ru | mosbalkon.ru | balkony-okna-msk.ru | fokus-komforta.ru	WARM_BALCONY_GLAZING	COMMERCIAL_SERVICE	C3_WARM_SUBTYPE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	false									false					false											UNRESOLVED_TRACE	The completed downstream phrase authorities contain no exact query/phrase row; no family-level causal transfer was invented.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-073 | STEP_05A_SERP_COMBINED_750.tsv#query_index=73	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER
74	SP09-074	установка пластиковых окон москва	msk.okna-servise.com | oknarosta.ru | i-okna.ru	msk.okna-servise.com | oknarosta.ru | i-okna.ru | oknober.ru | svetokna.ru | okna-moskva.ru | okna-mos.com | mosokna.ru | msk.okna-servise.com | fabrikaokon.ru	WINDOW_INSTALLATION_MOSCOW	COMMERCIAL_SERVICE	C6_INSTALLATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	false									false					false											UNRESOLVED_TRACE	The completed downstream phrase authorities contain no exact query/phrase row; no family-level causal transfer was invented.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-074 | STEP_05A_SERP_COMBINED_750.tsv#query_index=74	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER
75	SP09-075	холодное остекление балкона	msk.okna-servise.com | ecookna.ru | profi.ru	msk.okna-servise.com | ecookna.ru | profi.ru | avito.ru | profi.ru | fabrikaokon.ru | avito.ru | avito.ru | msk.okna-servise.com | oknafactoria.ru	COLD_BALCONY_GLAZING	COMMERCIAL_SERVICE	C3_COLD_SUBTYPE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Холодное остекление балкона/лоджии	COMMERCIAL_SERVICE	BALCONY_GLAZING_COLD	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit cold balcony/loggia glazing subtype; direct Step-09 evidence: COLD_BALCONY_GLAZING / COMMERCIAL_SERVICE	true	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	OWNER_EXISTING	true	ASSIGNED	BALCONY_GLAZING_COLD	order cold balcony/loggia glazing	SERVICE	IN_SCOPE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-075 | STEP_05A_SERP_COMBINED_750.tsv#query_index=75 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=холодное остекление балкона | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=холодное остекление балкона | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=BALCONY_GLAZING_COLD | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=холодное остекление балкона | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=BALCONY_GLAZING_COLD	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
