query_index	query_text	item_id	region	rank	url	domain	normalized_domain	title	source_file
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	1	https://tomdom.ru/catalog/advices/kak_opredelit__razmer_rulonnoj_shtory/	tomdom.ru	tomdom.ru	Как определить размер рулонной шторы - сколько должна быть...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	2	https://znaet.petrovich.ru/dizayn/interer/shtory-karnizy/obzor/kak-vybrat-shtory/	znaet.petrovich.ru	znaet.petrovich.ru	Какие шторы лучше? Жалюзи, рулонные... - «Петрович.Знает»	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	3	https://tomdom.ru/kakpodobrat/roll-curtains/	tomdom.ru	tomdom.ru	Как выбрать рулонные шторы - какие варианты лучше... | ТОМДОМ	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	4	https://tomdom.ru/catalog/advices/rulonnye-shtori-na-plastikovie-okna/	tomdom.ru	tomdom.ru	Рулонные шторы на пластиковые окна – выбор... - tomdom.ru	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	5	https://www.maxidom.ru/blog/kak-vybrat/polnoe-rukovodstvo-po-vyboru-rulonnykh-shtor-stil-materialy-i-funktsionalnost/	www.maxidom.ru	maxidom.ru	Полное руководство по выбору рулонных штор: стиль, материалы...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	6	https://www.shtoranadom.ru/articles/kak-opredelit-razmer-rulonnoj-shtory-na-plastikovye-okna-pravil-nyj-podbor	www.shtoranadom.ru	shtoranadom.ru	Как определить размер рулонной шторы на пластиковые окна?	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	7	https://lemanapro.ru/advice/dekor/bolshoy-gid-po-rulonnym-shtoram/	lemanapro.ru	lemanapro.ru	Большой гид по рулонным шторам – советы по самостоятельному...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	8	https://www.onlinejaluzi.ru/poleznye-sovety/kak-pravilno-vibrat-rulonnie-shtori-na-plastikovie-okna/	www.onlinejaluzi.ru	onlinejaluzi.ru	Советы по выбору рулонных штор на пластиковые окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	9	https://hoff.ru/blog/kak-zamerit-i-ustanovit-rulonnye-shtory-15092017/	hoff.ru	hoff.ru	Как правильно замерить рулонные шторы на пластиковые окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
9	как выбрать шторы на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:614814cbc2a8913e	213	10	https://rulonki.com/kak-vybrat-rulonnye-shtory	rulonki.com	rulonki.com	Как выбрать рулонные шторы на окна: инструкция по типам...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	1	https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/	praktika-plus.ru	praktika-plus.ru	Качественная фурнитура для алюминиевых окон, дверей...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	2	https://www.ozon.ru/category/furnitura-dlya-alyuminievyh-okon/	www.ozon.ru	ozon.ru	Фурнитура для алюминиевых окон купить на OZON по низкой цене	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	3	https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/komplekty_alyuminievoy_furnitury/	praktika-plus.ru	praktika-plus.ru	Качественная фурнитура для алюминиевых окон, дверей...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	4	https://www.ozon.ru/product/komplekt-furnitury-dlya-povorotnogo-okna-provedal-1136816177/	www.ozon.ru	ozon.ru	Комплект фурнитуры для поворотного окна Provedal	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	5	https://praktika-plus.ru/	praktika-plus.ru	praktika-plus.ru	Оконная фурнитура и комплектующие для пластиковых...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	6	https://vortek.ru/product/komplekt-furnitury-alu-okna	vortek.ru	vortek.ru	Поворотно-откидная фурнитура для алюминиевого окна, купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	7	https://praktika-plus.ru/catalog/furnitura_dlya_alyuminievykh_okon/ruchki_dlya_alyuminievykh_okon/	praktika-plus.ru	praktika-plus.ru	Ручки для алюминиевых окон и дополнительные элементы.	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	8	https://market.yandex.ru/search?text=%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%82%20%D0%BF%D0%BE%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%BE-%D0%BE%D1%82%D0%BA%D0%B8%D0%B4%D0%BD%D0%BE%D0%B9%20%D1%84%D1%83%D1%80%D0%BD%D0%B8%D1%82%D1%83%D1%80%D1%8B%20%D0%B4%D0%BB%D1%8F%20%D0%B0%D0%BB%D1%8E%D0%BC%D0%B8%D0%BD%D0%B8%D0%B5%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BE%D0%BA%D0%BD%D0%B0	market.yandex.ru	market.yandex.ru	Комплект поворотно-откидной фурнитуры для алюминиевого...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	9	https://vortek.ru/product/montazhnyj-komplekt-8kt30	vortek.ru	vortek.ru	Монтажный комплект для раздвижного окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
10	комплект для окна алюминиевые	kw001-okno-msk-search-step09-20260829-r2:e233582c4460e0e5	213	10	https://furnitura.moscow/	furnitura.moscow	furnitura.moscow	Интернет магазин склада фурнитуры для окон... | Фурнитура центр	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	1	https://oknafactoria.ru/krylco/	oknafactoria.ru	oknafactoria.ru	Алюминиевое остекление крыльца в Москве: окна и профиль	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	2	https://trinity-okna.ru/osteklenie-kryilcza/	trinity-okna.ru	trinity-okna.ru	Остекление крыльца частного дома - цена 4000...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	3	https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0	www.avito.ru	avito.ru	остекление крыльца - Купить товары для ремонта... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	4	https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0	www.avito.ru	avito.ru	остекление крыльца - Купить товары для ремонта... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	5	https://okna-blesk.ru/uslugi/osteklenie-krylca/	okna-blesk.ru	okna-blesk.ru	Остекление крыльца в частных домах по низкой цене, установка...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	6	https://www.avito.ru/all/dlya_doma_i_dachi?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0	www.avito.ru	avito.ru	остекление крыльца - Купить товары для дома и дачи во... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	7	https://ramenskoe.balkoniokna.ru/osteklenie-krylca-vkhoda-v-dom/	ramenskoe.balkoniokna.ru	ramenskoe.balkoniokna.ru	Остекление крыльца, входа в дом — цена в Раменском	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	8	https://www.avito.ru/all/remont_i_stroitelstvo/okna_i_balkony-ASgBAgICAURYoEs?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0	www.avito.ru	avito.ru	остекление крыльца - Окна и балконы во всех... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	9	https://m-strana.ru/articles/osteklenie-kryltsa-doma-v-kottedzhe-ili-na-dache-osobennosti-materialov-i-tekhnologiy/	m-strana.ru	m-strana.ru	Остекление крыльца загородного дома алюминиевым профилем...	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
11	крыльцо для частного дома окна	kw001-okno-msk-search-step09-20260829-r2:52dd26caad770466	213	10	https://oknafactoria.ru/articles/zasteklennoe-krylczo-dlya-chastnogo-doma-uyut-funkczionalnost-i-stil-u-poroga/	oknafactoria.ru	oknafactoria.ru	Застекленное крыльцо для частного дома: дизайн и стоимость	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	1	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-1100h900-mm-vhsh-s-uchetom-podstavochnogo-profilya-povorotno-otk-pravoe-energosberegayshchiiy-dvuhkamernyiy-steklopake-391038	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окно рехау DELIGHT 70 мм, 600×600 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	2	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-1200h600-mm-vhsh-s-uchetom-podstavochnogo-profilya-povorotno-otk-levoe-energosberegayshchiiy-dvuhkamernyiy-stek-1-391039	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окно рехау DELIGHT 70 мм, 600×600 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	3	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-rehau-ehperience-delight-profil-70-mm-1000h700-mm-vhsh-s-uchetom-podstavochnogo-profilya-odnostvorchatoe-gluhoe-energosberegayshchiiy-dvuhkamernyiy-steklopaket-beloe-391042	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окно ПВХ рехау DELIGHT, профиль 70 мм, 500×500 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	4	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-500x600-mm-vhsh-s-uchetom-podstavochnogo-profilya-framuga-energosberegayshchiiy-dvuhkamernyiy-steklopaket-beloe-391035	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окно ПВХ рехау DELIGHT 70 мм, 450×600 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	5	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-moskitnaya-setka-rehau-ehperience-grazio-profil-70-mm-1000h600-mm-vhsh-s-uchetom-podstavochnogo-profilya-pov-otkidnoe-pravoe-energosberegayshchiiy-dvuhkamernyiy-steklopaket-391019	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окно рехау GRAZIO 70 мм с москитной сеткой	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	6	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-ehperience-grazio-profil-70-mm-450x550-mm-vhsh-s-uchetom-podstavochnogo-profilya-framuga-energosberegayshchiiy-dvuhkamernyiy-steklopaket-beloe-390988	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окно ПВХ рехау GRAZIO 70 мм, 450x650 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	7	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-moskitnaya-setka-rehau-ehperience-grazio-profil-70-mm-1200h1200-mm-vhsh-povorotno-otkidnoe-levoe-pravoe-energosberegayshchiiy-dvuhkamernyiy-steklopaket-beloe-1-391031	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окно рехау GRAZIO 70 мм, 1000×1200 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	8	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-moskitnaya-setka-rehau-ehperience-grazio-profil-70-mm-1300h1200-mm-vhsh-povorotno-otkidnoe-levoe-gluhoe-pravoe-energosberegayshchiiy-steklopaket-beloe-391024	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окно рехау GRAZIO ПВХ с москитной сеткой 70 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
12	окна rehau 70	kw001-okno-msk-search-step09-20260829-r2:7875d9dc73f69025	213	9	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-1440h1750-mm-vhsh-gluhoe-povorotno-otkidnoe-pravoe-gluhoe-energosberegayshchiiy-steklopaket-beloe-391036	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Окно рехау DELIGHT, профиль 70 мм, 1000×2000 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv
