normalized_domain	observed_domain_variants	total_top10_appearances	distinct_queries	top1_appearances	top3_appearances	top5_appearances	best_rank	median_rank	competitor_class	business_comparability	step5a_candidate_state	classification_basis	representative_queries	representative_urls	source_scope
oknaproekt.ru	oknaproekt.ru	1	1	0	1	1	2	2.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	3: балкон без остекления	https://oknaproekt.ru/stati/imeet-li-smysl-otdelyvat-balkon-bez-ostekleniya/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknastar.ru	www.oknastar.ru	1	1	0	0	0	8	8.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	35: ремонт подоконников пластиковых окон	https://www.oknastar.ru/stati/kak-otremontirovat-plastikovyj-podokonnik-svoimi-rukami/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknatrade.ru	www.oknatrade.ru	1	1	0	0	0	7	7.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	22: остекление балконов конструкция	https://www.oknatrade.ru/help/kakie-okna-dlya-balkona-i-lodzhii-vybrat-raspashnye-ili-razdvizhnye/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknatrans.ru	oknatrans.ru	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	28: пластиковые двери старый	https://oknatrans.ru/12-plastikovye-dveri-bu	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknazenit.ru	oknazenit.ru	1	1	0	0	0	7	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	6: дерево алюминиевые окна	https://oknazenit.ru/articles.php?art_id=128	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okno-help.ru	okno-help.ru	1	1	0	1	1	3	3.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	35: ремонт подоконников пластиковых окон	https://okno-help.ru/uslugi/remont-podokonnikov/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okno-lider.com	www.okno-lider.com	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	55: ремонт пластиковых окон в одинцово	https://www.okno-lider.com/remont	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okon-mastera.com	okon-mastera.com	1	1	0	0	1	4	4.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	35: ремонт подоконников пластиковых окон	https://okon-mastera.com/services/remont-podokonnika-plastikovogo-okna	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
omdisaokna.ru	omdisaokna.ru	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	36: установка пластиковых окон деревянном	https://omdisaokna.ru/useful/article/kak-ustanovit-plastikovoe-okno-v-derevyannyj-dom/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
onlinejaluzi.ru	www.onlinejaluzi.ru	1	1	0	0	0	8	8.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	9: как выбрать шторы на пластиковые окна	https://www.onlinejaluzi.ru/poleznye-sovety/kak-pravilno-vibrat-rulonnie-shtori-na-plastikovie-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
osteklenie-balkona-msk.ru	osteklenie-balkona-msk.ru	1	1	0	0	0	6	6.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	65: остекление балконов москва	https://osteklenie-balkona-msk.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
osteklenie-triumph.ru	osteklenie-triumph.ru	1	1	0	0	0	10	10.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	62: остекление балкона п 46	https://osteklenie-triumph.ru/balkony-lodzhii/serii-domov/p-46-p-46m/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
ozerckieokna.ru	ozerckieokna.ru	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	37: установка пластиковых окон размером	https://ozerckieokna.ru/articles/kak-samostoyatelno-snyat-razmer-dlya-ustanovki-plastikovogo-okna-poshagovaya-instrukciya	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
planeta-tentov.ru	planeta-tentov.ru	1	1	0	1	1	2	2.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	38: французские мягкие окна	https://planeta-tentov.ru/product/myagkie-okna-frantsuzskij-material-extruflex/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
plans.ru	www.plans.ru	1	1	0	0	0	9	9.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	8: дом с панорамными окнами	https://www.plans.ru/list/proekty-domov-s-panoramnymi-oknami	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
plastdecorokno.ru	www.plastdecorokno.ru	1	1	0	0	0	10	10.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	13: окна rehau kbe	https://www.plastdecorokno.ru/poleznaya-informatsiya/chto-luchshe-vybrat-rehau-ili-kbe/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
plus-dom.ru	plus-dom.ru	1	1	0	0	0	7	7.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	8: дом с панорамными окнами	https://plus-dom.ru/proekty/s-panoramnymi-oknami/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
pro1oo.ru	pro1oo.ru	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	2: алюминиевые окна fapim	https://pro1oo.ru/fapim	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
raluma.ru	raluma.ru	1	1	0	0	0	10	10.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	4: безрамное остекление веранды	https://raluma.ru/terraces-verandas	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
ramenskoe.balkoniokna.ru	ramenskoe.balkoniokna.ru	1	1	0	0	0	7	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	11: крыльцо для частного дома окна	https://ramenskoe.balkoniokna.ru/osteklenie-krylca-vkhoda-v-dom/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
relit.ru	www.relit.ru	1	1	0	1	1	3	3.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	34: ремонт пластиковых окон телефон	https://www.relit.ru/remont-pvh-windows.htm	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
remokno2010.ru	www.remokno2010.ru	1	1	0	0	0	8	8.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	34: ремонт пластиковых окон телефон	https://www.remokno2010.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
remont-okon-servis.ru	remont-okon-servis.ru	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	35: ремонт подоконников пластиковых окон	https://remont-okon-servis.ru/uslugi/remont-podokonnikov.html	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rf-dveri.ru	www.rf-dveri.ru	1	1	0	1	1	2	2.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	27: пластиковые двери межкомнатные	https://www.rf-dveri.ru/mezhkomnatnye-dveri-ot-proizvoditelya/material/plastikovye_dveri/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rg.ru	rg.ru	1	1	0	0	0	6	6.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	22: остекление балконов конструкция	https://rg.ru/post/osteklenie-balkona-kakoe-luchshe-vybrat-skolko-stoit-i-chto-vazhno-znat.html	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
robitex.ru	robitex.ru	1	1	0	0	1	5	5.0	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	56: установка пластиковых окон пошагово	https://robitex.ru/about/blog/kak-pravilno-ustanovit-plastikovye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rosstroy76.ru	www.rosstroy76.ru	1	1	0	0	0	10	10.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	37: установка пластиковых окон размером	https://www.rosstroy76.ru/articles/kak-pravilno-zamerit-okonnyy-proem-dlya-ustanovki-plastikovogo-okna.htm	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
ru.pinterest.com	ru.pinterest.com	1	1	0	1	1	3	3.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	23: остекление веранды фото	https://ru.pinterest.com/ideas/%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5-%D1%82%D0%B5%D1%80%D1%80%D0%B0%D1%81%D1%8B/924785543608/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rubl-rf.ru	rubl-rf.ru	1	1	0	0	0	7	7.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	68: остекление террасы	https://rubl-rf.ru/product/razdvizhnoe-osteklenie-verand-i-terras/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rublbrus.ru	rublbrus.ru	1	1	0	1	1	2	2.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	8: дом с панорамными окнами	https://rublbrus.ru/catalog/karkasnye-doma/s-panoramnymi-oknami	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rulonki.com	rulonki.com	1	1	0	0	0	10	10.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	9: как выбрать шторы на пластиковые окна	https://rulonki.com/kak-vybrat-rulonnye-shtory	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rumokna.ru	rumokna.ru	1	1	0	0	0	7	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	20: остекление балкона с крышей цена	https://rumokna.ru/osteklenie-balkonov-i-lodzhij/osteklenie-s-kryshej/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rusobsada.ru	rusobsada.ru	1	1	0	1	1	2	2.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	36: установка пластиковых окон деревянном	https://rusobsada.ru/catalog/%D0%9E%D0%BA%D0%BD%D0%B0-%D0%B2-%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D1%8B%D0%B9-%D0%B4%D0%BE%D0%BC	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
samshitokno.ru	samshitokno.ru	1	1	0	0	0	6	6.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	6: дерево алюминиевые окна	https://samshitokno.ru/derevo-alyuminievye-okna	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
sanwinmsk.ru	sanwinmsk.ru	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	42: алюминиевые окна provedal	https://sanwinmsk.ru/aljuminievye-okna/okna-provedal/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
screen-works.ru	screen-works.ru	1	1	1	1	1	1	1.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	38: французские мягкие окна	https://screen-works.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
service-msk.ru	www.service-msk.ru	1	1	0	0	1	5	5.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	35: ремонт подоконников пластиковых окон	https://www.service-msk.ru/services/windowsill-repair/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
setki-okna.ru	setki-okna.ru	1	1	1	1	1	1	1.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	16: окна пластиковые москитная	https://setki-okna.ru/moskitnye-setki/moskitnye-setki-na-fortochki	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
shop.oknagorizont.ru	shop.oknagorizont.ru	1	1	0	1	1	2	2.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	42: алюминиевые окна provedal	https://shop.oknagorizont.ru/catalog/gotovye-alyminievye-okna-so-sklada/profil-provedal	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
shtoranadom.ru	www.shtoranadom.ru	1	1	0	0	0	6	6.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	9: как выбрать шторы на пластиковые окна	https://www.shtoranadom.ru/articles/kak-opredelit-razmer-rulonnoj-shtory-na-plastikovye-okna-pravil-nyj-podbor	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
skandiokna.com	www.skandiokna.com	1	1	0	0	0	7	7.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	24: панорамные деревянные окна	https://www.skandiokna.com/derevyannye-panoramnye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
smartal.ru	smartal.ru	1	1	0	0	0	9	9.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	58: алюминиевые окна москва	https://smartal.ru/svetoprozrachnye-konstrukczii/alyuminiyevyye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
spb.pochini-okna.com	spb.pochini-okna.com	1	1	0	0	1	5	5.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	15: окна rehau провисли	https://spb.pochini-okna.com/blog/regulirovka-okon-rehau-poshagovaya-instruktsiya	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
spec-okna.ru	www.spec-okna.ru	1	1	0	0	0	8	8.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	6: дерево алюминиевые окна	https://www.spec-okna.ru/derevo-alyuminievye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
sunarts.ru	sunarts.ru	1	1	1	1	1	1	1.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	4: безрамное остекление веранды	https://sunarts.ru/product/bezramnoe-osteklenie/bezramnoe-razdvizhnoe-osteklenie/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
tn.ru	www.tn.ru	1	1	0	1	1	3	3.0	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	36: установка пластиковых окон деревянном	https://www.tn.ru/journal/ustanovka-plastikovykh-okon-v-derevyannom-dome-svoimi-rukami-poshagovoe-rukovodstvo/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
vk.ru	vk.ru	1	1	0	0	1	5	5.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	18: оконная фурнитура отзывы	https://vk.ru/wall-104233464_158449	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
vseinstrumenti.ru	www.vseinstrumenti.ru	1	1	0	1	1	2	2.0	MARKETPLACE	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	59: как выбрать пластиковые окна	https://www.vseinstrumenti.ru/publication/kak-vybrat-plastikovye-okna-976/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
winfin.ru	winfin.ru	1	1	0	0	0	9	9.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	24: панорамные деревянные окна	https://winfin.ru/derevyannie-okna/panoramnye/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
woodglamp.site	woodglamp.site	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	25: панорамные окна лес	https://woodglamp.site/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
xn----dtb8afdk0ar4a.xn--p1ai	xn----dtb8afdk0ar4a.xn--p1ai	1	1	0	0	1	5	5.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	38: французские мягкие окна	https://xn----dtb8afdk0ar4a.xn--p1ai/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
xn--80aczmd8a.xn--p1ai	xn--80aczmd8a.xn--p1ai	1	1	1	1	1	1	1.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	28: пластиковые двери старый	https://xn--80aczmd8a.xn--p1ai/collection/plastikovye-dveri-bu	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
xn--b1afyerc2d.xn--p1ai	xn--b1afyerc2d.xn--p1ai	1	1	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	38: французские мягкие окна	https://xn--b1afyerc2d.xn--p1ai/myagkie-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
youtube.com	www.youtube.com	1	1	0	0	0	9	9.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	26: пластиковые двери видео	https://www.youtube.com/watch?v=Kqo4y62v4ec	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
zavodskieokna.ru	www.zavodskieokna.ru	1	1	0	0	0	9	9.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	62: остекление балкона п 46	https://www.zavodskieokna.ru/osteklenie-i-otdelka-balkonov-v-domakh-serii-p-46-pod-klyuch/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
