structural_unit_id	phrase_count	user_task	intent_type	business_scope_state	unit_page_role	final_primary_page	final_supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	overlay_effect	source_authority	higher_precedence_authority	unified_phrase_count	active_phrase_count	exact_assignment_decision_count	exact_existing_page_count	governed_no_page_count	unresolved_exact_owner_count	step5a_phrase_count	demand_frequency_sum_non_additive	family_owner_unit	family_primary_page	supporting_pages	authority_version
WINDOW_INSTALLATION_SERVICE	99	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	99	99	99	99	0	0	0	34220	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon/		STEP05A_INTEGRATED_2026-09-09
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	8	professional window installation with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	8	8	8	8	0	0	0	64	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	STEP05A_INTEGRATED_2026-09-09
WINDOW_OPERATION_MODE_INFO	2	understand/set summer or winter window operating mode	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	9	WINDOW_OPERATION_MODE_INFO	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		STEP05A_INTEGRATED_2026-09-09
WINDOW_OR_DOOR_GLASS_COMPONENT	2	replace/buy window or door glass component	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	332	WINDOW_OR_DOOR_GLASS_COMPONENT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	STEP05A_INTEGRATED_2026-09-09
WINDOW_PRICE_ESTIMATION_CALCULATOR	6	calculate/estimate window price	COMMERCIAL_INFO	IN_SCOPE	PRIMARY_EXISTING_UTILITY	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	6	6	6	6	0	0	0	691	WINDOW_PRICE_ESTIMATION_CALCULATOR	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	STEP05A_INTEGRATED_2026-09-09
WINDOW_PRODUCT_RATING_COMPARISON_INFO	2	compare/rank window products	INFO	IN_SCOPE	SUPPORTING_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	1301	WINDOW_PRODUCT_RATING_COMPARISON_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		STEP05A_INTEGRATED_2026-09-09
WINDOW_PROFILE_SELECTION_INFO	3	choose PVC window profile/system	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		D14A016	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	3	3	3	3	0	0	1	29	WINDOW_PROFILE_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	STEP05A_INTEGRATED_2026-09-09
WINDOW_PROVIDER_REVIEWS_INFO	10	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	10	10	10	0	10	0	0	563	WINDOW_PROVIDER_REVIEWS_INFO			STEP05A_INTEGRATED_2026-09-09
WINDOW_REPAIR_SERVICE	185	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	185	185	185	185	0	0	0	15204	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		STEP05A_INTEGRATED_2026-09-09
WINDOW_REPLACEMENT_SERVICE	11	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/uslugi/ustanovka-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	11	11	11	11	0	0	0	3240	WINDOW_REPLACEMENT_SERVICE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/uslugi/ustanovka-okon/	STEP05A_INTEGRATED_2026-09-09
WINDOW_SAFETY_HARDWARE_ACCESSORY	2	choose/buy window safety/security hardware	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	20	WINDOW_SAFETY_HARDWARE_ACCESSORY	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	STEP05A_INTEGRATED_2026-09-09
WINDOW_SEAL_SELECTION_INFO	5	choose seals/gaskets for PVC windows	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	5	5	5	5	0	0	0	53	WINDOW_SEAL_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	STEP05A_INTEGRATED_2026-09-09
WINDOW_SELECTION_INFO	15	choose windows/products	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru;https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A015;D14A016	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	15	15	15	15	0	0	0	502	WINDOW_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru;https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	STEP05A_INTEGRATED_2026-09-09
WINDOW_SLOPES_DIY_INFO	1	learn/install window slopes yourself	DIY_INFO	IN_SCOPE_ADJACENT	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/uslugi/otdelka-otkosov/	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	99	WINDOW_SLOPES_DIY_INFO	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/uslugi/otdelka-otkosov/	STEP05A_INTEGRATED_2026-09-09
WOOD_VS_PVC_WINDOWS_AMBIGUOUS	1	ambiguous wooden-vs-PVC window intent	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	0	1	0	0	1860	WOOD_VS_PVC_WINDOWS_AMBIGUOUS			STEP05A_INTEGRATED_2026-09-09
WOOD_WINDOWS_UNVERIFIED_PRODUCT	3	buy/understand wooden-window products	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	3	3	3	0	3	0	0	95	WOOD_WINDOWS_UNVERIFIED_PRODUCT			STEP05A_INTEGRATED_2026-09-09
