phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	normalized_phrase	canonical_phrase_id	acquisition_source	acquisition_stage	source_provenance	source_record_id	wordstat_frequency	frequency_evidence_state	wordstat_region	wordstat_device_scope	wordstat_operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	business_boundary_state	semantic_state	competitor_discovery_domains	competitor_page_evidence	competitor_page_evidence_ids	competitor_candidate_seed	wordstat_lineage_request_id	wordstat_lineage_row_id	wordstat_lineage_row_class	search_representative_query	screening_state	active_state	exclusion_review_reason	demand_direction	user_task	intent	query_family	structural_unit	exact_assignment_status	exact_query_owner_state	exact_primary_page	family_owner	family_primary_page	supporting_pages	page_assignment_confidence	page_assignment_uncertainty	search_evidence_status	search_evidence_locator	ai_evidence_status	ai_evidence_locator	architecture_decision	new_page_decision	cannibalization_competing_page_state	internal_linking_decision	implementation_action_type	site_change	readiness_priority_state	hold_resolution_state	evidence_authority_locator	methodology_version_provenance
двухкамерные алюминиевые окна	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A001	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	двухкамерные алюминиевые окна	OKNO-b3d1a5a8de1ea404	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S11:result:30	двухкамерные алюминиевые окна	30	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/alyuminievye-okna/	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
двухстворчатая пластиковая дверь	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	двухстворчатая пластиковая дверь	OKNO-37969474585a9443	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:142	двухстворчатая пластиковая дверь	142	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	PVC_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
демонтаж алюминиевых окон	ASSIGNED_HOLD	HOLD	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_DEMOLITION_SERVICE	SEMANTIC_ONLY	ASSIGNED	WINDOW_DEMOLITION_SERVICE		NO_SUITABLE_EXISTING_PAGE	WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	EVIDENCE_INSUFFICIENT	NOT_ASSESSED	verified business truth and current service owner for dismantling		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Assigned unit remains on evidence hold	демонтаж алюминиевых окон	OKNO-517e8a7725c870cc	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S11:result:27	демонтаж алюминиевых окон	27	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED_HOLD									ACTIVE	YES		WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	SERVICE	WINDOW_DEMOLITION_SERVICE	WINDOW_DEMOLITION_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_DEMOLITION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon/		LOW	HOLD	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		DEFER_PENDING_EVIDENCE	NOT_READY__NO_NEW_PAGE_DECISION	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	DEFER_PENDING_EVIDENCE	UNRESOLVED	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
демонтаж остекления балкона	ASSIGNED_HOLD	HOLD	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_DEMOLITION_SERVICE	DIRECT_SERP	ASSIGNED	WINDOW_DEMOLITION_SERVICE		NO_SUITABLE_EXISTING_PAGE	WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	EVIDENCE_INSUFFICIENT	NOT_ASSESSED	verified business truth and current service owner for dismantling		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Assigned unit remains on evidence hold	демонтаж остекления балкона	OKNO-451b2282aadf421c	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S06:result:84	демонтаж остекления балкона	84	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED_HOLD									ACTIVE	YES		WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	SERVICE	WINDOW_DEMOLITION_SERVICE	WINDOW_DEMOLITION_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_DEMOLITION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon/		LOW	HOLD	EXACT_QUERY_SEARCH_EVIDENCE_PRESERVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-005	NOT_USED_FOR_THIS_EXACT_PHRASE		DEFER_PENDING_EVIDENCE	NOT_READY__NO_NEW_PAGE_DECISION	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	DEFER_PENDING_EVIDENCE	UNRESOLVED	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
день ночь на пластиковые окна установка	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	день ночь на пластиковые окна установка	OKNO-887f71440a441ca5	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S13:result:32	день ночь на пластиковые окна установка	32	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S13	../STEP_03R_S13_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
дерево алюминиевые окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	DIRECT_SERP	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL		NO_SUITABLE_EXISTING_PAGE	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	дерево алюминиевые окна	OKNO-7b8435f648a05f0a	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S11:result:147	дерево алюминиевые окна	147	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NO_STANDALONE_UNVERIFIED_BUSINESS	ASSIGNED									ACTIVE	YES		TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL			MEDIUM	NONE	EXACT_QUERY_SEARCH_EVIDENCE_PRESERVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-006	NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
деревянно алюминиевые окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL		NO_SUITABLE_EXISTING_PAGE	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	деревянно алюминиевые окна	OKNO-3804ebfcbdf76e38	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S11:result:136	деревянно алюминиевые окна	136	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv	NO_STANDALONE_UNVERIFIED_BUSINESS	ASSIGNED									ACTIVE	YES		TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL			MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
деревянное остекление балкона	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	деревянное остекление балкона	OKNO-cf57c6b2dcd856d6	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S06:result:147	деревянное остекление балкона	147	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
деревянное остекление веранды	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	деревянное остекление веранды	OKNO-21141581541d093c	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S10:result:13	деревянное остекление веранды	13	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/verandy/	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
деревянные окна для частного дома	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	DIRECT_SERP	ASSIGNED	WOOD_WINDOWS_COMMERCIAL		NO_SUITABLE_EXISTING_PAGE	WOOD_WINDOWS_UNVERIFIED_PRODUCT	buy/understand wooden-window products	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	деревянные окна для частного дома	OKNO-3e7e1dd8d05133a9	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-04:result:13	деревянные окна для частного дома	13	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04	../STEP_05_P2_04_RAW_NORMALIZED.tsv	NO_STANDALONE_UNVERIFIED_BUSINESS	ASSIGNED									ACTIVE	YES		WOOD_WINDOWS_UNVERIFIED_PRODUCT	buy/understand wooden-window products	COMMERCIAL	WOOD_WINDOWS_UNVERIFIED_PRODUCT	WOOD_WINDOWS_UNVERIFIED_PRODUCT	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		WOOD_WINDOWS_UNVERIFIED_PRODUCT			MEDIUM	NONE	EXACT_QUERY_SEARCH_EVIDENCE_PRESERVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-007	NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
деревянные пластиковые окна	ASSIGNED_HOLD	HOLD	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WOOD_WINDOWS_COMMERCIAL		NO_SUITABLE_EXISTING_PAGE	WOOD_VS_PVC_WINDOWS_AMBIGUOUS	ambiguous wooden-vs-PVC window intent	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Assigned unit remains on evidence hold	деревянные пластиковые окна	OKNO-10f4482d38bd297b	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S01:result:1860	деревянные пластиковые окна	1860	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv	DEFERRED_PENDING_MISSING_EVIDENCE	ASSIGNED_HOLD									ACTIVE	YES		WOOD_VS_PVC_WINDOWS_AMBIGUOUS	ambiguous wooden-vs-PVC window intent	AMBIGUOUS	WOOD_VS_PVC_WINDOWS_AMBIGUOUS	WOOD_VS_PVC_WINDOWS_AMBIGUOUS	ASSIGNED	ASSIGNED_GOVERNED_NO_URL		WOOD_VS_PVC_WINDOWS_AMBIGUOUS			LOW	HOLD	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		DEFER_PENDING_EVIDENCE	NOT_READY__NO_NEW_PAGE_DECISION	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	DEFER_PENDING_EVIDENCE	UNRESOLVED	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
